['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A doença que então tinha não me lembra ||| mas certo é que fiquei de_ ela sarado , e por então bom
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ainda hoje ele existe em vastos continentes e centenas de milhar de habitantes de_ o Globo vivem em risco de o contrair ||| Apesar de_ os esforços que a_ a escala mundial têm sido desenvolvidos em_ o estudo e combate de_ a doença e de_ os indiscutíveis sucessos obtidos em vastíssimas regiões
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Como flagelo social e até económico , apresenta também um interesse que nenhuma outra afecção ainda ultrapassou ||| Apesar de_ os esforços que a_ a escala mundial têm sido desenvolvidos em_ o estudo e combate de_ a doença e de_ os indiscutíveis sucessos obtidos em vastíssimas regiões , ainda hoje ele existe em vastos continentes e centenas de milhar de habitantes de_ o Globo vivem em risco de o contrair , como se documenta em_ a Fig . 10 e em_ o Quadro VI , referentes a Dezembro de 1975
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| os esforços que a_ a escala mundial têm sido desenvolvidos em_ o estudo e combate de_ a doença ||| e de_ os indiscutíveis sucessos obtidos em vastíssimas regiões
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ainda hoje ele existe em vastos continentes ||| e centenas de milhar de habitantes de_ o Globo vivem em risco de o contrair
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O paludismo é uma afecção que embora benigna em_ a maioria de_ os casos ( se convenientemente tratada , é evidente ) apresenta , particularmente em_ as afecções a Pl . falciparum , gravíssimas complicações . Como flagelo social e até económico , apresenta também um interesse que nenhuma outra afecção ainda ultrapassou . Apesar de_ os esforços que a_ a escala mundial têm sido desenvolvidos em_ o estudo e combate de_ a doença e de_ os indiscutíveis sucessos obtidos em vastíssimas regiões , ainda hoje ele existe em vastos continentes e centenas de milhar de habitantes de_ o Globo vivem em risco de o contrair , como se documenta em_ a Fig . 10 e em_ o Quadro VI , referentes a Dezembro de 1975 ||| Porém <*> em_ os últimos 10 anos a situação tem vindo a degradar -se em muitos países e a doença tem reaparecido em importantes áreas , chegando mesmo a assumir o aspecto de epidemia ( Turquia , por exemplo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ os últimos 10 anos a situação tem vindo a degradar -se em muitos países ||| e a doença tem reaparecido em importantes áreas , chegando mesmo a assumir o aspecto de epidemia ( Turquia , por exemplo )
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De acordo com números recentes publicados por_ a O.M.S . o número de casos autóctones de paludismo devidamente comprovados registados em_ o Mundo , com excepção de_ a África onde o panorama se mantém estacionário e de_ a China , Laos e Vietnam , passou de 3 , 251 milhões em 1972 para 7 , 517 milhões em 1976 , um aumento de 131 % ||| Segundo informações ainda não publicadas , o número verificado em 1977 terá atingido a casa de_ os 15 milhões , o que representa um aumento de cerca de 100 % apenas em_ um ano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os protozoários de_ o género Plasmodium , são esporozoários resonsáveis por_ a afecção vulgarmente designada por paludismo , malária , sezões , maleitas , ou simplesmente febres . São quatro as espécies responsáveis por_ a malária humana : os Pl . vivax , falciparum , maláriae e ovale . As afecções que provocam embora idênticas em_ as caracteristicas fundamentais , apresentam diferenças várias , entre as quais a conhecida periodicidade de_ os acessos febris característicos de_ a doença , com identificação de_ a forma quartã ( com um acesso cada 4 dias ) , provocada por_ o Pl . maláriae e de_ as formas terçãs ( um acesso cada 3 dias ) provocadas por_ os restantes agentes . Dentro estas , a forma provocada por_ o Pl . faciparum é chamada de terçã maligna devido a_ a sua particular gravidade , causada por_ as complicações que pode apresentar . O ciclo evolutivo de_ os plasmódios exige dois hospedeiros : um animal vertebrado , onde se processa um processo de reprodução assexuada mas com produção de_ os elementos iniciais de_ a fase de reprodução sexuada ( gâmetas masculino e feminino ) , e um invertebrado , sempre um mosquito hematófago de_ o género Anopheles , onde se processa a fase sexuada , seguida de_ uma multiplicação sexuada que leva a_ a formação de_ os elementos infectantes para o homem . O ciclo humano de_ o parasita inicia -se com a injecção em_ a sua corrente sanguínea de_ as formas infectantes ( esporozoítos ) formadas em_ o mosquito conpreende várias fases ou períodos . a ) Fase pré-eritrocitária . Os esporozoítos injectados por_ o mosquito desaparecem rapidamente de_ o sangue circulante ( cerca de 1 / 2 hora ) e vão penetrar em_ as células de_ o fígado , onde sofrem um processo de maturação , crescimento e multiplicação que leva a_ o aparecimento de milhares de novas formas - os merozoítos - dentro de cada célula infectada . A acumulação de_ esta enorme massa de parasitas leva a_ o rebentamento de_ a célula hepática , com libertação de_ os merozoítos . b ) Fase eritrocitária - Os merozoítos libertados em_ o fígado passam para a corrente circulatória e vão penetrar nos glóbulos vermelhos , onde crescem e entram em divisão , dando origem a novos merozoítos ( de 6 a 36 conforme as espécies ) que provocam o rebentamento de_ os glóbulos e de novo invadem o sangue circulante , para tornar a invadir novos glóbulos e assim sucessivamente . Esta série de ciclos eritrocitários , de duração variável com as espécies , caracteriza os diferentes tipos de malária , pois os acessos febris são desencadeados por_ a súbita destruição de_ os glóbulos parasitados e libertação de_ os merozoítos que dentro de_ eles se formaram . c ) Fase exo-eritrocitária - Com excepção de_ o Pl . falciparum , nem todos os merozoítos produzidos em_ as células de_ o fígado durante a fase pré-eritrocitária passam para a corrente circulatória . Alguns permanecem em_ o fígado e vão parasitar novas células hepáticas , reiniciando o processo anterior . Existe assim em_ os Pl . vivax , maláriae e ovale uma série de ciclos exo-eritrocitários que decorrem simultaneamente ( embora com outro ritmo ) com a fase eritrocitária e se mantém mesmo para além de_ ela ter sido extinta ( quer expontaneamente , quer por acção de certos medicamentos ) . É a existência de_ esta fase que explica pois as frequentes recaídas e possível longa duração de_ estas formas de malária , a_ o contrário de_ o que sucede em_ as infecções a Pl . falciparum , que se extinguem com a destruição de todas as formas eritrocitárias . d ) Fase de gametogénese - A certa altura de_ a evolução de_ a infecção , certos merozoítos eritrocitários , em lugar de sofrer a evolução habitual , aumentam de tamanho e diferenciam -se em células sexuadas ( gâmetas ) . Estas permanecem em_ o sangue circulante sem ulterior evolução e viáveis durante um período relativamente curto . Quanto a_ o ciclo de_ o parasita em_ o Anopheles , ele inicia -se com a ingestão de_ os gâmetas , juntamente com o sangue absorvido por aquele quando pica um indivíduo doente . Uma vem em_ o estômago de_ o mosquito , os gâmetas entram em actividade e conjugam -se , dando origem cada par de gâmetas a uma célula filha , o zigoto . Este penetra activamente em_ a parede de_ o estômago e transforma -se em_ uma forma quística volumosa , o oocisto , que se localiza a_ a superfície de_ a parede externa de_ o estômago . Dentro deste oocisto formam -se milhares de pequenos elementos , os esporozoítos , que são as formas infectantes para o homem . Quando o oocisto está maduro , rebenta e os esporozoítos caem em_ a cavidade geral , indo a maioria de_ eles introduzir -se em_ as glândulas salivares , de onde passam para um indivíduo são em_ a altura de uma nova refeição de sangue . Os vectores de_ os plasmódios humanos são como se disse , mosquitos de_ o género Anopheles . Trata -se de um género em que apenas as fémeas são hematófagas e são particularmente importantes aquelas espécies que apresentam acentuada antropofilia , isto é , acentuada preferência por_ o homem como fonte de_ as suas refeições de sangue . Outras características também muito comuns em_ os bons vectores são a endofagia ( isto é , o hábito de fazer as refeições dentro de_ as habitações e a endofilia ( isto é , o hábito de penetrarem dentro de_ as habitações e aí permanecerem em repouso durante o intervalo entre as refeições ) . Quanto a_ as suas formas larvares , elas evoluem em colecções de água de váriados tipos , mas em regra , por_ o menos para os mais importantes vectores , constituídas por água parada e localizadas em_ o terreno ( arrozais , pântanos , poços , etc . ) . O homem é o único reservatório de_ os plasmódios humanos . Os casos recentes de infecções humanas , quer naturais quer acidentais , com plasmódios de macacos e vice versa parece não terem significado epidemiológico relevante , pese embora o seu elevado interesse biológico . O paludismo é uma afecção que embora benigna em_ a maioria de_ os casos ( se convenientemente tratada , é evidente ) apresenta , particularmente em_ as afecções a Pl . falciparum , gravíssimas complicações . Como flagelo social e até económico , apresenta também um interesse que nenhuma outra afecção ainda ultrapassou . Apesar de_ os esforços que a_ a escala mundial têm sido desenvolvidos em_ o estudo e combate de_ a doença e de_ os indiscutíveis sucessos obtidos em vastíssimas regiões , ainda hoje ele existe em vastos continentes e centenas de milhar de habitantes de_ o Globo vivem em risco de o contrair , como se documenta em_ a Fig . 10 e em_ o Quadro VI , referentes a Dezembro de 1975 . Porém , em_ os últimos 10 anos a situação tem vindo a degradar -se em muitos países e a doença tem reaparecido em importantes áreas , chegando mesmo a assumir o aspecto de epidemia ( Turquia , por exemplo ) . De acordo com números recentes publicados por_ a O.M.S . o número de casos autóctones de paludismo devidamente comprovados registados em_ o Mundo , com excepção de_ a África onde o panorama se mantém estacionário e de_ a China , Laos e Vietnam , passou de 3 , 251 milhões em 1972 para 7 , 517 milhões em 1976 , um aumento de 131 % . Segundo informações ainda não publicadas , o número verificado em 1977 terá atingido a casa de_ os 15 milhões , o que representa um aumento de cerca de 100 % apenas em_ um ano ||| Este parasita é um esporozoário que provoca em_ o homem a afecção conhecida por toxoplasmose , cuja prevalência é maior em_ as zonas de clima húmido e quente e menor em_ as de clima seco e frio . O hospedeiro definitivo é o gato , estando o parasita localizado em_ as células de_ o intestino onde se multiplicará por divisão assexuada em simultâneo com um processo de divisão sexuada que conduz a_ a formação de oocistos que são eliminados por_ as fezes . Quando atingem o meio exterior , os oocistos ainda não estão maduros , mas cerca de 4 dias depois já são infectantes , necessitando apenas de um terreno com suficiente humidade e de contacto directo com o ar . Estes oocistos , com 8 esporozoítos cada , são bastante resistentes a uma grande variedade de substâncias químicas e podem permanecer infectantes em_ o solo durante 1 ano . Se forem ingeridos por um gato , estes oocistos vão reproduzir a infecção inicial , com invasão de_ as células intestinais . Se forem porém ingeridos por outros animais susceptíveis ( uma grande variedade de mamíferos , incluindo o homem , e algumas aves ) os esporozoítos irão penetrar em_ a corrente circulatória e poderão atingir uma grande variedade de orgãos ( gânglios , tecido muscular , coração , vísceras , olho , cérebro , etc . , etc . ) . Aí , após um processo de invasão célular e multiplicação , formam -se quistos que permanecem em_ o interior de_ as células e que , uma vez ingeridos por outros animais , que não o gato , voltarão a invadir as células tissulares e assim sucessivamente . O homem pode pois infectar -se por três mecanismos : a ) Ingestão directa ( crianças com as mãos sujas de terra , etc . ) ou através de alimentos conspurcados ( saladas mal lavadas , moscas ) , de_ os oocistos infectantes existentes em_ o solo b ) Ingestão de carne crua ou mal passada de animais infectados ( bois , carneiros , porcos ) c ) De mãe a filho por via transplacentária Mas seja qual for o mecanismo de_ a infecção humana é sempre o gato que está em_ a sua origem , pois é em_ ele que o ciclo se completa . A toxoplasmose pode ser uma doença de evolução benigna e certamente é -o a maioria de_ as vezes , visto o número de indivíduos normais que revelaram reacções positivas em inqueritos serológicos ser normalmente grande ( em alguns casos mais de 60 % de_ as pessoas observadas ) . Mas muitas vezes também , devido a certas localizações ( miocárdio , cérebro , olho , etc . ) , é extremamente grave e mesmo mortal . Trata -se de um esporozoário cosmopolita que parasita o pulmão de vários animais , incluindo o homem . Parece tratar -se de um organismo ubiquitário que se encontra quer em_ o meio ambiente quer em_ os pulmões de uma grande variedade de animais , sem lhes causar doença , pois é incapaz de se multiplicar em organismos saudáveis . Por_ o contrário , quando estes se encontram debilitados ou sujeitos a acção prolongada de certas drogas ( sobretudo em crianças ) , provoca uma pneumonia grave , altamente contagiosa . Não se possuem ainda informações detalhadas sobre o seu ciclo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Este parasita é um esporozoário que provoca em_ o homem a afecção conhecida por toxoplasmose , cuja prevalência é maior em_ as zonas de clima húmido e quente e menor em_ as de clima seco e frio ||| O hospedeiro definitivo é o gato , estando o parasita localizado em_ as células de_ o intestino onde se multiplicará por divisão assexuada em simultâneo com um processo de divisão sexuada que conduz a_ a formação de oocistos que são eliminados por_ as fezes
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| estando o parasita localizado em_ as células de_ o intestino onde se multiplicará por divisão assexuada em simultâneo com um processo de divisão sexuada ||| que conduz a_ a formação de oocistos que são eliminados por_ as fezes
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O hospedeiro definitivo é o gato , estando o parasita localizado em_ as células de_ o intestino onde se multiplicará por divisão assexuada em simultâneo com um processo de divisão sexuada que conduz a_ a formação de oocistos que são eliminados por_ as fezes ||| Quando atingem o meio exterior , os oocistos ainda não estão maduros
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Quando atingem o meio exterior , os oocistos ainda não estão maduros ||| mas cerca de 4 dias depois já são infectantes , necessitando apenas de um terreno com suficiente humidade e de contacto directo com o ar
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Quando atingem o meio exterior , os oocistos ainda não estão maduros , mas ||| cerca de 4 dias depois já são infectantes , necessitando apenas de um terreno com suficiente humidade e de contacto directo com o ar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Estes oocistos , com 8 esporozoítos cada , são bastante resistentes a uma grande variedade de substâncias químicas ||| e podem permanecer infectantes em_ o solo durante 1 ano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Quando atingem o meio exterior , os oocistos ainda não estão maduros , mas cerca de 4 dias depois já são infectantes , necessitando apenas de um terreno com suficiente humidade e de contacto directo com o ar . Estes oocistos , com 8 esporozoítos cada , são bastante resistentes a uma grande variedade de substâncias químicas e podem permanecer infectantes em_ o solo durante 1 ano ||| Se forem ingeridos por um gato , estes oocistos vão reproduzir a infecção inicial , com invasão de_ as células intestinais . Se forem porém ingeridos por outros animais susceptíveis ( uma grande variedade de mamíferos , incluindo o homem , e algumas aves ) os esporozoítos irão penetrar em_ a corrente circulatória e poderão atingir uma grande variedade de orgãos ( gânglios , tecido muscular , coração , vísceras , olho , cérebro , etc . , etc . ) . Aí , após um processo de invasão célular e multiplicação , formam -se quistos que permanecem em_ o interior de_ as células e que , uma vez ingeridos por outros animais , que não o gato , voltarão a invadir as células tissulares e assim sucessivamente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Se forem ingeridos por um gato , estes oocistos vão reproduzir a infecção inicial , com invasão de_ as células intestinais ||| Se forem porém ingeridos por outros animais susceptíveis ( uma grande variedade de mamíferos , incluindo o homem , e algumas aves ) os esporozoítos irão penetrar em_ a corrente circulatória e poderão atingir uma grande variedade de orgãos ( gânglios , tecido muscular , coração , vísceras , olho , cérebro , etc . , etc .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| os esporozoítos irão penetrar em_ a corrente circulatória ||| e poderão atingir uma grande variedade de orgãos ( gânglios , tecido muscular , coração , vísceras , olho , cérebro , etc . , etc .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Se forem porém ingeridos por outros animais susceptíveis ( uma grande variedade de mamíferos , incluindo o homem , e algumas aves ) os esporozoítos irão penetrar em_ a corrente circulatória e poderão atingir uma grande variedade de orgãos ( gânglios , tecido muscular , coração , vísceras , olho , cérebro , etc . , etc . ||| Aí , após um processo de invasão célular e multiplicação , formam -se quistos que permanecem em_ o interior de_ as células e que , uma vez ingeridos por outros animais , que não o gato , voltarão a invadir as células tissulares e assim sucessivamente
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| formam -se quistos que permanecem em_ o interior de_ as células e que , uma vez ingeridos por outros animais , que não o gato , voltarão a invadir as células tissulares e assim sucessivamente ||| após um processo de invasão célular e multiplicação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| formam -se quistos que permanecem em_ o interior de_ as células ||| e que , uma vez ingeridos por outros animais , que não o gato , voltarão a invadir as células tissulares e assim sucessivamente
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| voltarão a invadir as células tissulares e assim sucessivamente ||| uma vez ingeridos por outros animais , que não o gato
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Se forem ingeridos por um gato , estes oocistos vão reproduzir a infecção inicial , com invasão de_ as células intestinais . Se forem porém ingeridos por outros animais susceptíveis ( uma grande variedade de mamíferos , incluindo o homem , e algumas aves ) os esporozoítos irão penetrar em_ a corrente circulatória e poderão atingir uma grande variedade de orgãos ( gânglios , tecido muscular , coração , vísceras , olho , cérebro , etc . , etc . ) . Aí , após um processo de invasão célular e multiplicação , formam -se quistos que permanecem em_ o interior de_ as células e que , uma vez ingeridos por outros animais , que não o gato , voltarão a invadir as células tissulares e assim sucessivamente ||| O homem pode pois infectar -se por três mecanismos : a ) Ingestão directa ( crianças com as mãos sujas de terra , etc . ) ou através de alimentos conspurcados ( saladas mal lavadas , moscas ) , de_ os oocistos infectantes existentes em_ o solo b ) Ingestão de carne crua ou mal passada de animais infectados ( bois , carneiros , porcos ) c ) De mãe a filho por via transplacentária Mas seja qual for o mecanismo de_ a infecção humana é sempre o gato que está em_ a sua origem , pois é em_ ele que o ciclo se completa
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O homem pode pois infectar -se por três mecanismos : a ) Ingestão directa ( crianças com as mãos sujas de terra , etc . ) ou através de alimentos conspurcados ( saladas mal lavadas , moscas ) , de_ os oocistos infectantes existentes em_ o solo b ) Ingestão de carne crua ou mal passada de animais infectados ( bois , carneiros , porcos ) c ) De mãe a filho por via transplacentária ||| Mas seja qual for o mecanismo de_ a infecção humana é sempre o gato que está em_ a sua origem , pois é em_ ele que o ciclo se completa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| seja qual for o mecanismo de_ a infecção humana é sempre o gato que está em_ a sua origem ||| pois é em_ ele que o ciclo se completa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O homem pode pois infectar -se por três mecanismos : a ) Ingestão directa ( crianças com as mãos sujas de terra , etc . ) ou através de alimentos conspurcados ( saladas mal lavadas , moscas ) , de_ os oocistos infectantes existentes em_ o solo b ) Ingestão de carne crua ou mal passada de animais infectados ( bois , carneiros , porcos ) c ) De mãe a filho por via transplacentária Mas seja qual for o mecanismo de_ a infecção humana é sempre o gato que está em_ a sua origem , pois é em_ ele que o ciclo se completa ||| A toxoplasmose pode ser uma doença de evolução benigna e certamente é -o a maioria de_ as vezes , visto o número de indivíduos normais que revelaram reacções positivas em inqueritos serológicos ser normalmente grande ( em alguns casos mais de 60 % de_ as pessoas observadas ) . Mas muitas vezes também , devido a certas localizações ( miocárdio , cérebro , olho , etc . ) , é extremamente grave e mesmo mortal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A toxoplasmose pode ser uma doença de evolução benigna ||| e certamente é -o a maioria de_ as vezes , visto o número de indivíduos normais que revelaram reacções positivas em inqueritos serológicos ser normalmente grande ( em alguns casos mais de 60 % de_ as pessoas observadas
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| certamente é -o a maioria de_ as vezes ||| visto o número de indivíduos normais que revelaram reacções positivas em inqueritos serológicos ser normalmente grande ( em alguns casos mais de 60 % de_ as pessoas observadas
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A toxoplasmose pode ser uma doença de evolução benigna e certamente é -o a maioria de_ as vezes , visto o número de indivíduos normais que revelaram reacções positivas em inqueritos serológicos ser normalmente grande ( em alguns casos mais de 60 % de_ as pessoas observadas ||| Mas muitas vezes também , devido a certas localizações ( miocárdio , cérebro , olho , etc . ) , é extremamente grave e mesmo mortal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A toxoplasmose pode ser uma doença de evolução benigna e certamente é -o a maioria de_ as vezes , visto o número de indivíduos normais que revelaram reacções positivas em inqueritos serológicos ser normalmente grande ( em alguns casos mais de 60 % de_ as pessoas observadas ) . Mas muitas vezes também , devido a certas localizações ( miocárdio , cérebro , olho , etc . ) , é extremamente grave e mesmo mortal ||| Trata -se de um esporozoário cosmopolita que parasita o pulmão de vários animais , incluindo o homem . Parece tratar -se de um organismo ubiquitário que se encontra quer em_ o meio ambiente quer em_ os pulmões de uma grande variedade de animais , sem lhes causar doença , pois é incapaz de se multiplicar em organismos saudáveis . Por_ o contrário , quando estes se encontram debilitados ou sujeitos a acção prolongada de certas drogas ( sobretudo em crianças ) , provoca uma pneumonia grave , altamente contagiosa . Não se possuem ainda informações detalhadas sobre o seu ciclo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Trata -se de um esporozoário cosmopolita que parasita o pulmão de vários animais , incluindo o homem ||| Parece tratar -se de um organismo ubiquitário que se encontra quer em_ o meio ambiente quer em_ os pulmões de uma grande variedade de animais , sem lhes causar doença , pois é incapaz de se multiplicar em organismos saudáveis
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Parece tratar -se de um organismo ubiquitário que se encontra quer em_ o meio ambiente quer em_ os pulmões de uma grande variedade de animais ||| sem lhes causar doença
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Parece tratar -se de um organismo ubiquitário que se encontra quer em_ o meio ambiente quer em_ os pulmões de uma grande variedade de animais , sem lhes causar doença ||| pois é incapaz de se multiplicar em organismos saudáveis
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Parece tratar -se de um organismo ubiquitário que se encontra quer em_ o meio ambiente quer em_ os pulmões de uma grande variedade de animais , sem lhes causar doença , pois é incapaz de se multiplicar em organismos saudáveis ||| Por_ o contrário <*> quando estes se encontram debilitados ou sujeitos a acção prolongada de certas drogas ( sobretudo em crianças ) , provoca uma pneumonia grave , altamente contagiosa
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Trata -se de um esporozoário cosmopolita que parasita o pulmão de vários animais , incluindo o homem . Parece tratar -se de um organismo ubiquitário que se encontra quer em_ o meio ambiente quer em_ os pulmões de uma grande variedade de animais , sem lhes causar doença , pois é incapaz de se multiplicar em organismos saudáveis . Por_ o contrário , quando estes se encontram debilitados ou sujeitos a acção prolongada de certas drogas ( sobretudo em crianças ) , provoca uma pneumonia grave , altamente contagiosa ||| Não se possuem ainda informações detalhadas sobre o seu ciclo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Este parasita é um esporozoário que provoca em_ o homem a afecção conhecida por toxoplasmose , cuja prevalência é maior em_ as zonas de clima húmido e quente e menor em_ as de clima seco e frio . O hospedeiro definitivo é o gato , estando o parasita localizado em_ as células de_ o intestino onde se multiplicará por divisão assexuada em simultâneo com um processo de divisão sexuada que conduz a_ a formação de oocistos que são eliminados por_ as fezes . Quando atingem o meio exterior , os oocistos ainda não estão maduros , mas cerca de 4 dias depois já são infectantes , necessitando apenas de um terreno com suficiente humidade e de contacto directo com o ar . Estes oocistos , com 8 esporozoítos cada , são bastante resistentes a uma grande variedade de substâncias químicas e podem permanecer infectantes em_ o solo durante 1 ano . Se forem ingeridos por um gato , estes oocistos vão reproduzir a infecção inicial , com invasão de_ as células intestinais . Se forem porém ingeridos por outros animais susceptíveis ( uma grande variedade de mamíferos , incluindo o homem , e algumas aves ) os esporozoítos irão penetrar em_ a corrente circulatória e poderão atingir uma grande variedade de orgãos ( gânglios , tecido muscular , coração , vísceras , olho , cérebro , etc . , etc . ) . Aí , após um processo de invasão célular e multiplicação , formam -se quistos que permanecem em_ o interior de_ as células e que , uma vez ingeridos por outros animais , que não o gato , voltarão a invadir as células tissulares e assim sucessivamente . O homem pode pois infectar -se por três mecanismos : a ) Ingestão directa ( crianças com as mãos sujas de terra , etc . ) ou através de alimentos conspurcados ( saladas mal lavadas , moscas ) , de_ os oocistos infectantes existentes em_ o solo b ) Ingestão de carne crua ou mal passada de animais infectados ( bois , carneiros , porcos ) c ) De mãe a filho por via transplacentária Mas seja qual for o mecanismo de_ a infecção humana é sempre o gato que está em_ a sua origem , pois é em_ ele que o ciclo se completa . A toxoplasmose pode ser uma doença de evolução benigna e certamente é -o a maioria de_ as vezes , visto o número de indivíduos normais que revelaram reacções positivas em inqueritos serológicos ser normalmente grande ( em alguns casos mais de 60 % de_ as pessoas observadas ) . Mas muitas vezes também , devido a certas localizações ( miocárdio , cérebro , olho , etc . ) , é extremamente grave e mesmo mortal . Trata -se de um esporozoário cosmopolita que parasita o pulmão de vários animais , incluindo o homem . Parece tratar -se de um organismo ubiquitário que se encontra quer em_ o meio ambiente quer em_ os pulmões de uma grande variedade de animais , sem lhes causar doença , pois é incapaz de se multiplicar em organismos saudáveis . Por_ o contrário , quando estes se encontram debilitados ou sujeitos a acção prolongada de certas drogas ( sobretudo em crianças ) , provoca uma pneumonia grave , altamente contagiosa . Não se possuem ainda informações detalhadas sobre o seu ciclo ||| Várias espécies de protozoários de_ o género Babesia são responsáveis por uma afecção de_ o tipo fulminante designada com os nomes de babesiose , piroplasmose ou febre hematúrica . Trata -se de uma afecção semelhante a_ o paludismo pois também é caracterizada por_ o parasitismo e destruição maciça de_ os glóbulos vermelhos . Felizmente , o número de casos humanos descrito é muito pequeno , actualmente menos de 1 dezena . A babesiose é uma importante doença de_ o gado , mas ocorre também em outros animais , como cães e gatos . Em_ o hospedeiro vertebrado , o parasita multiplica -se por divisão assexuada dentro de_ os glóbulos vermelhos , com sucessivas invações de novos glóbulos após a destruição de_ os parasitados . A transmissão é assegurada por carraças que ingerem o parasita alimentando -se de_ o sangue de um animal doente . Mas estas carraças assim infectadas não chegam nunca a tornar -se infectantes . Os parasitas por elas ingeridos vão localizar -se em_ os seus ovos e transmitir -se a_ a descendência . Após a eclosão de novos adultos , os parasitas vão então localizar -se em_ as glândulas salivares onde continuam a reproduzir -se e de onde vão passando para novos hospedeiros vertebrados a_ a medida que a carraça vai fazendo sucessivas alimentações . O parasita tem uma distribuição cosmopolita , mas é importante entre o gado sobretudo em_ os climas tropicais . O homem será infectado ou por picada de carraças ou eventualmente através de transfusão sanguínea
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Várias espécies de protozoários de_ o género Babesia são responsáveis por uma afecção de_ o tipo fulminante designada com os nomes de babesiose , piroplasmose ou febre hematúrica ||| Trata -se de uma afecção semelhante a_ o paludismo pois também é caracterizada por_ o parasitismo e destruição maciça de_ os glóbulos vermelhos . Felizmente , o número de casos humanos descrito é muito pequeno , actualmente menos de 1 dezena
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Trata -se de uma afecção semelhante a_ o paludismo ||| pois também é caracterizada por_ o parasitismo e destruição maciça de_ os glóbulos vermelhos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Trata -se de uma afecção semelhante a_ o paludismo pois também é caracterizada por_ o parasitismo e destruição maciça de_ os glóbulos vermelhos ||| Felizmente , o número de casos humanos descrito é muito pequeno , actualmente menos de 1 dezena
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A babesiose é uma importante doença de_ o gado ||| mas ocorre também em outros animais , como cães e gatos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o hospedeiro vertebrado , o parasita multiplica -se por divisão assexuada dentro de_ os glóbulos vermelhos , com sucessivas invações de novos glóbulos após a destruição de_ os parasitados ||| A transmissão é assegurada por carraças que ingerem o parasita alimentando -se de_ o sangue de um animal doente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A transmissão é assegurada por carraças que ingerem o parasita alimentando -se de_ o sangue de um animal doente ||| Mas estas carraças assim infectadas não chegam nunca a tornar -se infectantes
