['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em uma resenha de 19 de outubro de “The Misanthrope” no Goodman Theatre de Chicago “Clássicos revitalizados sobem ao palco em Windy City”, Leisure & Arts, o papel de Celimene, interpretada por Kim Cattrall, foi erroneamente atribuído a Cristina Haag. ||| EM. Mantenha os jogadores engajados.
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| O país aceitou nos últimos anos mais de 500 mil refugiados de pelo menos quatro nações fronteiriças. ||| Os Curdos inundaram o leste da Turquia.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os Curdos inundaram o leste da Turquia. ||| Agora são os seus concidadãos turcos que chegam como refugiados da Bulgária.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A tragédia dos refugiados turcos e a crise actual não podem ser ignoradas e lançadas naquele notório caixote do lixo da história que se tornou tão conveniente recentemente. ||| Certamente, o sofrimento passado de qualquer povo, em qualquer momento, não pode ser simplesmente arquivado e esquecido.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Mas o que o Comité Judiciário do Senado fez ao apoiar a resolução arménia, fortemente redigida, não teve qualquer resultado útil; . ||| apenas produz mais controvérsia e memórias amargas
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Muitos em Washington dizem que o presidente Bush terá de aumentar os impostos para pagar a sua guerra contra as drogas. ||| Temos uma ideia melhor: desmantelar o HUD para pagar a guerra às drogas.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Pelo que nós e a nação temos lido, o dinheiro não está a ser gasto muito bem. ||| A contribuição mais importante que o governo poderia dar agora para ajudar os pobres é eliminar o espectro das drogas dos seus bairros.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A contribuição mais importante que o governo poderia dar agora para ajudar os pobres é eliminar o espectro das drogas dos seus bairros. ||| Se isso exige dinheiro, tire-o deste desacreditado departamento federal.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Este mês, o secretário do HUD, Jack Kemp, revelou uma série de propostas de reformas para melhorar a gestão do HUD. ||| Não há dúvida de que muitas das suas ideias são válidas, mas, em última análise, ele propõe fazer com que programas fundamentalmente falhos funcionem de forma ligeiramente mais justa e eficiente.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| mas, em última análise, ele propõe fazer com que programas fundamentalmente falhos funcionem de forma um pouco mais justa e eficiente. ||| É pouco provável que o Congresso vá tão longe.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O deputado Oakar, um democrata de Cleveland, quer uma doação de US$ 6,9 milhões para que Cleveland possa construir um Hall da Fama do Rock and Roll de 18 andares. ||| criaria 600 empregos e traria receita turística para Cleveland
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Ela diz que isso criaria 600 empregos e traria receitas turísticas para Cleveland. ||| O HUD diz que o projeto não se qualifica, e Kemp diz que os músicos de rock 'n' roll e a indústria musical deveriam investir o dinheiro.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O deputado Chalmers Wylie, um republicano de Ohio, uniu-se à causa ||| Acho que a senhora está fazendo uma declaração importante
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| a senhora está fazendo uma declaração importante ||| A implicação de que se um congressista telefona sobre um projecto no seu distrito há algo de errado é muito lamentável. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| algum teólogo pode explicar a diferença entre o que os consultores republicanos têm feito com o HUD e o que estas senhoras e senhores querem fazer com o HUD ||| que dada a atitude do Congresso em relação ao HUD, o local provavelmente está além da reforma
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Durante mais de 50 anos, o governo federal tentou várias formas de proporcionar habitação aos pobres e revitalizar as cidades. ||| Neste processo, o HUD desperdiçou incontáveis ​​milhares de milhões, criou bairros de lata e provocou a corrupção.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Grande parte dos gastos do HUD é, na verdade, um bem-estar social disfarçado para os empreendedores ou para a classe média. ||| Isso inclui os fundos do CDBG e a Administração Federal de Habitação.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| e eliminar os intermediários habitacionais libertaria mais dinheiro para os inquilinos de habitações públicas gerirem e até mesmo possuírem as suas unidades. ||| O resto deveria ser usado para limpar as drogas dos bairros.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Gangues rivais transformaram cidades em zonas de combate. ||| houve um recorde de 96 assassinatos neste ano, a maioria deles relacionados com drogas
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Frequentemente, espectadores inocentes são as vítimas. ||| Um homem em uma cadeira de rodas foi morto a tiros no fogo cruzado de uma batalha antidrogas em Miami.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um homem em uma cadeira de rodas foi morto a tiros no fogo cruzado de uma batalha antidrogas em Miami. ||| Um menino de três anos do Brooklyn foi usado como escudo por um traficante de drogas.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A vida digna nos centros das cidades não será restaurada a menos que o governo recupere as ruas das gangues do tráfico. ||| Até então, os milhares de milhões que o HUD gasta em habitação no centro da cidade são simplesmente desperdiçados.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Ainda não está claro se o secretário Kemp deseja reformar completamente a casa de máquinas do HUD ou apenas apertar alguns parafusos aqui e ali. ||| Sem dúvida ele acredita que o lugar pode ser salvo.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Sem dúvida ele acredita que o lugar pode ser salvo. ||| Tendo visto a hipocrisia com que o Congresso abordou os escândalos do HUD, discordamos.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Tendo visto a hipocrisia com que o Congresso abordou os escândalos do HUD, discordamos. ||| É hora de desmantelar a máquina de gastos politicamente infestada em que o HUD se tornou e canalizar os recursos para a guerra às drogas.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| , mas também símbolos através dos quais o estado de uma sociedade pode ser interpretado . ||| Os escombros que se seguiram ao terramoto na Arménia há um ano revelaram, literalmente, uma cidade cujas estruturas maiores tinham sido construídas com areia.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| O maior paralelo após o terramoto centrado a sul de São Francisco é certamente com o estado da economia dos EUA. ||| Será que os tremores no mercado de ações de sexta-feira, 13 de outubro, pressagiaram fragilidades maiores, convulsões muito maiores?
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| A estranha complacência da era Reagan-Bush produziu hinos panglossianos sobre a actual perfeição dos arranjos económicos e sociais dos EUA. ||| Um intelectual licenciado pelo governo, Francis Fukuyama, anunciou recentemente no The National Interest que a história está, por assim dizer, no fim, uma vez que o curso do progresso humano culminou agora no glorioso ponto final da civilização americana.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| De facto, as estatísticas governamentais mostram que a taxa de lucro – – atingiu o pico em 1965, com 17,2%. ||| Esse mesmo cálculo viu as taxas de lucro caírem para 4,6 % no ano de recessão de 1982 e o suposto milagre que se seguiu viu a taxa de lucro subir apenas para 8,1 % em 1986 e 8 % em 1987 .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Isto é realmente o que o mercado decidiu. ||| Em 1982, o rácio era de 43,5%, o que significa que o mercado avaliava o valor de cada dólar dos activos de uma empresa média em 43 cêntimos.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| que se forem necessários apenas 43 centavos para comprar o valor de um dólar do capital social de uma empresa, um empresário alerta não olhará para o outro lado ||| A sua suposição é que a taxa de rentabilidade subjacente irá subir e os activos de capital que comprou a baixo preço estarão em breve a produzir lucros.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas foi aqui que o empresário fez uma aposta muito arriscada e onde a sociedade talvez tenha sido tola ao olhar para o outro lado. ||| A taxa de lucro ainda é baixa e o rácio Q era de apenas 65 % em 1987 e 68,9 % em 1988 .
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Mas houve promotores suficientes anunciando o fim da história para que a sociedade continuasse a proteger os olhos. ||| Os principais economistas e comentadores, erguendo o pescoço diante das grandes pirâmides do financiamento lixo, girando a cabeça para observar a avalanche de aquisições alavancadas, afirmaram que o resultado final seria uma América empresarial mais enxuta e mesquinha, com produtividade e lucros crescentes e o mais fraco foi para a parede.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Mas não foi aqui que foram encontradas as recompensas do financiamento lixo. ||| Os beneficiários foram os financiadores cujo ícone era a figura temática do capitalismo dos anos 80.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Os economistas de esquerda com os quais me associo – – não foram hipnotizados à maneira dos seus flexíveis colegas. ||| Durante todo o tempo eles têm notado os tremores e apontado as realidades subjacentes.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| e apontando as realidades subjacentes. ||| As taxas de lucro após a grande vaga de fusões não são mais elevadas e agora temos uma carga de juros extremamente elevada em relação ao fluxo de caixa.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| As consequências de construir impérios com areia estão aparecendo. ||| Em contraste com estimativas anteriores que estimavam a taxa de incumprimento das obrigações de alto risco em 2% ou 3%, um estudo de Harvard publicado em Abril deste ano concluiu que a taxa de incumprimento destas obrigações de alto risco é de 34%.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| As empresas necessitam de liquidez, sob a forma de fundos emprestados. ||| Sem liquidez do mercado de junk bonds ou fluxo de caixa proveniente dos lucros, eles recorrem ao governo.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| que obedientemente auxilia os movimentos naturais da economia capitalista com caridade na forma de cortes na taxa de imposto sobre ganhos de capital ou resgates ||| A consequência pode ser a inflação, provocada como efeito de uma tentativa desesperada de evitar o choque deflacionário de uma crise repentina.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os ataques à inflação vêm acompanhados de outra estratégia do capital de tipo muito tradicional: um ataque aos salários. ||| O Sr. Fukuyama disse em seu ensaio que “a questão de classe foi realmente resolvida com sucesso no Ocidente...
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| O Sr. Fukuyama poderá querer consultar alguns trabalhadores americanos sobre a questão da classe e do igualitarismo. ||| Desde o seu pico em 1972, de 198,41 dólares, o salário semanal médio americano caiu para 169,28 dólares em 1987 – sendo ambos os valores expressos em dólares de 1977.
['Expansion', 'Expansion.Restatement', 'overall'] ||| [None, None, None] ||| Estas são leituras de Richter de longo prazo sobre o capitalismo americano. ||| Toda a estrutura é extremamente instável.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Toda a estrutura é extremamente instável. ||| Os governos tornaram-se sofisticados na gestão de momentos de pânico.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas a sofisticação tem limites. ||| O resgate das S&L poderia custar 300 mil milhões de dólares, computando os juros sobre os empréstimos do governo.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| O resgate das S&L poderia custar 300 mil milhões de dólares, computando os juros sobre os empréstimos do governo. ||| Estes são custos reais.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Estes são custos reais. ||| Sob quais pesos a Corporação Federal de Seguro de Depósitos oscilará?
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| que os três gigantes planeiam integrar os seus computadores de carga e sistemas de carga terrestre e aérea ||| Eles investirão um total de 20 bilhões de ienes (US$ 140 milhões) no empreendimento.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A ação segue a aquisição da Flying Tiger Line Inc. pela Federal Express Corp. em agosto. ||| Depois disso, “faria sentido que as companhias aéreas conversassem sobre fazer as coisas em conjunto”,
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| tais discussões são motivadas pela ameaça competitiva representada pela Federal Express, United Parcel Service of America Inc. e outras empresas de frete aéreo em rápido crescimento ||| Muitas companhias aéreas estão falando sobre empreendimentos de carga
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| JAL está conversando com Lufthansa e Air France sobre algum tipo de empreendimento de carga ||| É apenas uma de uma série de estratégias empreendidas pela JAL para lidar com a situação na Europa depois de 1992 , ''
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Em Frankfurt, um porta-voz da Lufthansa confirmou que as negociações estão em curso, mas recusou-se a comentar. ||| Uma porta-voz da Lufthansa em Tóquio disse que o chefe das operações de carga da Lufthansa esteve em Toyko na semana passada para conversações com a JAL.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Uma porta-voz da Lufthansa em Tóquio disse que o chefe das operações de carga da Lufthansa esteve em Toyko na semana passada para conversações com a JAL. ||| Em Paris, a Air France não quis comentar.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Nada está definido ou assinado neste momento ||| Qualquer que seja o acordo alcançado pelas três companhias aéreas, ele está cético quanto à criação de uma companhia aérea separada.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Se as três empresas agrupassem os seus negócios de frete aéreo, a sua influência seria considerável. ||| De acordo com dados da Associação Internacional de Transporte Aéreo, transportaram um total combinado de 1,8 milhões de toneladas de carga no ano passado.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| De acordo com dados da Associação Internacional de Transporte Aéreo, transportaram um total combinado de 1,8 milhões de toneladas de carga no ano passado. ||| A Federal Express e a Flying Tiger, como empresas separadas, transportaram juntas 2,6 milhões de toneladas.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| A Air France e a Lufthansa concluíram no mês passado um acordo de cooperação de longo alcance que inclui atividades de frete aéreo. ||| Eles planejam aumentar a cooperação no manejo de carga em terra e criar um sistema computacional mundial para processar carga.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| e criar um sistema informático mundial para processar carga ||| Outras companhias aéreas teriam acesso ao sistema
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| A JAL também sinalizou que está à procura de pontos de apoio na Europa antes do final de 1992 . ||| No mês passado, a transportadora disse que queria alugar tripulações e aviões da British Airways para poder canalizar os seus passageiros de Londres para outros destinos europeus.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A decisão, que afecta milhões de dólares em posições comerciais, foi tomada ontem à noite porque o piso de opções da bolsa do Pacífico foi encerrado em consequência do terramoto de terça-feira. ||| era preciso garantir que as opções listadas em bolsa pudessem ser negociadas hoje e amanhã
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| bem mais de 50 comerciantes da bolsa do Pacífico estavam pegando vôos de São Francisco na noite de ontem para as bolsas americanas, de Nova York e Filadélfia e para o CBOE, ||| carpinteiros construíram rapidamente um novo piso de opções para acomodar 40 comerciantes da bolsa do Pacífico
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O problema mais urgente foi a suspensão da negociação de opções. ||| A bolsa do Pacífico tem opções para 129 emissões de ações subjacentes, incluindo a altamente ativa Hilton Hotels Corp., listada no Big Board.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| que o desligamento não seria motivo de alarme, mesmo que persistisse por vários dias ||| que ainda têm a possibilidade de exercer suas opções, pois são garantidas pela Options Clearing Corp.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| que o desligamento não seria motivo de alarme, mesmo que persistisse por vários dias ||| que ainda têm a possibilidade de exercer suas opções, pois são garantidas pela Options Clearing Corp.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Embora o pregão da bolsa em São Francisco permanecesse aberto de forma limitada, as ordens eram encaminhadas e executadas em Los Angeles. ||| Os trabalhadores podiam discar, mas não podiam receber chamadas telefônicas.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Os trabalhadores podiam discar, mas não podiam receber chamadas telefônicas. ||| É uma situação muito incerta neste momento
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Como o computador da bolsa estava redirecionando as ordens para as operações comerciais da bolsa em Los Angeles, “os negócios continuam normais”. ||| ``Se uma cidade cair, a outra pode assumir o controle. ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Enquanto isso, as corretoras de São Francisco tentavam lidar com a situação. ||| os comerciantes chegaram ao trabalho às 5h PDT - muitos a pé devido às condições incertas das estradas e do tráfego - mas souberam que teriam que aguardar uma inspeção exigida pela cidade para religar a energia nos dois terminais da empresa. principais instalações lá
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| que teriam que aguardar uma inspeção exigida pela cidade para religar a energia nas duas principais instalações da empresa lá ||| Isso deve acontecer até hoje
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Além disso, a maior parte do equipamento de telecomunicações estava fora de serviço. ||| Os comerciantes executavam obrigações municipais, fundos mútuos e outras ordens através de uma empresa irmã, a Tucker Anthony Inc..
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Os comerciantes executavam obrigações municipais, fundos mútuos e outras ordens através de uma empresa irmã, a Tucker Anthony Inc.. ||| ``Estamos tendo um dia normal.
['Expansion', 'Expansion.Restatement', 'overall'] ||| [None, None, None] ||| ``Estamos tendo um dia normal. ||| O volume caiu em São Francisco, mas não nos 11 escritórios periféricos
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| O volume caiu em São Francisco, mas não nos 11 escritórios periféricos ||| O escritório de Sutro em Oakland executou ordens através do escritório de Sacramento, que não foi afetado pelo terremoto.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Na filial da Kidder, Peabody & Co. em Sacramento, a gerente Janet White recebeu ligações ontem de manhã de trabalhadores em São Francisco que se ofereceram para trabalhar em Sacramento. ||| Então ela descobriu que as linhas da Quotron Systems Inc. em Sacramento estavam fora do ar, porque normalmente estão conectadas através de um sistema que passa por São Francisco.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Na Quotron, o Centro Nacional de Atendimento da empresa, reuniu uma equipe tática às 5h de ontem para começar a redirecionar as linhas e restaurar o serviço para corretores e traders. ||| A empresa despachou até 200 pessoas para a área de São Francisco para fazer o trabalho, embora a maior parte do reencaminhamento tenha sido feita por computador.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A decisão da IBM não foi exatamente uma surpresa. ||| A empresa gastou cerca de 5 mil milhões de dólares nos últimos três anos e meio para recomprar 42 milhões de acções ordinárias, ou cerca de 7% das que estão em circulação.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Além disso, apesar dos bem divulgados problemas recentes da IBM, a gigante da informática ainda gera enormes quantidades de dinheiro. ||| No final do segundo trimestre, tinha em mãos 4,47 mil milhões de dólares em dinheiro e títulos negociáveis.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| No curto prazo, a medida deverá ter pouco efeito. ||| Ao preço de fecho de ontem, mil milhões de dólares recomprariam cerca de 10 milhões de acções, ou menos de 2% dos cerca de 580 milhões em circulação.
['Temporal', 'Temporal.Synchrony', 'at the same time'] ||| [None, None, None] ||| Nenhum dos problemas é necessariamente fatal e nem todos estão necessariamente relacionados. ||| Há também outros fatores em ação que estão fora do controle da IBM, como as taxas de câmbio.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Há também outros fatores em ação que estão fora do controle da IBM, como as taxas de câmbio. ||| Espera-se que o dólar forte reduza entre 80 e 85 centavos o lucro por ação da IBM no ano inteiro.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Espera-se que o dólar forte reduza entre 80 e 85 centavos o lucro por ação da IBM no ano inteiro. ||| Sem esse problema, a IBM poderia ter igualado o lucro do ano passado de 5,81 mil milhões de dólares, ou 9,80 dólares por acção.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Ainda assim, os investidores precisarão de algum tempo para serem convencidos antes de voltarem a investir em grande nas acções da IBM. ||| que enquanto os investidores procuravam uma desculpa para comprar ações da IBM há um ano, até mesmo os grandes investidores institucionais estão procurando uma razão para evitar as ações atualmente
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Ao soar o sino de abertura, os investidores rapidamente começaram a destacar acções de empresas que deveriam lucrar ou sofrer de alguma forma com o desastre da Califórnia. ||| As corretoras entraram em ação,
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| As jogadas mais populares do dia foram companhias de seguros como General Re Corp., que subiu US$ 2,75 para US$ 86,50, Nac Re Corp., subindo US$ 2 para US$ 37,75, American International Group Inc., subindo US$ 3,25 para US$ 102,625, e Cigna Corp., com alta de 87,5 centavos, para US$ 62,50. ||| as seguradoras usarão o terremoto como desculpa para aumentar as taxas de seguro, encerrando suas longas guerras de preços
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Quanto à perspectiva de reconstrução do norte da Califórnia, os investidores fizeram ofertas pelos fabricantes de cimento Calmat Co., por uma alta de US$ 2,75, para US$ 28,75, e pela Lone Star Industries Inc., por uma alta de US$ 1,75, para US$ 29,25. ||| Construtores de pontes e estradas tiveram um dia de campo, incluindo Kasler Corp., com alta de US$ 2.125, para US$ 9.875, Guy F. Atkinson Co., com alta de 87,5, para US$ 61.875, e Morrison Knudsen Corp., que relatou ganhos maiores no terceiro trimestre ontem, subindo. US$ 2,25 a US$ 44,125.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Construtores de pontes e estradas tiveram um dia de campo, incluindo Kasler Corp., com alta de US$ 2.125, para US$ 9.875, Guy F. Atkinson Co., com alta de 87,5, para US$ 61.875, e Morrison Knudsen Corp., que relatou ganhos maiores no terceiro trimestre ontem, subindo. US$ 2,25 a US$ 44,125. ||| A Fluor Corp., uma empresa de engenharia de construção, ganhou 75 centavos, para US$ 33.375.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Os estoques de madeira tiveram um grande impulso. ||| Georgia Pacific Corp., com alta de US$ 1,25, para US$ 58, e Maxxam Inc., com alta de US$ 3, para US$ 43,75, ambas relataram fortes lucros.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Georgia Pacific Corp., com alta de US$ 1,25, para US$ 58, e Maxxam Inc., com alta de US$ 3, para US$ 43,75, ambas relataram fortes lucros. ||| A Merrill Lynch & Co. elogiou a Georgia-Pacific, a Louisiana Pacific Corp. e a Willamette Industries Inc. como as melhores peças de compensado pós-terremoto.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Outros ganhadores foram empresas com uma ou mais refinarias da Califórnia intactas. ||| A Tosco Corp. saltou US$ 1,125, para US$ 20,125, e a Chevron Corp., apesar de uma paralisação temporária do oleoduto, subiu US$ 1, para US$ 65.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Entretanto, as acções de alguns grandes credores imobiliários foram atingidas, devido à probabilidade de as garantias dos credores - - sofrerem danos físicos e talvez uma perda de valor. ||| O Wells Fargo & Co. caiu 50 centavos, para US$ 81,50, e o BankAmerica Corp. caiu 50 centavos, para US$ 31,875.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| O Pacific Telesis Group perdeu 62,5 centavos para US$ 44,625. ||| Uma falha informática atrasou o anúncio dos seus lucros e alguns investidores pensam que poderá haver custos adicionais para reparar linhas telefónicas danificadas.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| que a Petco estava se retirando do negócio de compensação ||| Os proprietários da empresa analisaram os riscos potenciais deste negócio e, depois de segunda-feira, sentiram que não queriam mais ser expostos.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| A transferência de contas sem precedentes sublinhou o desejo da indústria de opções de não ver a sua credibilidade manchada por incumprimentos comerciais potencialmente generalizados na segunda-feira. ||| A CBOE, American Stock Exchange, Options Clearing Corp. e Stephen Fossett, proprietário da Fossett, uniram-se para colocar US$ 50 milhões para garantir as contas da First Options.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| O dinheiro não é a única coisa que a faz abandonar marcas antes favoritas. ||| Depois de ouvir sobre os riscos de obstrução das artérias dos óleos tropicais presentes em muitos biscoitos, ela abandonou a Pepperidge Farm e começou a comprar marcas sem esses óleos.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Depois de ouvir sobre os riscos de obstrução das artérias dos óleos tropicais presentes em muitos biscoitos, ela abandonou a Pepperidge Farm e começou a comprar marcas sem esses óleos. ||| Sempre achei a Pepperidge Farm saborosa e de alta qualidade
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Claramente, pessoas como a Sra. Lombardi estão dando ataques aos profissionais de marketing. ||| Ela representa uma nova geração de consumidores experientes que colocam os preços baixos, as preocupações nutricionais e ambientais e outras prioridades à frente da antiquada lealdade à marca.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Embora a lealdade à marca esteja longe de estar morta, os especialistas em marketing dizem que ela diminuiu durante a década de 1980. ||| Os próprios profissionais de marketing são parcialmente culpados
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os próprios profissionais de marketing são parcialmente culpados ||| Eles aumentaram os gastos com cupons e outras promoções de curto prazo em detrimento da publicidade de construção de imagem
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Os profissionais de marketing causaram isso a si mesmos com o uso intenso de promoções ||| `` Sem algumas melhorias reais no produto, será difícil reconquistar essa fidelidade. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A pesquisa “American Way of Buying” do Wall Street Journal deste ano descobriu que a maioria dos consumidores troca de marca em muitos dos produtos que usa. ||| Para a pesquisa, a Peter D. Hart Research Associates perguntou a cerca de 2.000 consumidores, incluindo Lombardi, se eles costumam comprar uma marca de um determinado tipo de produto ou se não têm fidelidade à marca. Mais de metade dos utilizadores de 17 dos 25 produtos incluídos no inquérito disseram que mudam de marca.
['Expansion', 'Expansion.Conjunction', 'in the end'] ||| [None, None, None] ||| Para a pesquisa, a Peter D. Hart Research Associates perguntou a cerca de 2.000 consumidores, incluindo Lombardi, se eles costumam comprar uma marca de um determinado tipo de produto ou se não têm fidelidade à marca. ||| Mais de metade dos utilizadores de 17 dos 25 produtos incluídos no inquérito disseram que mudam de marca.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| No geral, 12% dos consumidores não são fiéis a nenhuma das 25 categorias de produtos. ||| Cerca de 47% são fiéis a um a cinco produtos.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| No geral, 12% dos consumidores não são fiéis a nenhuma das 25 categorias de produtos. Cerca de 47% são fiéis a um a cinco produtos. ||| Apenas 2% são fiéis à marca em 16 a 20 categorias
['Comparison', 'Comparison.Contrast', 'in fact'] ||| [None, None, None] ||| Para produtos como vegetais enlatados e calçado desportivo, a devoção a uma única marca foi bastante baixa, com menos de 30% a afirmar que normalmente compram a mesma marca. ||| Somente para cigarros, maionese e pasta de dente, mais de 60% dos usuários afirmaram que normalmente usam a mesma marca.
