['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผู้เล่นบนโซฟาที่ดู `` Monday Night Football '' ของ ABC สามารถโหวตได้ในช่วงพักครึ่งสำหรับการเล่นที่ยิ่งใหญ่ที่สุดในรอบ 20 ปีจากในบรรดาสี่หรือห้ารายการที่ถ่ายทำ ||| เมื่อสองสัปดาห์ที่แล้ว ผู้ชมกลุ่มผู้บริโภคช่วงกลางวันของ NBC หลายกลุ่มเริ่มโทรไปที่หมายเลข 900 เพื่อขอคำแนะนำเกี่ยวกับประเด็นไลฟ์สไตล์ต่างๆ
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| ปัญหาทางการเงินที่เพิ่มขึ้นจากการปรับโครงสร้างหรือเทคโอเวอร์ที่มีมูลค่าสูงเมื่อเร็วๆ นี้ เช่น Resorts International, Integrated Resources และอาณาจักรการค้าปลีกของ Campeau ส่งผลกระทบต่อตลาดทั้งหมดสำหรับหลักทรัพย์ที่ให้ผลตอบแทนสูง ||| นักลงทุนตอบโต้ด้วยการเพิกเฉยต่อความพยายามล่าสุดในการลอยตัวพันธบัตรขยะโดย Ohio Mattress และโดยการบังคับให้ Ramada เลื่อนการขายและการปรับโครงสร้างพันธบัตรขยะอย่างไม่มีกำหนด
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| หากถูกต้องที่จะพบว่าความกังวลเกี่ยวกับหนี้ของบริษัทและ LBO ทำให้เกิดเหตุการณ์ Grey Friday ผู้กำหนดนโยบายจะมีผลกระทบอะไรบ้าง ||| ท้ายที่สุดแล้ว การตอบสนองของตลาดหุ้นต่อการล่มสลายของข้อตกลง UAL อาจถูกนำมาใช้เพื่อยืนยันทิศทางการต่อต้านหนี้ของหน่วยงานกำกับดูแล
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ท้ายที่สุดแล้ว การตอบสนองของตลาดหุ้นต่อการล่มสลายของข้อตกลง UAL อาจถูกนำมาใช้เพื่อยืนยันทิศทางการต่อต้านหนี้ของหน่วยงานกำกับดูแล ||| นี่เป็นกรณีที่ตลาดเอกชนยอมรับการทุบตีวอลล์สตรีทของวอชิงตันหรือไม่?
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Wall Street และตลาดเอกชนมีความสามารถอย่างเต็มที่ในการกำหนดสิ่งจูงใจและการลงโทษที่เหมาะสมต่อพฤติกรรมขององค์กร ||| ผลประโยชน์ทางเศรษฐกิจของประเทศได้รับการตอบสนองที่ดีกว่ามาก โดยให้ผลประโยชน์ส่วนตัวของนายธนาคารและนักลงทุนเป็นผู้ตัดสินคุณภาพการลงทุนของข้อตกลง LBO ต่างๆ และการปรับโครงสร้างหนี้
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| ผลประโยชน์ทางเศรษฐกิจของประเทศได้รับการตอบสนองที่ดีกว่ามาก โดยให้ผลประโยชน์ส่วนตัวของนายธนาคารและนักลงทุนเป็นผู้ตัดสินคุณภาพการลงทุนของข้อตกลง LBO ต่างๆ และการปรับโครงสร้างหนี้ ||| ความยากลำบากล่าสุดในตลาดตราสารหนี้ขยะและการขาดแคลนทุนธนาคารสำหรับข้อตกลงล่าสุด ตอกย้ำภูมิปัญญาของการปล่อยให้ตลาดเสรีดำเนินการ
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| แต่กลับขี่เสือขึ้นทั้งปี ||| ไม่น่าแปลกใจที่บางครั้งเขาก็กัด
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| ในขณะที่ผู้จัดการที่ถูกปิดล้อมของเป้าหมายในอนาคตส่งเสียงเชียร์อย่างกระตือรือร้น ||| หากคุณระบุตัวกับผู้จัดการที่ถูกปิดล้อม คุณต้องยอมรับว่าการบรรเทาอย่างรวดเร็วและมีประสิทธิภาพจากตลาดเทคโอเวอร์ที่มากเกินไปนั้นมีแนวโน้มที่จะมาจากตลาดมากกว่าจากวอชิงตัน
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| หากคุณระบุตัวกับผู้จัดการที่ถูกปิดล้อม คุณต้องยอมรับว่าการบรรเทาอย่างรวดเร็วและมีประสิทธิภาพจากตลาดเทคโอเวอร์ที่มากเกินไปนั้นมีแนวโน้มที่จะมาจากตลาดมากกว่าจากวอชิงตัน ||| หากคุณเข้าข้างอนุญาโตตุลาการและผู้บุกรุก คุณจะมีความหวาดกลัวจากนักลงทุนเอกชนมากกว่าจากหน่วยงานกำกับดูแลอย่างชัดเจน
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| กฎหมายที่แท้จริงอาจจะก่อให้เกิดความเสียหายอย่างมาก ||| ความพยายามดังกล่าวใด ๆ ที่จะแยกแยะ `` หนี้ดี '' จาก `` หนี้เสีย '' หรือเพื่อขีดเส้นแบ่งในอุตสาหกรรมใดอุตสาหกรรมหนึ่ง มีแนวโน้มที่จะลดทอนแรงจูงใจที่ปริมาณการก่อหนี้ที่เหมาะสมจะให้ทั้งตลาดทุนและประสิทธิภาพทางเศรษฐกิจ โดยทั่วไป
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| ราคาหุ้นโตเกียวดีดตัวขึ้นในช่วงเช้าวันอังคาร โดยดัชนี Nikkei ของหุ้นคัดเลือก 225 ตัว เพิ่มขึ้น 618.69 จุด ปิดช่วงเช้าที่ 35,087.38 จุด ||| ดัชนีร่วงลง 647.33 จุด หรือ 1.8% ในวันจันทร์
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ในช่วง 25 นาทีแรกของการซื้อขายวันอังคาร ดัชนี Nikkei เพิ่มขึ้น 664.83 จุด มาอยู่ที่ 35,133.83 จุด ||| เมื่อเวลา 10.00 น. ตามเวลาโตเกียว ดัชนีเพิ่มขึ้น 435.11 จุด เป็น 34903.80 เนื่องจากนักลงทุนต่างชื่นชมการฟื้นตัวของนิวยอร์กในชั่วข้ามคืน
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| หุ้นยังปิดลดลงอย่างรวดเร็วทั่วยุโรป โดยเฉพาะอย่างยิ่งในแฟรงก์เฟิร์ต แม้ว่าลอนดอนและตลาดอื่นๆ อีกสองสามแห่งจะฟื้นตัวขึ้นหลังจากที่หุ้นเริ่มดีดตัวขึ้นในนิวยอร์ก ||| ตลาดอื่นๆ ในเอเชียและแปซิฟิกมีการขาดทุนมากกว่าโตเกียว แต่คลื่นการขายก็หยุดไม่ให้ตลาดพังอีกครั้ง
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| เพราะนโยบายของเราตอนนี้คือรอดูต่อไป ||| `` เราอยากจะรอดูจนกว่าการซื้อขายจะดำเนินไปทั่วทั้งยุโรปและนิวยอร์ก ''
['Temporal', 'Temporal.Synchrony', 'while'] ||| [None, None, None] ||| เมื่อปิดตลาด ค่าเฉลี่ยของหุ้น Nikkei จำนวน 225 ตัว อยู่ที่ 34,468.69 จุด ลดลง 647.33 จุด หรือ 1.8% ||| ดัชนีราคาหุ้นโตเกียวในวงกว้างทรุดตัวลง 45.66 หรือ 1.7% สู่ 2,600.88
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| ตลาดเปิดต่ำลงอย่างรวดเร็ว โดยค่าเฉลี่ยของ Nikkei ลดลงเกือบ 600 หลังจากผ่านไป 20 นาที ||| การดีดตัวในช่วงเช้าทำให้กลับมาแสดงกำไรประมาณ 200 เมื่อสิ้นสุดเซสชั่นช่วงเช้า
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| หุ้นที่มีขนาดเล็กในตลาดโตเกียวในส่วนที่สองก็มีการลดลงครั้งใหญ่ที่สุดของปีเช่นกัน ||| ดัชนีตลาดหลักทรัพย์โตเกียวในส่วนที่สองร่วงลง 100.96 หรือ 2.7% สู่ 3,655.40
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| ในวันที่ 16 ต.ค. 1987 ซึ่งเป็นวันศุกร์ก่อนเกิดเหตุการณ์ Black Monday ตลาดหุ้นนิวยอร์กร่วงลง 4.6% และโตเกียวตามมาในวันจันทร์ด้วยการลดลง 2.4% ||| ในครั้งนี้ หุ้นวอลล์สตรีทร่วงลง 6.9% เมื่อวันศุกร์ ตามมาด้วยหุ้นที่ร่วงลง 1.8% เมื่อวานนี้ในโตเกียว
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| ตอนนี้เรากำลังมองหาเวลาในการสั่งซื้อสินค้า ||| `` สำหรับนักลงทุนสถาบันอย่างเรา โอกาสในการซื้อมาถึงแล้ว ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| อิซาโอะ อุชิคุโบะ ผู้จัดการทั่วไปฝ่ายวิจัยการลงทุนของ Toyo Trust & Banking Co. ก็มองโลกในแง่ดีเช่นกัน ||| เขาบรรยายถึงการที่สหรัฐฯ ตกลงไปเมื่อวันศุกร์ว่าเป็นเหตุการณ์ "ที่เกิดขึ้นเพียงชั่วคราว" ซึ่งส่วนหนึ่งเป็นผลมาจากกิจกรรมการควบรวมและซื้อกิจการที่มากเกินไป
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| นี่คือเวลาที่ดีที่สุดในการซื้อ ||| หุ้นเหล่านั้นซึ่งมีกำไรจากการเก็งกำไร M&A โดนน้ำเย็นจัด แต่ในส่วนของหุ้นหลักๆ ก็ไม่มีผลกระทบมากนัก ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ผู้จัดการกองทุนอื่นๆ ก็ร่าเริงเช่นเดียวกัน ||| `` เราไม่มีแผนที่จะปรับการจัดสรรสินทรัพย์ของเราในตราสารทุนต่างประเทศ '' มาซาโตะ มูราคามิ ผู้จัดการพอร์ตโฟลิโอหัวหน้าฝ่ายจัดการกองทุนบำเหน็จบำนาญของ Yasuda Trust & Banking Co กล่าว
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| เราไม่มีแผนที่จะปรับการจัดสรรสินทรัพย์ในหุ้นต่างประเทศ ||| การลดลงของ Wall Street ในวันศุกร์นั้น `` อยู่ในช่วงของความผันผวน '' ซึ่ง Yasuda Trust วางแผนไว้เมื่อจัดทำแผนภูมิกลยุทธ์การลงทุนในต่างประเทศ
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| ในบรรดาตลาดเอเชียและแปซิฟิกอื่นๆ มาเลเซียและสิงคโปร์ขาดทุนมากที่สุด โดยดัชนีคอมโพสิตกัวลาลัมเปอร์ในมาเลเซียลดลง 11.5% และดัชนี Straits Times Industrial ของสิงคโปร์ลดลง 10% ||| ดัชนีหลักลดลงมากกว่า 8% ในออสเตรเลียและนิวซีแลนด์ และ 6.5% ในฮ่องกง
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| ดัชนีหลักลดลงมากกว่า 8% ในออสเตรเลียและนิวซีแลนด์ และ 6.5% ในฮ่องกง ||| กรุงเทพฯ มะนิลา โซล ไทเป และจาการ์ตา รอดพ้นไปได้ด้วยความสูญเสียเล็กน้อย
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| มันเป็นจิตวิทยาล้วนๆ ||| `` ตลาดในภูมิภาคนี้ไม่ได้มุ่งเน้นไปที่การซื้อกิจการแบบมีเลเวอเรจมากนัก และเศรษฐกิจโดยทั่วไปก็อยู่ในเกณฑ์ที่ดี แต่ไม่ต้องสงสัยเลยว่าเอเชียยังคงตามหลังผู้นำของอเมริกา ''
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| สิงคโปร์โดนเพราะเวลาคนอยากออกก็มักจะไปในที่ที่มีสภาพคล่องอยู่ ||| แม้ว่าหลังจากการลดลง 10% ในวันจันทร์ ดัชนี Straits Times ก็เพิ่มขึ้น 24% ในปีนี้ ดังนั้น นักลงทุนที่ออกมาประกันตัวโดยทั่วไปก็สามารถทำกำไรได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ในฮ่องกง ดัชนี Hang Seng ลดลง 180.60 จุด ปิดที่ 2,601.70 จุด ||| การซื้อขายมีปริมาณมากที่ประมาณ 1 พันล้านหุ้น เทียบกับ 473.9 ล้านหุ้นในวันศุกร์
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| แต่ใกล้แล้ว ||| หากนิวยอร์กไม่ล่มสลาย ฉันเห็นว่าอาจมีข้อเสียอีก 5%
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| ดัชนี Financial Times-Stock Exchange 100 หุ้นของลอนดอน ซึ่งเป็นบารอมิเตอร์ตลาดที่จับตามองมากที่สุด สิ้นสุดที่ระดับสูงสุดระหว่างวันที่ 2,163.4 ลดลง 70.5 หรือ 3.2 % ||| ที่ระดับต่ำสุดก่อนที่ Wall Street จะเปิดได้ไม่นาน ก็ปิดไปมากกว่า 130 จุด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ดัชนีหุ้น Financial Times 30 ปิดลดลง 79.3 จุดที่ 1,738.7 ||| ปริมาณเพิ่มขึ้นกว่าสองเท่าเป็น 959.3 ล้านหุ้น จาก 457.7 ล้านเมื่อวันศุกร์
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| ราคาในตลาดหลักทรัพย์แฟรงค์เฟิร์ตร่วงลงจากการซื้อขายอย่างหนัก ||| ดัชนีหุ้นเยอรมันร่วงลง 203.56 จุด หรือ 12.8% มาอยู่ที่ 1,385.72 จุด ถือเป็นการร่วงลงของตลาดแฟรงค์เฟิร์ตมากที่สุดเท่าที่เคยมีมา
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| นักลงทุนรายย่อยทิ้งการถือครองหุ้นจำนวนมาก ส่งผลให้หุ้นบลูชิปบางส่วนร่วงลงถึง 20% ||| ความทรงจำเมื่อสองปีก่อน เมื่อนักลงทุนรายย่อยจำนวนมากถือครองหุ้นของตนหลังจากการล่มสลายในเดือนตุลาคม แต่ตลาดเยอรมันตะวันตกยังคงลดลงอย่างต่อเนื่องในช่วงสามเดือนข้างหน้า
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| มีรายงานว่าแฟรงก์ ลอยด์ ไรต์เคยกล่าวไว้ครั้งหนึ่งว่า ถ้าคุณพลิกโลกเข้าข้าง ทุกอย่างที่หลุดลอยไปก็จะจบลงที่แคลิฟอร์เนีย ||| เราคิดมาโดยตลอดว่ามิสเตอร์ไรท์ประเมินพลังชีวิตของแคลิฟอร์เนียต่ำเกินไป แต่บางทีกลุ่มลา-ลาของรัฐกำลังเริ่มครอบงำกองกำลังที่ทำให้มันกลายเป็นสถานที่สำคัญเช่นนี้
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| แต่บางทีกลุ่มลา-ลาของรัฐกำลังเริ่มครอบงำกองกำลังที่ทำให้มันกลายเป็นสถานที่สำคัญเช่นนี้ ||| มีอะไรอีกที่ต้องทำจากความคิดริเริ่มรักษ์โลกสุดประหลาดที่เพิ่งเสนอโดยกลุ่มสิ่งแวดล้อมหลักๆ หลายกลุ่มและจัดโดยอัยการสูงสุดของรัฐ
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| ความคิดริเริ่มนี้อิงตามรายการความปรารถนาของล็อบบี้สีเขียวเป็นส่วนใหญ่ ได้แก่ Sierra Club, League of Conservation Voters, the Natural Resources Defense Council, National Toxics Campaign และ the Citizens for a Better Environment ||| สิ่งที่น่าสนใจคือ กองทุนป้องกันสิ่งแวดล้อมไม่มีส่วนเกี่ยวข้องกับกองทุนนี้เลย
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ไม่เพียงแต่ชาวแคลิฟอร์เนียเท่านั้น แต่ชาวอเมริกันทุกคนจะยอมจ่ายเงินหากสิ่งนี้ผ่านไป ||| โครงการริเริ่มนี้ขัดขวางการขายพืชผลใดๆ ในแคลิฟอร์เนียที่ไม่เป็นไปตามมาตรฐานของโครงการริเริ่มนี้
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| โครงการริเริ่มนี้ขัดขวางการขายพืชผลใดๆ ในแคลิฟอร์เนียที่ไม่เป็นไปตามมาตรฐานของโครงการริเริ่มนี้ ||| เกษตรกรผู้ปลูกข้าวสาลีในแคนซัสและผู้ปลูกผลไม้ในฟลอริดาจะต้องปรับตัวหรือยอมแพ้ตลาดแคลิฟอร์เนีย
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| เหมือนเช่นเคย ข้อเสนอของล็อบบี้สีเขียวถูกตัดขาดจากความเป็นจริงทางวิทยาศาสตร์ ||| พิจารณาข้อกำหนดเกี่ยวกับภาวะเรือนกระจก
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| พิจารณาข้อกำหนดเกี่ยวกับภาวะเรือนกระจก ||| โครงการริเริ่มที่เสนอจะกำหนดให้มีการลดคาร์บอนไดออกไซด์ลง 40 %
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| โครงการริเริ่มที่เสนอจะกำหนดให้มีการลดคาร์บอนไดออกไซด์ลง 40 % ||| แม้ว่าใครจะยอมรับทฤษฎีเรือนกระจกทั้งหมด ก็ไม่น่าเชื่อว่าการลดลงในสถานะเดียวอาจส่งผลกระทบใดๆ ต่อสิ่งที่เรียกว่าเป็นปัญหาระดับโลก
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| กุญแจสำคัญที่นี่คือความทะเยอทะยานของอัยการสูงสุดแห่งรัฐ John Van de Kamp ||| เขาลงสมัครรับตำแหน่งผู้ว่าการรัฐ
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| และปูทางให้พวกเขากลายเป็นความคิดริเริ่มเทอะทะเพียงครั้งเดียวเพื่อลงคะแนนเสียงเลือกตั้งในวันที่ 6 พฤศจิกายน 1990 ||| นั่นเป็นวันเลือกตั้งผู้ว่าการรัฐด้วย
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| และช่วยให้ Mr. Van de Kamp สามารถหลีกเลี่ยงขีดจำกัดการใช้จ่ายของแคมเปญได้ ||| เขาสามารถใช้จ่ายสูงสุดตามกฎหมายสำหรับแคมเปญของเขาได้
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| เขาสามารถใช้จ่ายสูงสุดตามกฎหมายสำหรับแคมเปญของเขาได้ ||| การใช้จ่ายทั้งหมดสำหรับโครงการ Van de Kamp คือน้ำเกรวี่
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| เขาสามารถใช้จ่ายสูงสุดตามกฎหมายสำหรับแคมเปญของเขา การใช้จ่ายทั้งหมดสำหรับโครงการ Van de Kamp ซึ่งไม่มีขีดจำกัดคือน้ำเกรวี่ ||| โครงการริเริ่มนี้มีชื่อว่า The Big Green แต่บางทีก็ควรจะเรียกว่า The Big Greenback
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| โครงการริเริ่มนี้มีชื่อว่า The Big Green แต่บางทีก็ควรจะเรียกว่า The Big Greenback ||| ส.ว. พีท วิลสัน ผู้สมัครจากพรรครีพับลิกัน กำลังเล่นเกมระดมทุนด้วยเช่นกัน โดยสนับสนุนโครงการริเริ่มอาชญากรรมของเขาเอง
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| แน่นอนว่าเป็นไปได้ว่าในแคลิฟอร์เนียยุคใหม่มันสามารถผ่านไปได้ ||| นี่คือรัฐที่เพิ่งผ่านข้อเสนอการริเริ่มต่อต้านสารพิษตามข้อเสนอ 65
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| นั่นหมายความว่า กปภ. และกลุ่มดังกล่าวจะไม่ต้องเสียเงินในการดำเนินคดีอีกต่อไป ||| ผู้เสียภาษีจะต้องรับผิดชอบค่าใช้จ่าย
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| นายแวน เดอ แคมป์และพันธมิตรของเขาอาจหวังว่าสภาพแวดล้อมจะเป็นประเด็นแม่และพายแอปเปิ้ลในหมู่ประชากรบางกลุ่มของแคลิฟอร์เนีย ในปัจจุบันที่กลุ่มเรื่องไร้สาระที่ต่อต้านวิทยาศาสตร์ และต่อต้านกระเป๋าเงินเกือบทุกกลุ่มสามารถผ่านภายใต้รูบริกได้ . ||| แน่นอนว่าพวกเสรีนิยมของรัฐยังไม่เป็นชาติสำหรับตนเอง
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| มันเป็นการชุมนุมครั้งใหญ่โดยได้รับแรงซื้อมหาศาลจากสถาบันล่าราคาและผู้ค้าโปรแกรม ||| สัญญาณที่น่าหนักใจ: การลดลงของหุ้นใน Big Board มีมากกว่าหุ้นล่วงหน้า 975 ถึง 749 และตลาดซื้อขายผ่านเคาน์เตอร์ซึ่งรวมถึงหุ้นขนาดเล็กจำนวนมาก ประสบอาฟเตอร์ช็อกจากการดิ่งลงของ Big Board เมื่อวันศุกร์
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| และตลาดซื้อขายผ่านเคาน์เตอร์ซึ่งรวมถึงหุ้นขนาดเล็กจำนวนมากประสบอาฟเตอร์ช็อคจากการดิ่งลงของ Big Board เมื่อวันศุกร์ ||| ดัชนี Nasdaq OTC ปิดตัวลง 6.31 มาอยู่ที่ 460.98
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| กลุ่มขนส่งร่วงลงจากความผิดหวังในการเทคโอเวอร์หุ้นสายการบิน 2 แห่ง ได้แก่ UAL และ AMR ซึ่งร่วงลงมากกว่า 20% เมื่อกลับมาเปิดซื้อขายอีกครั้งเมื่อวานนี้ หลังจากถูกระงับบ่ายวันศุกร์ ||| UAL ซึ่งเป็นหุ้นเทคโอเวอร์ที่ศูนย์กลางของตลาดที่ร่วงลง 190.58 จุดในวันศุกร์ ลดลง 56 7/8 เหลือ 222 7/8 จากจำนวนหุ้นเกือบ 2.3 ล้านหุ้น
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| โดยรวมแล้ว `` นี่เป็นการชุมนุมที่น่าพึงพอใจแต่ก็มีการคัดเลือกอย่างมาก ||| `` ทุกคนมีความกังวลเล็กน้อยเกี่ยวกับความแคบโดยทั่วไปของการชุมนุมและความล้มเหลวของตลาด OTC ที่จะเข้าสู่แดนบวก
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| `` ทุกคนมีความกังวลเล็กน้อยเกี่ยวกับความแคบโดยทั่วไปของการชุมนุมและความล้มเหลวของตลาด OTC ที่จะเข้าสู่แดนบวก ||| มันเป็นเพียงความรู้สึกแปลก ๆ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มันเป็นเพียงความรู้สึกแปลก ๆ ||| ใครก็ตามออกจากสถานที่ผิวปากเบ้ง
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| แล้วโปรแกรมขายคอมพิวเตอร์ก็เข้ามา ||| มีการเก็งกำไรดัชนีหุ้นจำนวนมาก
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| มีการเก็งกำไรดัชนีหุ้นจำนวนมาก เนื่องจากผู้ค้าขายตะกร้าหุ้นขนาดใหญ่และซื้อฟิวเจอร์สดัชนีหุ้นเพื่อทำกำไรจากความแตกต่างของราคาระหว่างทั้งสองตลาด ||| นี่เป็นอาการเมาค้างตั้งแต่วันศุกร์ เมื่อดัชนีฟิวเจอร์สหุ้น 500 ของ Standard & Poor ปิดตัวลงอย่างรวดเร็วเมื่อเทียบกับหุ้น
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| การโจมตีของการขายโปรแกรมทำลายความหวังที่บริษัทการค้าโปรแกรมรายใหญ่บางแห่งจะระงับไว้จนกว่าตลาดจะทรงตัว ||| พวกเขาไม่ได้
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| พวกเขาไม่ได้ ||| ดาวโจนส์เร่งตัวขึ้นโดยแพ้ 63.52 ใน 40 นาทีแรกของการซื้อขาย
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| และครั้งนี้ ไม่ใช่แค่ผู้ค้าโปรแกรมเท่านั้นที่รับผิดชอบ ||| การขายทั้งหมดได้ผลักดันให้หุ้นมีราคาที่ถูกจนธนาคารเพื่อการลงทุนขนาดใหญ่และบริษัทจัดการเงินรายใหญ่เริ่มซื้อหุ้นอย่างหนัก
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| `` สิ่งแรกที่เราทำคือเพิ่มคำสั่งซื้อของเราเป็นสองเท่า '' เมื่อเช้าวานนี้ ||| `` เมื่อตลาดตกต่ำเช่นนี้ เราอาจจะนำเงินอีก 50 ล้านดอลลาร์ไปใส่ไว้ใน '' ตลาด
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| การค้าขายใน Walt Disney Co. จับตามองเทรดเดอร์เป็นพิเศษ ||| เจ้าหน้าที่ของ Big Board ระบุว่า Disney มีหนึ่งในความไม่สมดุลของคำสั่งซื้อขายครั้งใหญ่ที่สุดในวันศุกร์
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| เจ้าหน้าที่ของ Big Board ระบุว่า Disney มีหนึ่งในความไม่สมดุลของคำสั่งซื้อขายครั้งใหญ่ที่สุดในวันศุกร์ ||| มันเป็นหนึ่งในเจ็ดหุ้นที่ไม่สามารถซื้อขายได้ในวันนั้น
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| รอบๆ วอลล์สตรีท โต๊ะค้าขายรู้สึกโล่งใจที่อย่างน้อยก็สามารถเล่นตลาดได้เมื่อวานนี้ ตรงกันข้ามกับภาวะติดขัดในวันศุกร์ ||| ที่ Donaldson, Lufkin & Jenrette Inc. หัวหน้าผู้ค้าตราสารทุน Dudley Eppel กล่าวว่า `` ฉันคิดว่าการเปิดตลาดครั้งนี้มีความสร้างสรรค์
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| การเปิดเป็นเรื่องที่สร้างสรรค์ ||| เป็นระเบียบเรียบร้อย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เป็นระเบียบเรียบร้อย ||| เรารวบรวมคำสั่งซื้อไว้ด้วยกัน
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| เรารวบรวมคำสั่งซื้อไว้ด้วยกัน ||| ไม่มีการตื่นตระหนกขายทั้งในประเทศหรือต่างประเทศมากนัก ... .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| ไม่มีการตื่นตระหนกขายทั้งในประเทศหรือต่างประเทศมากนัก ... . ||| ไม่เหมือนวันศุกร์ที่เพิ่งแยกตลาดออกไป ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| บนพื้นกระดานใหญ่และบนโต๊ะซื้อขาย เทรดเดอร์ตะโกนอนุมัติ ||| Grinned Griffith Peck ผู้ค้าในแผนก OTC ของ Shearson Lehman Hutton Inc.: `` ฉันบอกคุณแล้วว่าตลาดนี้ทำหน้าที่ได้ดี ''
