['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| นี่คือเรื่องเก่า ||| เรากำลังพูดถึงเมื่อหลายปีก่อนก่อนที่จะมีใครได้ยินว่าแร่ใยหินมีคุณสมบัติที่น่าสงสัย
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ทั้ง Moody's และ S&P อ้างถึงความเชื่อมั่นของ First Boston ในช่วงไม่กี่ปีที่ผ่านมาในด้านวาณิชธนกิจ ซึ่งมีส่วนสำคัญต่อผลกำไรของบริษัทที่ถือครองอย่างใกล้ชิด ||| การบีบเงินสดเมื่อเร็วๆ นี้ที่ Campeau Corp. ซึ่งเป็นลูกค้าที่ร่ำรวยที่สุดของ First Boston ในรอบทศวรรษ กำลังพิสูจน์ให้เห็นถึงค่าใช้จ่ายที่แพงสำหรับ First Boston เนื่องจากบริษัทได้จัดสรรเงินทุนขยะที่ให้ผลตอบแทนสูงและมีความเสี่ยงสูงมากกว่า 3 พันล้านดอลลาร์สำหรับหน่วย Campeau
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| การเปิดเผยข้อมูลทั้งสองนี้เพียงอย่างเดียวแสดงถึงสัดส่วนที่สำคัญมากของหุ้นของ CS First Boston ||| `` ความเสี่ยงจากการธนาคารเพื่อการค้าทั้งหมดเกินกว่าส่วนของผู้ถือหุ้นของบริษัท ''
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| นอกจากนี้ เงินทุนจดทะเบียนของ Shearson มูลค่า 2 พันล้านดอลลาร์นั้นเกินจริงไป ตามข้อกังวลด้านอันดับเครดิต เนื่องจากเงินทุนดังกล่าวรวมค่าความนิยมจำนวน 1.7 พันล้านดอลลาร์ไว้ด้วย ||| Shearson `` มีเงินทุนเพียง 300 ล้านดอลลาร์เท่านั้น
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| บริษัทไม่กังวล ||| เมื่อปีที่แล้ว Moody's ได้ให้ Shearson อยู่ระหว่างการพิจารณาเกี่ยวกับการปรับลดอันดับที่เป็นไปได้ `` หลังจากการเจรจาสองเดือน คะแนนของเราก็ยังคงอยู่ ''
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| เมื่อปีที่แล้ว Moody 's ได้ให้ Shearson อยู่ระหว่างการพิจารณาเกี่ยวกับการปรับลดรุ่นที่เป็นไปได้ ||| `` หลังจากการเจรจาสองเดือน คะแนนของเราก็ยังคงอยู่ ''
['Expansion', 'Expansion.Restatement', 'in the end'] ||| [None, None, None] ||| บริษัทยังได้รับผลกระทบจากการประนีประนอมทางการเงินครั้งใหญ่กับรัฐบาลอันเนื่องมาจากการสารภาพผิดไปจนถึงความผิดทางอาญา 6 คดีที่เกี่ยวข้องกับเรื่องอื้อฉาวเรื่องการซื้อขายหลักทรัพย์โดยใช้ข้อมูลภายในครั้งใหญ่ ||| ในปีนี้ Drexel ยกเลิกธุรกิจค้าปลีกหรือลูกค้ารายบุคคล โดยลดพนักงานของบริษัทเกือบครึ่งหนึ่งเหลือเพียง 5,000 คน
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Drexel ยังคงมั่นใจในความน่าเชื่อถือทางเครดิตในอนาคต ||| เรามีสถานะที่ดีด้วยเงินทุน 1.7 พันล้านดอลลาร์
['Comparison', 'Comparison.Contrast', 'though'] ||| [None, None, None] ||| ข้อจำกัดของความไร้สาระทางกฎหมายได้ขยายออกไปอีกขั้นในสัปดาห์นี้ เมื่อศาลฎีกาปฏิเสธที่จะรับฟังคำอุทธรณ์จากคดีที่ระบุว่าจำเลยของบริษัทจะต้องชดใช้ค่าเสียหาย แม้ว่าจะพิสูจน์ได้ว่าไม่อาจก่อให้เกิดอันตรายได้ก็ตาม ||| เราสามารถเข้าใจและแบ่งปันความเห็นอกเห็นใจที่ทำให้ผู้พิพากษาบางครั้งต้องการเสนอความช่วยเหลือแบบโซโลมอนแก่ผู้ที่ได้รับบาดเจ็บ
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| แต่กรณีนี้เป็นบทเรียนที่ชัดเจนว่าความล้มเหลวของกระบวนการกำหนดนโยบายแบบดั้งเดิมทำให้ศาลกลายเป็นเวทีเดียวที่ประเทศนี้ต้องอภิปรายเกี่ยวกับความเสี่ยง เทคโนโลยี และนวัตกรรม ||| บ่อยครั้งที่คำตัดสินของศาลเดียวกลายเป็นแบบอย่างสำหรับคดีอื่นๆ ที่น่าสนใจน้อยกว่า
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| ยาดังกล่าวได้รับการอนุมัติจากสำนักงานคณะกรรมการอาหารและยา และจำหน่ายโดยบริษัทยาประมาณ 300 แห่ง ซึ่งมักอยู่ภายใต้ฉลากทั่วไป ||| ในช่วงทศวรรษ 1970 นักวิทยาศาสตร์รายงานกรณีโรคมะเร็งในลูกสาวของผู้ใช้ DES
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| คดีดังกล่าวขึ้นศาลอย่างรวดเร็ว แต่มารดาของโจทก์ DES หลายพันรายจำไม่ได้ว่าพวกเขาใช้แบรนด์ของใคร ||| เริ่มต้นในปี 1980 ศาลในหลายรัฐ รวมถึงแคลิฟอร์เนียและนิวยอร์ก ตัดสินใจระงับกฎเกณฑ์กฎหมายจารีตประเพณีที่โจทก์ต้องพิสูจน์ว่าจำเลยคือผู้ที่ต้องรับผิด
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| เริ่มต้นในปี 1980 ศาลในหลายรัฐ รวมถึงแคลิฟอร์เนียและนิวยอร์ก ตัดสินใจระงับกฎเกณฑ์กฎหมายจารีตประเพณีที่โจทก์ต้องพิสูจน์ว่าจำเลยคือผู้ที่ต้องรับผิด ||| ศาลตั้งสมมติฐานว่ายา DES ทั้งหมดเหมือนกัน และสร้างการทดสอบส่วนแบ่งตลาดเพื่อให้ผู้ผลิตยาประเมินความเสียหายตามสัดส่วนส่วนแบ่งของยอดขายเริ่มแรก
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| นี้มีเหตุผลบางอย่าง ||| ผู้ผลิตยาไม่ควรหลบเลี่ยงความรับผิดได้ เนื่องจากผู้คนไม่สามารถระบุได้อย่างแน่ชัดว่าใช้ยาชนิดเดียวกันชนิดใด
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| แต่สนามก็พังลงมาอย่างรวดเร็วตามทางลาดลื่น ||| เนื่องจากโจทก์ทุกคนไม่เหมือนกัน ปรากฏว่าจำเลยของ DES จำหน่ายยาต่างกันและอาจเสนอการรับประกันที่แตกต่างกัน
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| แต่ดังที่ศาสตราจารย์ด้านกฎหมายของมหาวิทยาลัย Duke William Van Alstyne ตั้งข้อสังเกต ด้วยเหตุผลนี้ จำเลยอาจต้องรับผิดในนิวยอร์กสำหรับแอปเปิ้ลที่ไม่ดี แม้ว่าเขาจะขายแอปเปิ้ลทั้งหมดของเขาในแคลิฟอร์เนียก็ตาม ||| แม้ว่าศาลฎีกาจะปฏิเสธที่จะรับฟังคดีนี้ แต่ก็ยังมีปัญหาทางรัฐธรรมนูญที่ร้ายแรงเกี่ยวกับกระบวนการครบกำหนดชำระและการรับเงินที่ไม่ได้รับการชดเชยจากจำเลย
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| ปัญหาที่นี่มีมากกว่าการบิดเบือนหลักคำสอนทางกฎหมาย ||| เมื่อปีที่แล้ว ศาลฎีกาแห่งรัฐแคลิฟอร์เนียกลับทิศทางเพื่อทำให้การชนะคดี DES เป็นเรื่องยากขึ้นมาก เนื่องจากผู้พิพากษาเห็นว่าการฟ้องร้องดำเนินคดีด้านเภสัชกรรมได้ระงับการเปิดตัวยาใหม่อย่างไร
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| เพราะผู้พิพากษาเห็นว่าการดำเนินคดีด้านเภสัชกรรมทำให้การเปิดตัวยาใหม่เย็นลงได้อย่างไร ||| ศาลปฏิเสธความรับผิดที่เข้มงวดสำหรับยาที่ต้องสั่งโดยแพทย์ โดยอ้างถึงค่าใช้จ่ายทางสังคมอันมหาศาลที่ซ่อนอยู่
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| โดยอ้างถึงต้นทุนทางสังคมอันมหาศาลที่ซ่อนอยู่ ||| `` นโยบายสาธารณะสนับสนุนการพัฒนาและการตลาดของยาใหม่ที่เป็นประโยชน์ แม้ว่าความเสี่ยงบางอย่าง ซึ่งอาจร้ายแรงอาจมาพร้อมกับการแนะนำ เนื่องจากยาสามารถช่วยชีวิตคนและลดความเจ็บปวดและความทุกข์ทรมานได้ '' ศาลที่เป็นเอกฉันท์กล่าว
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| นโยบายสาธารณะสนับสนุนการพัฒนาและการตลาดของยาใหม่ที่เป็นประโยชน์ แม้ว่าความเสี่ยงบางอย่าง ซึ่งอาจร้ายแรงอาจมาพร้อมกับการแนะนำ เนื่องจากยาสามารถช่วยชีวิตคนและลดความเจ็บปวดและความทุกข์ทรมานได้ ||| ความกลัวว่าจะมีการฟ้องร้องดำเนินคดี ทำให้เบนเด็คติน ยาแก้แพ้มื้อเช้าเพียงชนิดเดียวที่เหลืออยู่ออกจากตลาดสหรัฐอเมริกา
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| สิ่งนี้ทำให้เกิดประเด็นสำคัญ: จะทำอย่างไรกับผู้ที่ได้รับบาดเจ็บสาหัสจากยาที่เป็นประโยชน์? ||| ตอนนี้เราทราบแล้วว่าการที่ผู้ผลิตยาต้องรับผิดโดยไม่มีหลักฐานว่าพวกเขาหรือใครก็ตามที่ทราบถึงความเสี่ยงใดๆ เพียงแต่หมายความว่าจะไม่มีผู้ใดจำหน่ายยาดังกล่าวได้
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| ตอนนี้เราทราบแล้วว่าการที่ผู้ผลิตยาต้องรับผิดโดยไม่มีหลักฐานว่าพวกเขาหรือใครก็ตามที่ทราบถึงความเสี่ยงใดๆ เพียงแต่หมายความว่าจะไม่มีผู้ใดจำหน่ายยาดังกล่าวได้ ||| หลังจากกรณีของ Hymowitz หากผู้ผลิตยารายใดแนะนำยาป้องกันการแท้งบุตร `` ก็ถึงเวลาที่จะขายหุ้นของบริษัทนั้นให้ชอร์ต ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ว่าระบบการละเมิดก็เป็นวิธีการชดเชยเหยื่อที่น่ารังเกียจอยู่แล้ว ||| บางคนถูกลอตเตอรีถูกกฎหมาย บางคนได้น้อยกว่ามาก และทนายความที่ต้องเสียค่าธรรมเนียมฉุกเฉินก็ยอมลดหย่อนภาษีครั้งใหญ่ไม่ว่าจะด้วยวิธีใดก็ตาม
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ลูกสาวของ DES และเหยื่อยาเสพติดคนอื่นๆ คงจะดีกว่าถ้าคดีของพวกเขาถูกนำออกจากศาล ||| สภาคองเกรสสามารถสร้างโครงการชดเชยเพื่อช่วยเหลือเหยื่อดังกล่าว ในขณะเดียวกันก็ปกป้องผลประโยชน์ของชาติในการส่งเสริมยาใหม่ๆ
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| นี่เป็นเหตุผลหนึ่งที่ผู้พิพากษาในนิวยอร์กและผู้พิพากษาศาลฎีกาเต็มใจที่จะทิ้งกฎหมายในคดี DES ||| พวกเขาต้องคิดว่าความยุติธรรมจะต้องได้รับการดำเนินการโดยใครสักคน แต่รู้ว่ารัฐสภาจะไม่เป็นผู้ดำเนินการ
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| DSM ที่รัฐเป็นเจ้าของ 32% มีค่าใช้จ่ายพิเศษจำนวน 8 ล้านกิลเดอร์ในไตรมาสล่าสุด โดยส่วนใหญ่จะสะท้อนถึงความสูญเสียที่เกิดขึ้นเพียงครั้งเดียวที่เกี่ยวข้องกับการกำจัดการดำเนินงานบางส่วน ||| ค่าใช้จ่ายดังกล่าวได้รับการชดเชยบางส่วนด้วยกำไรจากการขายแผนกก่อสร้างของบริษัท
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| สมาชิกของคณะกรรมการกังวลว่าอาหารฟรีทั้งหมดนี้อาจส่งผลอย่างไรต่อแนวโน้มทางเศรษฐกิจของเกษตรกรในโปแลนด์ ||| ตัวแทน Gary Ackerman ตั้งข้อสังเกตว่าความช่วยเหลือด้านอาหารในอดีตได้ทำร้ายเกษตรกรในเอลซัลวาดอร์และอียิปต์
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ความช่วยเหลือด้านอาหารในอดีตได้ทำร้ายเกษตรกรในเอลซัลวาดอร์และอียิปต์ ||| อย่างไรก็ตาม การถ่ายโอนอาหารด้วยเจตนาดีจะมีนิสัยที่จะขยายใหญ่ขึ้นและทำลายแรงจูงใจของตลาดสำหรับเกษตรกรของประเทศผู้รับ
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| โลกที่หนึ่งมีนิสัยไม่ดีที่จะทำลายเศรษฐกิจของผู้อื่นด้วยความมีน้ำใจที่ไม่มุ่งเน้นเช่นนี้มาระยะหนึ่งแล้ว ||| ควรเน้นย้ำอยู่เสมอว่าเกษตรกรในโปแลนด์ส่วนใหญ่ต้องการตลาดที่แท้จริงสำหรับผลิตภัณฑ์ของตน
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| คาดว่าจะโพสต์ยอดขายในปีงบประมาณปัจจุบันที่ `` สูงกว่าเล็กน้อย '' ในปีงบประมาณ 1989 โดยมียอดขาย 155 ล้านดอลลาร์ ||| หน่วยอุตสาหกรรมยังคงเผชิญกับแรงกดดันด้านอัตรากำไรและความต้องการที่ลดลง
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| อยู่ระหว่างการยกเลิก John Deere ซึ่งเป็นแหล่งผลิตแชสซีสำหรับรถบ้านขนาดกลางในปัจจุบัน ||| ในความคาดหมายของการเริ่มโรงงานแห่งใหม่ ได้มีการสร้างโครงแชสซีที่มีขนาดใหญ่กว่าปกติเพื่อดำเนินการตลอดช่วงการเปลี่ยนแปลง
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Tokyu Group, Mitsubishi Estate และ Bridgestone/Firestone ซึ่งก้าวหน้าไปเมื่อวันอังคาร ปฏิเสธการขายทำกำไร ||| ปัญหาสำคัญประจำวันพุธคือ Yasuda Fire & Marine Insurance ซึ่งยังคงมีข่าวลือเรื่องการซื้อเพื่อเก็งกำไรเพิ่มขึ้นอย่างต่อเนื่อง
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ปัญหาสำคัญประจำวันพุธคือ Yasuda Fire & Marine Insurance ซึ่งยังคงมีข่าวลือเรื่องการซื้อเพื่อเก็งกำไรเพิ่มขึ้นอย่างต่อเนื่อง ||| ปิดท้ายวันขึ้น 80 เยน 56 เซนต์ เป็น 1,880 เยน $13.15
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| น้ำมัน Teikoku ยังได้รับแรงกระตุ้นจากข่าวลือการซื้อเก็งกำไร โดยขึ้น 100 เยนเป็น 1,460 ||| Showa Shell เพิ่มขึ้น 20 เป็น 1,570
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| น้ำเสียงที่หนักแน่นของสเตอร์ลิง บวกกับการเปิดตลาดวอลล์สตรีทอย่างมั่นคง ยังดึงดูดนักลงทุนบางส่วนให้กลับมาที่ตลาด ||| มีความกังวลในช่วงเช้าของการที่หุ้นวอลล์สตรีทพุ่งขึ้นอย่างรวดเร็วเมื่อวันอังคารมากเกินไปและถึงกำหนดกลับตัว
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ดัชนีหุ้น FT 30 สูงขึ้น 16.7 จุดที่ 1,738.1 ||| ปริมาณอยู่ที่ 372.9 ล้านหุ้น เพิ่มขึ้นจาก 334.5 ล้านหุ้นในวันอังคาร
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ผู้ค้ากล่าวว่าสถาบันต่างๆ ยังคงปิดบังส่วนใหญ่อยู่ เนื่องจากกลัวว่าการฟื้นตัวทางเทคนิคของตลาดเมื่อเร็วๆ นี้อาจจะพิสูจน์ได้ว่าเปราะบาง ||| พวกเขาอ้างถึงความผันผวนล่าสุดของวอลล์สตรีทและการไม่มีข้อบ่งชี้ที่ชัดเจนเกี่ยวกับทิศทางระยะสั้นของตลาดเป็นปัจจัยในการเตือนสถาบัน
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| บริษัทยาในดัชนีสำคัญก็มีกำไรเพิ่มขึ้นเช่นกัน ||| Wellcome เพิ่มขึ้น 18 ต่อ 666 ด้วยจำนวนหุ้นเพียง 1.1 ล้านหุ้น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Wellcome เพิ่มขึ้น 18 ต่อ 666 ด้วยจำนวนหุ้นเพียง 1.1 ล้านหุ้น ||| Glaxo ซึ่งเป็นบริษัทด้านเภสัชกรรมรายใหญ่ที่สุดในสหราชอาณาจักร ก้าวขึ้นมาที่ 23 มาอยู่ที่ #14.13
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ราคาหุ้นปิดสูงขึ้นในกรุงสตอกโฮล์ม อัมสเตอร์ดัม และแฟรงก์เฟิร์ต และลดลงในซูริก ||| ปารีส บรัสเซลส์ และมิลานปิดทำการในวันหยุด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ราคาหุ้นปิดสูงขึ้นในกรุงสตอกโฮล์ม อัมสเตอร์ดัม และแฟรงก์เฟิร์ต และลดลงในซูริก ปารีส บรัสเซลส์ และมิลานปิดทำการในวันหยุด ||| หุ้นทองคำแอฟริกาใต้ปิดลดลงเล็กน้อย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ในส่วนอื่นๆ ราคาหุ้นปิดที่สูงขึ้นในสิงคโปร์ ไทเป และเวลลิงตัน ปะปนกันในฮ่องกง ราคาที่ต่ำกว่าในกรุงโซล และเปลี่ยนแปลงเล็กน้อยในซิดนีย์ ||| ตลาดมะนิลาปิดทำการเนื่องในวันหยุด
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| จับผงสำหรับอุดรู! ||| ด้วยลิปสติก อายไลเนอร์ โลชั่น และครีม ยังมีแผนความงามเหลืออยู่ที่ต้องจัดการ
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| การลดลงของตลาดหุ้นอย่างรวดเร็วในช่วงปลายเดือนตุลาคมดูเหมือนจะส่งผลกระทบเพียงเล็กน้อยหรือไม่มีเลยต่อผู้บริโภค ||| `` ผลตอบแทนจากการสำรวจที่ได้รับหลังจากการลดลงของค่าเฉลี่ยดาวโจนส์นั้นใกล้เคียงกับความคิดเห็นที่แสดงก่อนเหตุการณ์นั้น ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| ดัชนีความเชื่อมั่นผู้บริโภคอยู่ที่ 116.4 ในเดือนตุลาคม แทบไม่เปลี่ยนแปลงจาก 116.3 ที่ปรับปรุงในเดือนกันยายน ||| ดัชนีอยู่ที่ 116.9 ในเดือนตุลาคม พ.ศ. 2531 และในปีที่ผ่านมามีค่าตั้งแต่ต่ำสุด 112.9 ถึงสูงสุด 120.7
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| ในเดือนตุลาคม ผู้คนจำนวนมากกล่าวว่าสภาพธุรกิจในปัจจุบัน "ดี" มากกว่าในเดือนกันยายน ||| จำนวนที่เท่ากันในแต่ละเดือนบอกว่าสภาพการจ้างงานดี
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| ในเดือนตุลาคม พ.ศ. 2532 ร้อยละ 16.9 กล่าวว่าจะสร้างงานเพิ่มขึ้นในอีกหกเดือนข้างหน้า เทียบกับร้อยละ 17.4 ในเดือนกันยายน และร้อยละ 18.6 ในเดือนตุลาคม พ.ศ. 2531 ||| มีเพียง 26.8% ในเดือนตุลาคม เทียบกับ 28.5% ในเดือนกันยายนและ 26.8% ในเดือนตุลาคม 2531 กล่าวว่ารายได้จะเพิ่มขึ้น
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| ระดับความเชื่อมั่นที่ยั่งยืนเป็นผลมาจากสถานการณ์ที่ดีอย่างต่อเนื่องซึ่งส่งผลกระทบต่อชีวิตทางเศรษฐกิจในแต่ละวันของผู้บริโภค ||| `` การว่างงานยังคงอยู่ในระดับที่ค่อนข้างต่ำ ทำให้เกิดความมั่นคงในงาน และอัตราเงินเฟ้อที่ต่ำทำให้กำลังซื้อของเช็คเงินเดือนรายสัปดาห์แข็งแกร่งพอสมควร ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| ในเดือนตุลาคม ผู้ตอบแบบสำรวจ 6.7% กล่าวว่าพวกเขาจะซื้อรถยนต์ โดยผ่อนคลายลงตั้งแต่เดือนกันยายนที่ 8.1% คาดว่าจะซื้อรถยนต์ ||| ในเดือนตุลาคม พ.ศ. 2531 ร้อยละ 7.3 กล่าวว่าจะซื้อรถยนต์
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| แผนการซื้อบ้านเพิ่มขึ้นเป็น 3.3 % จาก 3.1 % ในช่วงสองเดือนที่ผ่านมา ||| ในเดือนตุลาคม พ.ศ. 2531 ร้อยละ 3.7 กล่าวว่าจะซื้อบ้าน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ในเดือนตุลาคม พ.ศ. 2531 ร้อยละ 3.7 กล่าวว่าจะซื้อบ้าน ||| ในปี 1989 แผนการซื้อบ้านมีตั้งแต่ 2.9% ถึง 3.7% ของผู้ตอบแบบสอบถามทุกเดือน
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| ผู้จัดการด้านการเงินจัดอันดับข้อเสนอของ IBM ว่าเป็นการขายระดับการลงทุนที่สำคัญที่สุดของปี เนื่องจากปัญหาหนี้ระยะยาวจำนวนมากของบริษัทที่มีเครดิตระดับ Triple-A เกิดขึ้นไม่บ่อยนัก ||| หุ้นกู้ถูกยึดโดยกองทุนบำเหน็จบำนาญ ธนาคาร บริษัทประกันภัย และนักลงทุนสถาบันอื่นๆ
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| หุ้นกู้ถูกยึดโดยกองทุนบำเหน็จบำนาญ ธนาคาร บริษัทประกันภัย และนักลงทุนสถาบันอื่นๆ ||| ในตลาดธนารักษ์ นักลงทุนให้ความสนใจเพียงเล็กน้อยกับรายงานเศรษฐกิจประจำวัน ซึ่งส่วนใหญ่ให้มุมมองที่หลากหลายเกี่ยวกับเศรษฐกิจ
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| การสำรวจโดยธนาคารเขต 12 แห่งของธนาคารกลางสหรัฐ และรายงานล่าสุดโดยสมาคมการจัดการการจัดซื้อแห่งชาติ ทำให้ภาพรวมของเศรษฐกิจไม่ชัดเจน ||| ในรายงานรายเดือนที่เตรียมไว้เพื่อใช้ในการประชุมคณะกรรมการตลาดกลางเปิดของเฟดครั้งต่อไปในวันที่ 14 พฤศจิกายน ธนาคารกลางของประเทศพบว่าการเพิ่มขึ้นของราคาได้ชะลอลง และกิจกรรมทางเศรษฐกิจก็เติบโตในอัตราที่ซบเซาในช่วงไม่กี่สัปดาห์ที่ผ่านมา
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| ตัวเลขประมาณการโดยเฉลี่ยของนักเศรษฐศาสตร์ 22 คนที่สำรวจโดย Dow Jones Capital Markets Report ระบุว่า การจ้างงานนอกภาคเกษตรขยายตัว 152,000 รายในเดือนตุลาคม ||| นักเศรษฐศาสตร์คาดการณ์ว่าอัตราการว่างงานจะเพิ่มขึ้น 0.1% เป็น 5.4%
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| กระทรวงการคลังกล่าวว่าการคืนเงินจะขึ้นอยู่กับการพิจารณาของรัฐสภาและประธานาธิบดีในการเพิ่มเพดานหนี้ของรัฐบาลกลาง ||| จนกว่าการดำเนินการดังกล่าวจะเกิดขึ้น กระทรวงการคลังไม่มีความสามารถในการออกหนี้ใหม่ใดๆ ทั้งสิ้น
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ขณะเดียวกันพันธบัตรรัฐบาลปิดตัวสูงขึ้นเล็กน้อยจากการซื้อขายที่เงียบงัน ||| เกณฑ์มาตรฐานพันธบัตรอายุ 30 ปีประมาณ 1/4 จุด หรือ 2.50 เหรียญสหรัฐต่อมูลค่าหน้า 1,000 เหรียญสหรัฐ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เกณฑ์มาตรฐานพันธบัตรอายุ 30 ปีประมาณ 1/4 จุด หรือ 2.50 เหรียญสหรัฐต่อมูลค่าหน้า 1,000 เหรียญสหรัฐ ||| เกณฑ์มาตรฐานมีราคาอยู่ที่ 102 22/32 ให้ผลตอบแทน 7.88 % เทียบกับ 102 12/32 ให้ผลตอบแทน 7.90 % วันอังคาร
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| เกณฑ์มาตรฐานมีราคาอยู่ที่ 102 22/32 ให้ผลตอบแทน 7.88 % เทียบกับ 102 12/32 ให้ผลตอบแทน 7.90 % วันอังคาร ||| ธนบัตร 10 ปีล่าสุดเสนอราคาที่ 100 22/32 ให้ผลตอบแทน 7.88 % เทียบกับ 100 16/32 ให้ผลตอบแทน 7.90 %
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จนถึงปัจจุบัน ผลตอบแทนรวมอยู่ที่ 16.5% ของการออกตราสารหนี้ระยะยาว ตามมาด้วย 15% สำหรับพันธบัตรระดับการลงทุน ||| พันธบัตรขยะตามกลุ่มมาอีกครั้ง
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| พันธบัตรขยะตามกลุ่มมาอีกครั้ง ||| แม้แต่ผลตอบแทน 7.2 % จากตั๋วเงินคลังสามเดือนปลอดความเสี่ยงก็ยังแซงหน้าผลตอบแทน 4.1 % จากพันธบัตรขยะได้อย่างง่ายดาย
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| แม้แต่ผลตอบแทน 7.2 % จากตั๋วเงินคลังสามเดือนปลอดความเสี่ยงก็ยังแซงหน้าผลตอบแทน 4.1 % จากพันธบัตรขยะได้อย่างง่ายดาย ||| `` ไม่น่าแปลกใจเลยที่พบว่าผู้ซื้อขยะต้องการ ''
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| เจ้าหน้าที่ของผู้จัดการการจัดจำหน่ายหลักปฏิเสธที่จะแสดงความคิดเห็นเกี่ยวกับสาเหตุของความล่าช้า แต่ผู้เข้าร่วมตลาดคาดการณ์ว่าปัจจัยหลายประการ รวมถึงการขาดความสนใจของนักลงทุน มีความรับผิดชอบ ||| ผู้จัดการการจัดจำหน่ายหลักกล่าวว่าปัญหานี้อาจถูกเปิดตัวใหม่ ซึ่งอาจอยู่ในรูปแบบที่ปรับโครงสร้างใหม่ได้เร็วที่สุดในสัปดาห์หน้า
