['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABC'nin "Pazartesi Gecesi Futbolu" programını izleyen çılgın sporcular artık devre arasında, filme alınan dört veya beş tekrar arasından 20 yılın en iyi oyunu için oy verebilecek. ||| İki hafta önce, NBC'nin çeşitli gündüz tüketici segmentlerinin izleyicileri, çeşitli yaşam tarzı konularında tavsiye almak için 900'lü numarayı aramaya başladı.
['Contingency', 'Contingency.Cause', 'hence'] ||| [None, None, None] ||| Üniteyi satmaya acil bir ihtiyaç yoktur ||| `` Sadece doğru fiyata satacağız . ''
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Hertz Equipment, 1988'de 150 milyon dolarlık gelir üzerinden 90 milyon dolarlık amortisman öncesi işletme karı elde etmişti. ||| Yakından yönetilen Hertz Corp.'un 1988'de yıllık geliri 2 milyar dolara yakındı; bunun 1,7 milyar doları dünya çapındaki Hertz Rent A Car operasyonlarından geliyordu.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| üçüncü çeyrek tahmini, dokuz aylık kârın hisse başına 4,65 dolar olduğunu gösteriyor; bu da 108,6 milyon dolar veya hisse başına 4,81 dolarlık ``1988'in tüm yıl kazancına neredeyse eşit'' ||| 1988'in ilk dokuz ayında net 85 milyon dolar, yani hisse başına 3,76 dolardı.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Dün mesai kapanışı itibarıyla 560.839 adet hissenin ihaleye çıktığı açıklandı. ||| DIG'nin hâlihazırda sahip olduğu hisseler de dahil olmak üzere, DIG, Di Giorgio'nun hisselerinin tamamen sulandırılmış bazda yaklaşık %25'ini elinde tutuyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Siyah-beyaz anlık görüntüleri tahmin ettiyseniz haklısınız. ||| Yıllarca arka planda kaybolan iki tonlu fotoğrafçılık geri dönüyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Son moda dergi reklamlarında kot pantolon, ayakkabı ve içki satışı yapan Hollywood ünlülerinin sade siyah-beyaz fotoğrafları yer alıyor. ||| Yalnızca renkli çekim yapmaya alışkın olan portre stüdyoları, siyah-beyaz portre siparişlerine akın ettiğini bildiriyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Fotoğrafçılıkta olup bitenler modada, ev mobilyalarında ve sinematografide siyah ve beyazın popülerliğini yansıtıyor. ||| Yedinci Cadde'de tasarımcılar, tamamı siyah beyaz olan giyim koleksiyonlarıyla monokrom görünümü ilerletiyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Fotoğraf şirketleri, bazı siyah beyaz ürün gruplarını yeniden canlandırarak ve yenilerini geliştirerek, yeniden canlanan pazardan yararlanmaya çalışıyor. ||| Yıllardır pazarı büyük ölçüde göz ardı eden Kodak'ta siyah-beyaz film satışları, şirketin yıllık 3 milyar dolarlık film ve kağıt satışının yaklaşık %15'ini oluşturuyor; bu oran üç yıl önce %10'du. Fotoğraf devi Rochester, N.Y., yakın zamanda en hızlı ve en hassas monokrom filmlerden biri olan T-Max 3200'ü pazarlamaya başladı.
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| Bayer AG'nin bir birimi olan Agfa Corp. da yıllık 2 milyar dolarlık sanayinin bir kısmını tuzağa düşürmeye çalışıyor. ||| Agfa kısa süre önce yeni bir siyah-beyaz kağıt serisini desteklemek için Olimpiyat altın madalyalı Florence Griffith-Joyner ile anlaştı.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| tüketicilere yöneliktir ve doğrudan Kodak'ın belgeleriyle rekabet edecek ||| Agfa'nın bir sözcüsü, yıl sonuna kadar piyasaya sürülmesi planlanan gazetenin ``uzun zaman önce piyasaya sürülmesi olabilirdi ama o zamanlar pazar orada değildi'' diyor.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Siyah-beyaz canlanmanın en büyük yararlanıcısı muhtemelen International Paper Co.'nun sektörde birinci sınıf ürünleriyle tanınan Ilford bölümü olacak. ||| Ilford'un dört çeşit siyah-beyaz filminin bu yılki satışları genel pazardaki büyümenin üzerinde seyrediyor, ancak şirket tam olarak ne kadar olduğunu söylemedi.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ilford'un dört çeşit siyah-beyaz filminin bu yılki satışları, genel pazardaki büyümeyi geride bıraktı. ||| `` Trendin sürmesini umuyoruz ''
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Renkli fotoğraflar çekerek büyüyen baby boomer kuşağı için siyah beyaz göz alıcı ve egzotik görünüyor. ||| `` Arşivsel, neredeyse nostaljik bir havası var ''
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| `` Arşivsel, neredeyse nostaljik bir havası var '' ||| `` Siyah beyazla gerçekliğin dışına çıkabilirsiniz ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Bu tür özellikler, reklamlarda siyah beyaz kullanımını giderek artıran profesyonel fotoğrafçılar ve pazarlama yöneticileri için özellikle çekici olmuştur. ||| Siyah beyaz reklam filminin işlenmesi geçen yıl yüzde 24 artışla 18,7 milyon ruloya ulaştı.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| En son reklam kampanyasında Hollywood yıldızlarının, sanatçıların ve diğer tanınmış şahsiyetlerin perakendecinin kot pantolon ve tişörtlerine modellik yaptığı siyah beyaz fotoğraflara yer veren Gap Inc.'i düşünün. ||| Gap, reklamlarını rakiplerinin renk serilerinden ayırmak için kasıtlı olarak siyah ve beyazı seçmedi
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Gıda ürünleri ve otomobiller bile geçiş yapıyor. ||| Şirketler ``siyah beyaz'ı daha güçlü bir ifade ileteceklerini düşünüyorlar``
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Portre stüdyoları da bu trendi yakaladı. ||| Siyah beyazı kullanarak `` ev kadınlarını yıldızlara benzetebiliriz ''
['Contingency', 'Contingency.Pragmatic cause', 'for instance'] ||| [None, None, None] ||| renkli portreyi siyah beyaza çevirdi çünkü "bu daha dramatik" ||| Bunu arkadaşlarıma gösteriyorum ve hepsi 'vay be' diyor. '
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Bunu arkadaşlarıma gösteriyorum ve hepsi 'vay be' diyor. ' ||| Renk gibi sıradan değil. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Büyük engellerden biri artık filmi geliştiren eczanelerin sayısının çok az olmasıdır. ||| Tipik olarak, bir avuç işlemciye postayla gönderilmesi gerekir ve işlenip iade edilmesi bir hafta veya daha uzun sürebilir.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Diğer şirketler ilgili ürünleri tanıtıyorlar. ||| Fotoğraf büyütücülerin lider üreticisi Charles Beseler Co., geçen ay kendi siyah-beyaz fotoğraflarını işlemek isteyen gençleri hedef alan eksiksiz bir karanlık oda başlangıç ​​kitini piyasaya sürdü.
['Expansion', 'Expansion.Restatement', 'so'] ||| [None, None, None] ||| Tavsiye edilen perakende satış fiyatı 250$ olan ve şimdiden en çok satanlar listesine giren kit, perakendecilerin ebeveynlerden çocuk fotoğraf ekipmanı için çok sayıda talep geldiğini fark etmesi üzerine tanıtıldı. ||| `` Bilgisayar hobileri azaldı gibi görünüyor , ''
['Contingency', 'Contingency.Cause', 'since'] ||| ['Expansion', 'Expansion.Restatement', 'for instance'] ||| siyah ve beyazın yeniden dirilişi sadece geçici bir heves ||| elektronik fotoğrafçılığın hâlâ ortaya çıkışı, daha fazla gazetenin sayfalarını renkli hale getirmesi ve renkli baskı kalitesinde ölçülebilir iyileşmeler.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Siyah ve beyaz teknolojik gelişmede renklilerle aynı kuantum sıçramalarını yapmadı ||| `` Bugünün renkli baskısı 10 yıl önceki baskılardan çok daha üstün.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| `` Bugünün renkli baskısı 10 yıl önceki baskılardan çok daha üstün. ||| Siyah beyaz için aynı şeyi söyleyemeyiz. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak fotoğrafçılar için önde gelen bir dergi olan Popular Photography, fotoğrafçılığın 150. yıldönümünü kutlayan son sayısı için şimdiye kadar yapılmış en iyi 15 fotoğraftan birini seçtiğinde hepsi siyah beyazdı. ||| Klasik bir ruhu var ve duygusal olarak da devam ediyor
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dokuz ay boyunca gazete zincirinin kârı neredeyse %23 artışla 19,2 milyon dolardan veya hisse başına 68 sentten 23,6 milyon dolara veya hisse başına 83 sente çıktı. ||| Satışlar neredeyse %7 artarak 261,3 milyon dolardan 279,1 milyon dolara çıktı.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| İsviçreli petrol şirketinin geçen hafta sunulan diğer iki teklifle birlikte geçen Cuma günü sunulan teklifi de incelediği belirtildi. ||| Bu iki teklif özeldi ve sözcü ihaleye katılan şirketlerin isimlerini vermeyi reddetti.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| En son okunan değer 223,0, Temmuz'daki 222,3'ten, Mart'taki 215,3'e yükseldi. ||| Ağustos ayı yükselişi, 1967 ortalamasını 100 bazında kullanan göstergenin art arda beşinci aylık kazancına işaret etti.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Buna karşılık, Ticaret Bakanlığı'nın geniş çapta takip edilen öncü göstergeler endeksi, Ağustos ayında yükselişe geçmesine rağmen, bu yılın başında ulaştığı yüksek seviyeden bu yana defalarca düştü. ||| 1989'un büyük bölümündeki düzensiz davranışı, bazı tahmincilerin yeni bir durgunluğun belki de yıl sonundan önce başlayacağını tahmin etmelerine yol açtı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Columbia analistleri bu yılın geri kalanında ve gelecek yıl boyunca kesintisiz ekonomik büyüme öngörüyor. ||| Enflasyona göre düzeltme yapıldıktan sonra 1990 yılında gayri safi milli hasılanın %2,6 oranında artmasını bekliyorlar.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bu iyimserliğin altında, endeksin, Ticaret Bakanlığı'nın öncü göstergeler endeksinden önemli ölçüde daha uzun sürelerle, duruma göre, durgunluk veya toparlanma sinyali verme yeteneğinin uzun süredir devam etmesi yatıyor. ||| İkinci Dünya Savaşı sonrası dönemin tamamı boyunca, Columbia endeksi ortalama olarak resesyonların başlamasından 14 ay önce sürekli düşüşlere girdi ve toparlanmalardan sekiz ay önce yükseldi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Columbia ekonomistleri ayrıca, 1929'da, Büyük Bunalım'ı başlatan Ekim ayındaki borsa çöküşünden önce var olsaydı, uzun süredir öncü endeksin nasıl davranacağını yeniden yapılandırdılar. ||| Gösterge Ocak 1929'da zirveye ulaştı ve ardından çöküşe kadar sürekli olarak düştü.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Gösterge Ocak 1929'da zirveye ulaştı ve ardından çöküşe kadar sürekli olarak düştü. ||| `` Şu anda gördüğümüzden tamamen farklı bir modeldi ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| 1975 gibi yakın bir tarihte, Standard & Poor's'un 500 hisse senedinden oluşan endeksinde yansıtıldığı gibi borsa, Ulusal Ekonomik Araştırma Bürosu tarafından o zamanlar Ticaret endeksini oluşturan 12 öncü gösterge arasında en iyisi olarak derecelendirilmişti. . ||| Diğer bileşenler için 69'a kadar düşen puanlarla karşılaştırıldığında, olası 100 üzerinden 80 puan verildi.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| BSN başlangıçta yakından takip edilen Birkel'in %15 hissesini satın alacak. ||| Fransız grubun kendisine tedavüldeki tüm hisseleri satın alma hakkı veren bir anlaşması var
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| bu tasarruf holding şirketinin 281 milyon dolarlık öncelikli ve ikincil borç notunu Ca'dan C'ye düşürdü. ||| American Continental'in imtiyazlı hisse senedi notunun C olduğunu doğruladı
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Derecelendirme kuruluşu ayrıca uzun vadeli mevduatların notunu Ba-3'ten B-3'e, imtiyazlı hisselerin notunu da Caa'dan Ca'ya düşürdü. ||| Yaklaşık 85 milyon dolarlık menkul kıymet etkilendi
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Hisse Senetleri Piyasası, pazarlık avcısı kurumlar ve program tüccarlarının teşvikiyle fiyatların erken düşüşten sonra toparlanmasıyla Kara Pazartesi'nin tekrarını önledi. ||| Dow Jones sanayi endeksi sabah 63,52 puana kadar geriledikten sonra 88,12 puanla 2657,38 puanla bugüne kadarki en büyük dördüncü kazancı elde etti.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Dow Jones sanayi endeksi sabah 63,52 puana kadar geriledikten sonra 88,12 puanla 2657,38 puanla bugüne kadarki en büyük dördüncü kazancı elde etti. ||| Bu yükseliş Cuma günkü 190,58 puanlık düşüşün yaklaşık yarısını sildi, ancak analistler piyasanın görünümü konusunda temkinli davranıyor.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Dolar da toparlanırken, tahvil fiyatları düştü ve Hazine bonosu faizleri yükseldi. ||| Hurda tahviller de bir miktar toparlandı, ancak ticaret durma noktasına geldi.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Hurda tahviller de bir miktar toparlandı, ancak ticaret durma noktasına geldi. ||| Altın da yükseldi.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Donald Trump, American Air'e verdiği 7,54 milyar dolarlık teklifini geri çekti. '' ||| AMR 22,125 dolar düşerek 76,50 dolara geriledi.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Ayrıca bir UAL grubu, muhtemelen hisse başına 250 dolar gibi daha düşük bir teklif için finansman bulmaya çalıştı. ||| UAL 56.875$ düşerek 222.875$'a geriledi.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| ABD'li otomobil üreticileri dördüncü çeyrekte otomobil üretimini %10,4 oranında azaltmayı planlıyor ve bu düşüşün neredeyse tamamı Üç Büyük'ten geliyor. ||| ABD'de Japonların sahip olduğu ve yönettiği fabrikalarda üretimin %42 artması bekleniyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bütçe direktörü Darman, Gramm-Rudman'ın harcama kesintileriyle baş etme konusunda federal kurumlara fazla hareket alanı tanımayacağını söyledi. ||| Darman, Kongre'yi bütçe açığı planını tamamlamaya teşvik etmeyi umuyor.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| S&L kurtarma kurumu, sermayeyi nasıl artıracağı konusunda yeni bir yasa tasarısı ile kısıtlanacak. ||| Yollar ve Araçlar planı, hasta tasarrufların satılmasının önünde başka bir olası engel oluşturacaktır.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Doğal gaz kuralı federal temyiz mahkemesi tarafından iptal edildi. ||| Düzenleme, boru hattı firmalarının maliyetlerin 1 milyar dolarlık kısmını müşterilere aktarmalarını engellemişti.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Merrill Lynch'in karı üçüncü çeyrekte %37 oranında düştü. ||| Bear Stearns %7,5 oranında kazanç elde ederken, PaineWebber bir yıl önceki kazancı nedeniyle düşüş yaşadı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Britanyalı Blue Arrow, Manpower ismine geri dönmeyi ve büyük bir zarara uğramayı planlıyor. ||| Bu hamleler, firmanın ABD geçici yardım pazarındaki hakimiyetini sağlamlaştırmasına yardımcı olabilir.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| J.P. Morgan üçüncü çeyrekte 1,82 milyar dolar zarar bildirdi, bu da kredi zararı rezervlerindeki büyük artışı yansıtıyor. ||| NCNB'nin karı iki katından fazla arttı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bu oran göstergeleri doğrudan karşılaştırılamaz ||| kredi verme uygulamaları lokasyona göre büyük ölçüde farklılık gösterir
['Expansion', 'Expansion.Conjunction', 'in return'] ||| [None, None, None] ||| Anlaşmaya göre Intel, bilim insanları ve mühendislere yönelik mini süper bilgisayar üreticisi Alliant'ın %4 hissesini satın almak için 3 milyon dolar yatırım yapacak. ||| Alliant, paralel bilgi işlem teknolojilerini Intel'e lisanslayacak ve kullanıcılara tek bir bilgisayardaki birçok i860 mikroişlemcinin aynı anda bir sorun üzerinde çalışmasına olanak sağlayacak bir yol sağlayacak.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Alliant, mikroişlemciyi gelecekteki ürünlerinde kullanmayı planladığını söyledi. ||| Mevcut ürün yelpazesini yükseltme planlarını tartışmayı reddetti.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Satış, donanım ve sıhhi tesisat malzemeleri operasyonlarından vazgeçmeye yönelik daha önce duyurulan programı tamamlıyor ||| Şirketin geri kalan faaliyet alanı endüstriyel ve ulaşım uygulamalarına yönelik motor ve şanzıman ürünlerinin üretimi ve satışıdır.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| bir önceki yıl 1,3 milyon dolar veya hisse başına sekiz sent olan net gelire kıyasla 1,6 milyon dolar veya hisse başına dokuz sent net zarar yaşadı. ||| İşletme geliri, bir önceki çeyrekte 19,7 milyon dolardan %13 artışla 22,2 milyon dolara yükseldi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bay Stanley yanlış bir şey yaptığı ölçüde, dünya entelektüellerinin, Namibya gerillalarının her şeyden önce komşu Güney Afrika'nın baskılarının kurbanları olduğuna dair fikir birliğine uymamış olabilir. ||| SWAPO, BM Genel Kurulu'nun Namibya halkının Namibya halkının "tek, gerçek temsilcisi" olduğunu ilan etmesinden bu yana Batı medyasının olumlu muamelesinden yararlanıyor.
['Temporal', 'Temporal.Synchrony', 'at that time'] ||| [None, None, None] ||| Temmuz ayında, Washington D.C. merkezli muhafazakar bir haber servisi olan American Press International'ın editörü Bay Stanley, BM tarafından izlenen seçim kampanyası hakkında bilgi vermek üzere Namibya'yı ziyaret etti. ||| Seçimlere yönelik yıldırmayı araştırmakla görevli bir komisyonun başkanı olan Bay O'Linn ile röportaj yaptı ve Bay O'Linn'in açıkça SWAPO'ya sempati duyduğunu ve gerçekten de liderlerini mahkemede savunduğunu bildirdi.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Seçimlere yönelik yıldırmayı araştırmakla görevli bir komisyonun başkanı olan Bay O'Linn ile röportaj yaptı ve Bay O'Linn'in açıkça SWAPO'ya sempati duyduğunu ve gerçekten de liderlerini mahkemede savunduğunu bildirdi. ||| Bay Stanley'nin makalesi iki Namibya gazetesinde yayınlandıktan sonra, Bay O'Linn'in editörlerine, yayıncısına ve avukatına karşı suç duyurusunda bulunuldu.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Bay Stanley'nin makalesi iki Namibya gazetesinde yayınlandıktan sonra, Bay O'Linn'in editörlerine, yayıncısına ve avukatına karşı suç duyurusunda bulunuldu. ||| Bay Stanley, bu ay Namibya'ya döndüğünde diğerleriyle birlikte tutuklandı ve suçlandı.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Bay Stanley'nin tutuklanması, Namibya'daki seçimleri rayından çıkarabilecek bir dizi olayın sonuncusu. ||| Hem Güney Afrikalı hem de SWAPO aşırıcıları seçmenlerin gözünü korkutuyor.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Hem Güney Afrikalı hem de SWAPO aşırıcıları seçmenlerin gözünü korkutuyor. ||| ABD'nin barış anlaşmaları düzenleme ve ardından trajik sonuçlar karşısında elini yıkama alışkanlığı var.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| ABD'nin barış anlaşmaları düzenleme ve ardından trajik sonuçlar karşısında elini yıkama alışkanlığı var. ||| Artık Namibya'daki bu rekoru düzeltme şansı var.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Artık Namibya'daki bu rekoru düzeltme şansı var. ||| Devlet ve insan hakları camiası, Bay Stanley ve sanık arkadaşlarının serbest bırakılması ve Birleşmiş Milletler gözlemcilerinin, Bay O'Linn'in komisyonunun her taraftan gelen seçim şikayetlerini soruşturmasını sağlaması konusunda ısrar etmelidir.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Bakır ve ham petrol, dün yaşanan bir çöküşün ekonomi üzerinde potansiyel olarak yıkıcı bir etki yaratabileceği endişesine sert tepki gösterdi. ||| Bakır, fiyatları destekleyen başlıca arz sorunlarından birinin çözülmüş gibi görünmesi nedeniyle gün boyunca düştü ve çok az toparlanma gösterdi.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Bakır, fiyatları destekleyen başlıca arz sorunlarından birinin çözülmüş gibi görünmesi nedeniyle gün boyunca düştü ve çok az toparlanma gösterdi. ||| Ham petrol erkenden düştü, ancak borsa erken kazanımlarını korudukça o da güçlendi ve küçük bir net kayıpla sona erdi.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| ve platin bağımsız davrandı, ||| Silver sessizce performans sergiledi.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Ekim ayı spot altının fiyatı 4 dolar artarak ons ​​başına 367,30 dolara çıktı. ||| Daha aktif olan Aralık teslim altının onsu 374 $'a kadar yükseldikten sonra 3.90 $ kazançla 371.20 $'a yerleşti.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Daha aktif olan Aralık teslim altının onsu 374 $'a kadar yükseldikten sonra 3.90 $ kazançla 371.20 $'a yerleşti. ||| Aralık gümüşü ons başına 2,3 sent artışla 5,163 dolara yükseldi.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Aralık gümüşü ons başına 2,3 sent artışla 5,163 dolara yükseldi. ||| Platin daha çok endüstriyel bir metal gibi davrandı, olası zayıf ekonomiye ilişkin endişeler erken dönemde azaldı, ancak daha sonra borsa güçlendikçe toparlandı.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Öncelikle, geçtiğimiz Cuma günü değerli maden piyasaları, borsa günün ilerleyen saatlerindeki derin dalışına girmeden önce kapandı, dolayısıyla buna tepki veremedi. ||| 16 Ekim 1987 Cuma günü borsa gün içinde düşüş yaşadı ve borsa düşerken altın fiyatları da yükseldi.
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| Borsa düşerken altın fiyatları da yükseldi. ||| Ekim 1987 kontratı o gün 8,70 dolara kadar yükselerek 471,60 dolara kadar yükseldi.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Ekim 1987 kontratı o gün 8,70 dolara kadar yükselerek 471,60 dolara kadar yükseldi. ||| 19 Ekim 1987 Kara Pazartesi günü, Ekim kontratı daha fazla kazanç elde ederek Cuma yükselişlerinin üzerine neredeyse 20 $ kazançla 491,50 $'a kadar yükseldi ve kapanışta bunun neredeyse 10 $'ından vazgeçti. .
['Expansion', 'Expansion.Conjunction', 'besides'] ||| [None, None, None] ||| Dünkü Ekim ayındaki 4 dolarlık kazanç bununla karşılaştırıldığında çok küçüktü. ||| Altın piyasası, hisse senedi piyasası olsa da olmasa da fiyatların yükselmesine neden olabilecek bazı iyi fiyat destekleyici teknik faktörlere zaten sahipti.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Altın piyasası, hisse senedi piyasası olsa da olmasa da fiyatların yükselmesine neden olabilecek bazı iyi fiyat destekleyici teknik faktörlere zaten sahipti. ||| ``Borsanın yaptığı, yükselişin olması gerekenden daha erken gerçekleşmesine neden olmaktı''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ``Borsanın yaptığı, yükselişin olması gerekenden daha erken gerçekleşmesine neden olmaktı'' ||| Altının kazanımlarını koruyup daha da yükselmesi ihtimali yüksek
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Altının kazanımlarını koruyup daha da yükselmesi ihtimali yüksek ||| Doların yükselmesini engelleyerek altına yardımcı olacak faiz oranlarında bir düşüş bekliyor.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Petrol vadeli işlem tüccarları, ham petrol vadeli işlem fiyatlarında son dönemde yaşanan artışlara bir son verilmesi çağrısında bulundu. ||| ABD'nin gösterge ham petrolü West Texas Intermediate, Kasım teslimi için varil başına 30 sent düşüşle 20,59 dolardan kapandı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Cuma günkü borsa düşüşü, dün petrol ocaklarındaki morali bozan şey oldu ||| Düne kadar dünya petrol talebinin güçlü olmaya devam edeceği beklentisiyle vadeli işlemler fiyatları yükselişteydi.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Düne kadar dünya petrol talebinin güçlü olmaya devam edeceği beklentisiyle vadeli işlemler fiyatları yükselişteydi. ||| Petrol İhraç Eden Ülkeler Topluluğu, güçlü talep öngörülerine dayanarak dördüncü çeyrek için üretim tavanını artırdı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Vadeli işlem fiyatları düştü. ||| Aralık kontratı pound başına 3,05 sent düşerek 1,2745 dolara geriledi.
['Expansion', 'Expansion.Conjunction', 'on the whole'] ||| [None, None, None] ||| Aralık kontratı pound başına 3,05 sent düşerek 1,2745 dolara geriledi. ||| Fiyatlar ticaretin başlangıcından beri düşüktü.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Geçen hafta şirket ve sendika müzakereleri en büyük engelin, yani şirketin sözleşmeyle işten çıkarılmasının üstesinden geldi. ||| Artık temizlenmesi gereken yalnızca küçük noktalar kaldı.
['Expansion', 'Expansion.Restatement', 'in sum'] ||| [None, None, None] ||| Artık temizlenmesi gereken yalnızca küçük noktalar kaldı. ||| Tüm niyet ve amaçlar açısından bir anlaşmaya varılmış gibi görünüyor
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| New York Ticaret Borsası depolarındaki bakır stokları dün 516 ton artarak 10.004 tona yükseldi. ||| Londra Metal Borsası'nın bakır stokları geçen hafta 13.575 ton düşüşle 89.300 tona geriledi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak bu durum borsaya ilişkin endişeler nedeniyle bir kenara bırakıldı ||| Vadeli işlemlerde bir noktada borsanın güçlenmesiyle Aralık kontratı 1,2965 dolara kadar yükseldi ancak kazancını sürdüremedi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ancak kazancını sürdüremedi. ||| `` Sadece aşırı alım yapıldı ``
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Vadeli işlem fiyatları hafifledi. ||| Aralık kontratı pound başına 0,22 sent kayıpla 74,48 sentten sona erdi.
