['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os atletas viciados em televisão que assistem ao programa "Monday Night Football" da ABC agora podem votar durante o intervalo para a melhor jogada em 20 anos entre quatro ou cinco replays filmados. ||| Há duas semanas, telespectadores de vários segmentos diurnos de consumo da NBC começaram a ligar para um número 900 para obter conselhos sobre diversas questões de estilo de vida.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| As acções também fecharam em forte queda em toda a Europa, particularmente em Frankfurt, embora Londres e alguns outros mercados tenham recuperado algum terreno depois das bolsas terem começado a recuperar em Nova Iorque. ||| Outros mercados da Ásia e do Pacífico registaram perdas mais acentuadas do que as de Tóquio, mas a onda de vendas não chegou a precipitar outra quebra do mercado.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| como a nossa política agora é esperar para ver ||| ``Gostaríamos de esperar para ver até que o comércio circule pela Europa e Nova Iorque. ''
['Temporal', 'Temporal.Synchrony', 'while'] ||| [None, None, None] ||| No encerramento, a média do Nikkei de 225 ações ficou em 34.468,69, uma queda de 647,33 pontos, ou 1,8%. ||| O índice mais amplo de preços de ações de Tóquio despencou 45,66, ou 1,7%, para 2.600,88.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| O mercado abriu em forte queda, com a média do Nikkei caindo quase 600 após 20 minutos. ||| Uma recuperação no meio da manhã trouxe de volta para mostrar um ganho de cerca de 200 no final da sessão da manhã.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| As acções mais pequenas na segunda secção do mercado de Tóquio também registaram a maior queda do ano. ||| O índice da Bolsa de Valores de Tóquio para a segunda seção caiu 100,96, ou 2,7%, para 3.655,40.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Em 16 de outubro de 1987 – a sexta-feira antes do crash da Segunda-feira Negra – o mercado de Nova Iorque caiu 4,6%, e Tóquio seguiu na segunda-feira com uma queda de 2,4%. ||| Desta vez, a queda de 6,9% de Wall Street na sexta-feira foi seguida pela perda de 1,8% de ontem em Tóquio.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Agora estamos procurando o momento de fazer pedidos de compra ||| ``Para nós, investidores institucionais, a oportunidade de comprar chegou. ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Isao Ushikubo, gerente geral do departamento de pesquisa de investimentos da Toyo Trust & Banking Co., também se mostrou otimista. ||| Ele descreveu a queda de sexta-feira nos EUA como um evento “passageiro”, resultante em parte da atividade excessiva de fusões e aquisições.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| , este é o melhor momento para comprar, ||| «As acções que registaram ganhos devido à especulação de fusões e aquisições foram destruídas com água fria, mas no que diz respeito às principais acções, não há muito impacto. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Outros gestores de fundos estavam igualmente otimistas. ||| "Não temos planos de ajustar a nossa alocação de activos em acções estrangeiras", disse Masato Murakami, gestor principal de carteiras no departamento de gestão de fundos de pensões da Yasuda Trust & Banking Co.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Não temos planos de ajustar nossa alocação de ativos em ações estrangeiras ||| O declínio de Wall Street na sexta-feira esteve “bem dentro da faixa de volatilidade” que o Yasuda Trust planeja quando traçar sua estratégia de investimento no exterior
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Entre outros mercados da Ásia e do Pacífico, a Malásia e Singapura registaram as maiores perdas, com o índice composto de Kuala Lumpur na Malásia a cair 11,5% e o índice Straits Times Industrial de Singapura a cair 10%. ||| Os principais índices caíram mais de 8% na Austrália e na Nova Zelândia e 6,5% em Hong Kong.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Os principais índices caíram mais de 8% na Austrália e na Nova Zelândia e 6,5% em Hong Kong. ||| Bangkok, Manila, Seul, Taipei e Jacarta escaparam com perdas ligeiramente menores.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| É pura psicologia ||| «Os mercados nesta região não estão tão preparados para aquisições alavancadas e as suas economias estão geralmente em boa forma, mas não há dúvida de que a Ásia ainda segue o exemplo da América. ''
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Cingapura sofreu o golpe porque quando as pessoas querem sair, elas tendem a ir para onde está a liquidez ||| que mesmo depois da queda de 10% de segunda-feira, o índice Straits Times subiu 24% este ano, pelo que os investidores que resgataram geralmente o fizeram com lucro.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em Hong Kong, o índice Hang Seng caiu 180,60, terminando em 2.601,70. ||| As negociações foram intensas, com cerca de um bilhão de ações, em comparação com as 473,9 milhões de sexta-feira.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| mas está perto ||| Se Nova Iorque não entrar em colapso, vejo talvez mais 5% no lado negativo.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| O índice de 100 ações do Financial Times-Stock Exchange de Londres, o barômetro do mercado mais observado, terminou em sua máxima intradiária de 2.163,4, queda de 70,5, ou 3,2%. ||| No seu ponto mais baixo, pouco antes da abertura de Wall Street, caiu mais de 130 pontos.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O índice de 30 ações do Financial Times fechou 79,3 pontos abaixo, em 1.738,7. ||| O volume mais que dobrou para 959,3 milhões de ações, ante 457,7 milhões na sexta-feira.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Os preços na Bolsa de Valores de Frankfurt caíram devido às fortes negociações. ||| A descida do Índice de Acções Alemão de 203,56 pontos, ou 12,8%, para 1385,72 foi a queda mais acentuada de sempre do mercado de Frankfurt.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os investidores de retalho abandonaram as suas participações em grande escala, fazendo com que algumas acções de primeira linha caíssem até 20%. ||| memórias de há dois anos, quando muitos pequenos investidores mantiveram as suas acções após a crise de Outubro, mas o mercado da Alemanha Ocidental continuou a cair acentuadamente durante os três meses seguintes.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Conta-se que Frank Lloyd Wright disse uma vez que se o mundo fosse virado para o lado, tudo o que estivesse solto acabaria na Califórnia. ||| Sempre pensámos que o Sr. Wright subestimou a vitalidade da Califórnia, mas talvez as facções la-la do estado estejam a começar a subjugar as forças que fizeram deste um lugar tão significativo.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| mas talvez as facções la-la do estado estejam a começar a subjugar as forças que fizeram dele um lugar tão significativo. ||| O que mais se pode fazer com a maluca iniciativa de salvar a terra recentemente proposta por vários grandes grupos ambientalistas e organizada pelo procurador-geral do estado?
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| A iniciativa baseia-se em grande parte nas listas de desejos do lobby verde: o Sierra Club, a Liga dos Eleitores da Conservação, o Conselho de Defesa dos Recursos Naturais, a Campanha Nacional de Tóxicos e os Cidadãos por um Ambiente Melhor. ||| Curiosamente, o Fundo de Defesa Ambiental não tem nada a ver com isto.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Não só os californianos, mas todos os americanos pagariam se isto fosse aprovado. ||| A iniciativa proíbe a venda de quaisquer culturas na Califórnia que não cumpram os padrões da iniciativa.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A iniciativa proíbe a venda de quaisquer culturas na Califórnia que não cumpram os padrões da iniciativa. ||| Os produtores de trigo do Kansas e os produtores de frutas da Flórida teriam de se ajustar ou desistir do mercado da Califórnia.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Como sempre, a proposta do lobby verde está desligada da realidade científica. ||| Consideremos a disposição relativa ao efeito de estufa.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Consideremos a disposição relativa ao efeito de estufa. ||| A iniciativa proposta exigiria uma redução de dióxido de carbono de 40%.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| A iniciativa proposta exigiria uma redução de dióxido de carbono de 40%. ||| Mesmo que aceitemos toda a teoria do efeito estufa, é inconcebível que as reduções num único estado possam ter qualquer impacto sobre o que é considerado um problema global.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| A chave aqui é a ambição do procurador-geral do estado, John Van de Kamp. ||| Ele está concorrendo a governador.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| e os remendou em uma única iniciativa complicada a ser colocada nas urnas para a eleição em 6 de novembro de 1990 ||| Esse também é o dia da eleição para governador.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| E permite que Van de Kamp contorne os limites de gastos de campanha. ||| Ele pode gastar o máximo legal para sua campanha
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Ele pode gastar o máximo legal para sua campanha ||| todos os gastos com a iniciativa Van de Kamp são molho
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ele pode gastar o máximo legal em sua campanha; todos os gastos da iniciativa Van de Kamp para os quais não há limites são um molho. ||| Esta iniciativa está sendo chamada de The Big Green, mas talvez devesse ser chamada de The Big Greenback.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Esta iniciativa está sendo chamada de The Big Green, mas talvez devesse ser chamada de The Big Greenback. ||| O candidato republicano, o senador Pete Wilson, também está a participar no jogo da angariação de fundos, patrocinando a sua própria iniciativa criminal.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| , é claro que é concebível que na Califórnia moderna ela possa passar despercebida. ||| Este é o estado que aprovou recentemente a iniciativa antitóxica Prop. 65.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Isso significa que o NRDC e esses grupos não teriam mais que gastar tanto dinheiro em litígios ||| os contribuintes arcariam com o custo
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Van de Kamp e seus aliados podem estar esperando que o meio ambiente seja uma questão tão importante entre certos segmentos da população da Califórnia, agora que quase qualquer coleção de bobagens anticientíficas e anti-bolsista pode passar sob sua rubrica . ||| É claro que os liberais do Estado ainda não são uma nação em si.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| , foi estritamente uma alta de grandes ações alimentada por compras enormes por parte de instituições caçadoras de pechinchas e comerciantes de programas. ||| Um sinal preocupante: as ações em declínio no Big Board superaram o número dos avançados, 975 a 749, e o mercado de balcão, que inclui muitas ações menores, sofreu os abalos secundários da queda tardia do Big Board na sexta-feira.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| e o mercado de balcão, que inclui muitas ações menores, sofreu os tremores secundários da queda do Big Board na sexta-feira ||| O índice Nasdaq OTC fechou em queda de 6,31, para 460,98.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O sector dos transportes despencou devido às desilusões nas aquisições de acções de duas companhias aéreas, a UAL e a AMR, que caíram cada uma mais de 20% quando reabriram para negociação ontem, depois de terem sido suspensas na tarde de sexta-feira. ||| A UAL, a ação adquirida no centro da queda de 190,58 pontos do mercado na sexta-feira, caiu 56 7/8, para 222 7/8, em quase 2,3 milhões de ações.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| No geral , `` este é um rali agradável mas é muito selectivo ||| ``Todos estavam um pouco preocupados com a estreiteza geral da recuperação e com o fracasso do mercado OTC em entrar em território positivo.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ``Todos estavam um pouco preocupados com a estreiteza geral da recuperação e com o fracasso do mercado OTC em entrar em território positivo. ||| É apenas uma sensação estranha.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| É apenas uma sensação estranha. ||| alguém saiu do lugar assobiando Dixie
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Então, programas de venda computadorizados entraram em ação. ||| Houve forte arbitragem em índices de ações.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Houve uma forte arbitragem nos índices de acções, à medida que os traders vendiam grandes cabazes de acções e compravam futuros de índices de acções para lucrar com as discrepâncias de preços entre os dois mercados. ||| Isto foi uma ressaca da sexta-feira, quando os futuros do índice de ações 500 da Standard & Poor's fecharam com um forte desconto em relação às ações.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| A investida da venda de programas frustrou qualquer esperança de que algumas das grandes empresas de negociação de programas iriam esperar até que o mercado se estabilizasse. ||| Eles não fizeram isso.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Eles não fizeram isso. ||| O Dow acelerou a sua queda, perdendo 63,52 nos primeiros 40 minutos de negociação.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| E desta vez, não foram apenas os traders do programa os responsáveis. ||| Todas as vendas levaram as acções a valores tão baratos que os grandes bancos de investimento e as principais empresas de gestão de dinheiro começaram a comprar acções pesadamente.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| a `` primeira coisa que fizemos foi dobrar nossos pedidos '' ontem de manhã ||| “Com o mercado em queda desta forma, provavelmente pegaremos outros US$ 50 milhões e os colocaremos no mercado”.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| As negociações na Walt Disney Co. chamaram especialmente a atenção dos traders. ||| De acordo com funcionários do Big Board, a Disney teve um dos maiores desequilíbrios nas ordens de venda na sexta-feira
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| De acordo com funcionários do Big Board, a Disney teve um dos maiores desequilíbrios nas ordens de venda na sexta-feira ||| foi uma das sete ações que não conseguiram terminar de negociar naquele dia
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Em Wall Street, as mesas de negociação ficaram aliviadas por poder pelo menos jogar no mercado ontem, em contraste com o impasse de sexta-feira. ||| Na Donaldson, Lufkin & Jenrette Inc., o principal trader de ações, Dudley Eppel, disse: “Acho que a abertura foi construtiva.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| a abertura foi construtiva ||| Foi ordenado.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Foi ordenado. ||| Montamos alguns pedidos.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Montamos alguns pedidos. ||| Não houve muito pânico nas vendas, nem nacional nem internacionalmente....
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Não houve muito pânico nas vendas, nem nacional nem internacionalmente.... ||| Não como na sexta-feira, onde eles simplesmente desmontaram o mercado. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| No pregão do Big Board e nas mesas de negociação, os traders gritaram em aprovação. ||| Griffith Peck, um trader do departamento de balcão da Shearson Lehman Hutton Inc., sorriu: “Eu lhe digo, este mercado age de forma saudável. ''
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Griffith Peck, um trader do departamento de balcão da Shearson Lehman Hutton Inc., sorriu: “Eu lhe digo, este mercado age de forma saudável. '' ||| Ao seu redor, muitos comerciantes pareciam receber uma explosão de energia.
['Contingency', 'Contingency.Cause', 'in fact'] ||| [None, None, None] ||| Ao seu redor, muitos comerciantes pareciam receber uma explosão de energia. ||| o chefe deles abriu garrafas de água Perrier para refrescá-los
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas nem todo mundo estava ganhando dinheiro. ||| A carnificina na Chicago Board Options Exchange, o principal mercado de opções do país, foi intensa depois que a negociação de opções do índice de ações S&P 100 foi interrompida na sexta-feira.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A carnificina na Chicago Board Options Exchange, o principal mercado de opções do país, foi intensa depois que a negociação de opções do índice de ações S&P 100 foi interrompida na sexta-feira. ||| Muitos formadores de mercado no contrato de opções do índice S&P 100 tinham posições otimistas na sexta-feira e, quando ocorreu a paralisação, foram congelados com enormes perdas.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Muitos formadores de mercado no contrato de opções do índice S&P 100 tinham posições otimistas na sexta-feira e, quando ocorreu a paralisação, foram congelados com enormes perdas. ||| Durante o fim de semana, as empresas de compensação disseram aos criadores do mercado de Chicago para abandonarem as suas posições a qualquer custo na manhã de segunda-feira.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| que então precisávamos de um salvador para entrar no Índice Principal de Mercado, gastar US$ 2 milhões e iniciar a recuperação do programa ||| Desta vez, as instituições viram os programas a chegar e recuaram.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Contudo, de acordo com um analista, o momento da compra de futuros do Major Market Index pouco antes da recuperação foi semelhante ao da Terrível Terça-feira. ||| “Os futuros estavam puxando o mercado de ações para cima”, disse Donald Selkin, chefe de pesquisa de futuros de índices de ações da Prudential-Bache Securities Inc.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Entre outras questões importantes, a Coca-Cola Co. fechou em 2º lugar, com 66 3/4, com 1,7 milhão de ações, e a American Telephone & Telegraph subiu 3 1/4, para 43, com quase 7,8 milhões de ações. ||| As ações da International Business Machines, que divulgaram lucros ontem, terminaram em 103, uma alta de 1, depois de terem caído abaixo de 100 durante a sessão de sexta-feira pela primeira vez em cinco anos.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| As ações de três corretoras subiram após a divulgação de lucros. ||| Merrill Lynch adicionou 1 3/4 a 28, PaineWebber subiu 3/4 para 18 1/2 e Bear Stearns subiu 3/8 para 14 1/4.
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| que as estratégias de negociação do programa não foram responsáveis ​​por desencadear o declínio de sexta-feira ||| Cerca de 24 milhões dos mais de 100 milhões de ações negociadas nos últimos 90 minutos da sessão de sexta-feira, quando a queda nos preços das ações estava concentrada, estavam relacionadas ao programa.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| O Sr. Phelan expressou alívio pela recuperação do mercado ontem. ||| “Obviamente, toda vez que tivermos esse tipo de reação, isso deixará todo mundo nervoso, inclusive eu”, disse ele.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Entretanto, Peter DaPuzzo, chefe de negociação de acções de retalho da Shearson, elogiou os investidores institucionais no mercado OTC, que ontem foram grandes compradores das maiores emissões tecnológicas do Nasdaq, no meio de uma enxurrada de vendas por parte de outros investidores. ||| “As instituições não podem ser criticadas pelo seu comportamento”, disse DaPuzzo numa entrevista.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| As instituições não podem ser criticadas pelo seu comportamento ||| `` Foi o oposto do que aconteceu em 19 de outubro.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| `` Foi o oposto do que aconteceu em 19 de outubro. ||| Eles usaram seu julgamento.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eles usaram seu julgamento. ||| Eles não entraram em pânico durante a primeira rodada de vendas esta manhã.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| o desempenho dos especialistas durante a queda de sexta-feira foi admirável, porque das 1.640 ações ordinárias da Big Board negociadas durante o dia, apenas sete foram fechadas e não foram reabertas antes do fechamento. ||| Eles fizeram um excelente trabalho
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O Partido Verde da Alemanha Ocidental juntou-se às suas almas gémeas ideológicas Jeremy Rifkin e ao Instituto Christic na batalha legal para ancorar o vaivém Atlantis e a sua sonda Galileu movida a plutónio em Júpiter. ||| Os Verdes anti-defesa queriam que um tribunal federal de recurso de Washington bloqueasse a descolagem programada para hoje durante tempo suficiente para que pudessem pedir ao Tribunal Mundial que “ordenasse” um cancelamento permanente do voo de 1,5 mil milhões de dólares.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Os Verdes anti-defesa queriam que um tribunal federal de recurso de Washington bloqueasse a descolagem programada para hoje durante tempo suficiente para que pudessem pedir ao Tribunal Mundial que “ordenasse” um cancelamento permanente do voo de 1,5 mil milhões de dólares. ||| Ontem, um painel de apelações composto por três juízes recusou-se a obedecer, embora a juíza liberal Pat Wald tenha se esforçado ao máximo para negar que este fosse um caso “frívolo”.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| embora a juíza liberal Pat Wald tenha se esforçado para negar que este fosse um caso "frívolo" ||| Claro que foi.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Claro que foi. ||| A NASA deveria agora processar por multas contra todos os três demandantes políticos, estrangeiros e nacionais, por abrirem este caso malicioso.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Mas o compromisso de seis horas foi rapidamente acordado em discussões subsequentes. ||| Na prática, os voos da Costa Oeste para o Havai seriam abrangidos, uma vez que estão abaixo do limite de tempo, mas o texto isentaria rotas mais longas começando, por exemplo, em Chicago ou na Costa Leste.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Dentro do Senado, a proibição teve o apoio agressivo do senador Frank Lautenberg D., N.J., que usou a sua posição como presidente do subcomité de Dotações do Senado para angariar votos para a iniciativa. ||| A medida está associada à lei de transportes de mais de 26 mil milhões de dólares do ano fiscal de 1990, sob a jurisdição de Lautenberg, e o compromisso final está associado a mais de 205 milhões de dólares em projectos rodoviários destinados pelos membros, bem como fundos procurados pelos principais aeroportos. incluindo Denver.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas a indústria mantém o apoio da liderança da Câmara através da influência dos estados produtores, como a Carolina do Norte. ||| O líder da maioria, William Gray, tem uma dívida política com os legisladores agrícolas do sul por sua ascensão na Câmara
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| , o projeto de lei subjacente foi objeto de lobby nos bastidores devido ao seu impacto no transporte aéreo e nos projetos mais mundanos, mas politicamente importantes, dos membros. ||| Numa dura lição sobre o poder dos comités de dotações, a Câmara matou deliberadamente um punhado de projectos apoiados por legisladores na Florida, Illinois e Pensilvânia.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Embora seja menor em termos totais de dólares, a conferência concordou em preservar cerca de 30,6 milhões de dólares em subsídios controversos às transportadoras que servem aeroportos rurais ou isolados. ||| A soma é mais que o dobro do que a Câmara aprovou para o programa, mas a lista de aeroportos qualificados seria reduzida em 22 devido aos novos requisitos de distância e limites ao nível de subsídio.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Há duas semanas, a Sony concordou em adquirir a Columbia por US$ 3,4 bilhões, ou US$ 27 por ação. ||| Warner processou Sony e Guber-Peters no final da semana passada
['Temporal', 'Temporal.Asynchronous', 'in turn'] ||| [None, None, None] ||| Warner processou Sony e Guber-Peters no final da semana passada ||| Sony e Guber-Peters contra-atacaram,
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| O lucro líquido de Guber-Peters no último trimestre compara-se com um prejuízo líquido de 6,9 ​​milhões de dólares, ou 62 cêntimos por acção, no mesmo período do ano anterior. ||| a receita aumentou 138%, de US$ 4,6 milhões para US$ 10,9 milhões,
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| então está se preparando para enviar sua própria versão de um pacote CARE ||| No mês passado, o Senado votou o envio de uma delegação de funcionários do Congresso à Polónia para ajudar a sua legislatura, o Sejm, nos procedimentos democráticos.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| O senador Pete Domenici chama este esforço de “o primeiro presente da democracia”. '' ||| Os polacos talvez fizessem melhor em vê-lo como um Cavalo de Tróia.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os polacos talvez fizessem melhor em vê-lo como um Cavalo de Tróia. ||| É o vasto governo paralelo de 15.000 funcionários do Congresso que ajuda a criar atrocidades legislativas como o projecto de lei de reconciliação de 1.376 páginas e 13 libras que afirmava ser o orçamento dos Estados Unidos.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Foi um dia bastante selvagem. ||| Nossos mercados estavam intimamente ligados ao mercado de ações, ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| O mercado obrigacionista pareceu ignorar a evidência de que a Reserva Federal aliviou ligeiramente as condições de crédito ao permitir que a taxa dos fundos federais descesse até aos 8,5%. ||| A taxa dos fundos federais, ou empréstimos overnight entre bancos, observada de perto, caiu para cerca de 8,3/4% na semana passada, abaixo do seu nível-alvo percebido de cerca de 9%.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Na verdade, alguns economistas afirmam que a última flexibilização começou na semana passada. ||| Outros observam que alguns investidores ficaram desapontados porque esperavam uma flexibilização mais agressiva.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A inversão foi ainda mais evidente entre os títulos do Tesouro de prazo mais curto. ||| Depois de as taxas dos títulos do Tesouro terem caído até 0,70 pontos percentuais na sexta-feira, devolveram três quartos desse montante ontem.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas os preços das obrigações de alto risco recuperaram e registaram pequenos ganhos após uma sessão de negociação volátil. ||| As obrigações de alto risco abriram até quatro pontos abaixo, mas registaram uma recuperação modesta à medida que os preços das acções se firmavam.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| as negociações em Tóquio foram `` muito ativas '', mas altamente voláteis ||| `` Descemos 3/4 ponto em 10 minutos logo antes do almoço, depois do almoço subimos 3/4 ponto em 12 minutos, ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| O mercado de Tóquio revelou-se um mau indicador para o comércio dos EUA. ||| Quando o mercado abriu aqui, os preços dos títulos caíram à medida que o mercado de ações recuperou força.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| A produção industrial deverá ter diminuído 0,2%, de acordo com um consenso de economistas consultados pelo Dow Jones Capital Markets Report. ||| O défice comercial de Agosto deverá ter aumentado para 9,1 mil milhões de dólares, contra 7,58 mil milhões de dólares em Julho.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Um alargamento dessa magnitude "não é um número favorável...". ||| Isso poderia nos causar danos. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Há muita oferta ||| `` Teremos algumas ou três semanas difíceis pela frente. ''
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| O título de referência do Tesouro de 30 anos foi cotado tardiamente a um preço de 101 19/32, em comparação com um preço de fechamento de 103 12/32 na sexta-feira. ||| O rendimento da emissão de referência subiu de 7,82% para 7,97%.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| As taxas de juro de curto prazo caíram ontem no leilão semanal de títulos do Tesouro do governo. ||| A taxa média de desconto nos novos títulos do Tesouro de três meses foi de 7,37%, a mais baixa desde a média de 7,36% no leilão de 17 de outubro de 1988.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A taxa média de desconto nos novos títulos do Tesouro de três meses foi de 7,37%, a mais baixa desde a média de 7,36% no leilão de 17 de outubro de 1988. ||| A taxa média de desconto foi de 7,42% nas novas letras de seis meses, a menor desde a média de 7,35% no leilão de 31 de julho de 1989.
