['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Esta é uma história antiga ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| As negociações foram silenciadas em parte devido à celebração do Dia de Todos os Santos em grande parte da Europa. ||| A procura contínua de exportações também sustentou os preços.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| A procura contínua de exportações também sustentou os preços. ||| Como um indicador da situação de escassez de fornecimento de cereais nos EUA, naquela terça-feira o governo chinês, que muitas vezes compra grãos dos EUA em grande quantidade, recorreu à Grã-Bretanha para comprar 500.000 toneladas métricas de trigo.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| os preços também foram apoiados por rumores generalizados de que a União Soviética está prestes a receber o estatuto de nação mais favorecida dos EUA. ||| Essa designação proporcionaria, entre outras coisas, condições de crédito mais generosas sob as quais os soviéticos poderiam comprar cereais.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Os preços futuros subiram, ampliando os ganhos de terça-feira. ||| O contrato de dezembro avançava 2,50 centavos de dólar por libra-peso, a US$ 1,1650.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| e os comerciantes aparentemente ignoraram relatos de que uma greve de minas no Chile pode ter terminado quase antes de começar ||| De acordo com relatórios de serviços noticiosos, a maioria dos trabalhadores das minas Disputado, propriedade da Exxon Corp., concordaram com um novo contrato salarial de dois anos que inclui um aumento de 5% e outros benefícios.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| A administração da Younkers provavelmente comprará uma participação de 10% a 20% na rede em janeiro ||| A Equitable espera eventualmente reduzir a sua participação na Younkers para menos de 50%
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| sua saída foi por “motivos pessoais”, que ele se recusou a especificar ||| Não há motivo comercial para minha saída, ''nem qualquer desacordo sobre política
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Um porta-voz da Reuters disse que a saída não reflete “nenhuma mudança na estratégia ou nos lucros”. '' ||| Mark Shepperd, analista do UBS Phillips & Drew em Londres, disse: “Suspeito que a saída será bastante irrelevante para a empresa”.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Suspeito que a saída será bastante irrelevante para a empresa ||| Eu ficaria muito surpreso se a sua saída sinalizasse alguma mudança na estratégia ou nas expectativas de lucro. ''
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| Na Bolsa de Valores de Londres, as ações da Reuters subiram cinco pence, para 913 pence (US$ 14,43). ||| No mercado de balcão dos EUA, as American Depositary Shares da Reuters, cada uma representando três ações no mercado de Londres, fecharam inalteradas em US$ 43,875.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| O mais antigo dos três executivos que assumirão as funções de Reupke é Nigel Judah, 58, diretor financeiro e diretor do conselho da Reuters. ||| Peter Holland, 45 anos, vice-gerente geral, torna-se diretor de assuntos corporativos.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Dunkin' está sediada em Randolph, Massachusetts. ||| A Cara, uma operadora de cadeia de serviços de alimentação, e a Unicorp, uma holding, estão sediadas em Toronto.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Além disso, a perda foi ampliada por encargos não recorrentes totalizando US$ 23,5 milhões e US$ 8,2 milhões em ajustes de avaliação de ativos que ele descreveu como “incomuns”. ||| Os encargos foram parcialmente compensados ​​por um ganho de US$ 2 milhões na venda de investimentos de duas joint ventures
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A receita caiu 8%, para US$ 85,7 milhões, ante US$ 93,3 milhões um ano antes. ||| ``um abrandamento geral na procura de produtos de escritório nos segmentos de mercado em que a Savin compete.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| O índice Standard & Poor's 500-Stock subiu 0,84, para 341,20; o aumento foi equivalente a um ganho de cerca de seis pontos na média industrial. ||| O índice Dow Jones Equity Market subiu 0,99 para 319,75 e o índice composto da Bolsa de Valores de Nova Iorque subiu 0,60 para 188,84.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| O inquérito de Outubro aos gestores de compras empresariais, como esperado, forneceu evidências de que o crescimento económico permanece moderado. ||| Um índice de actividade económica extraído do inquérito situou-se no mês passado em 47,6%
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Este mercado ainda está passando por dificuldades ||| “A psicologia ainda é: “Queremos que os estoques aumentem, mas se eles não funcionarem, vamos vendê-los”. '''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Espera-se que as negociações permaneçam moderadas, uma vez que o mercado aguarda a divulgação de amanhã dos dados sobre o emprego, com a esperança de que apontem para uma descida nas taxas de juro. ||| que algumas pessoas relutam em arriscar o pescoço de qualquer forma agressiva até que os números sejam divulgados
['Expansion', 'Expansion.Conjunction', 'additionally'] ||| [None, None, None] ||| A Campbell Soup saltou de 3 3/8 para 47 1/8 quando a renúncia de R. Gordon McGovern como presidente e CEO provocou um renascimento de rumores de que a empresa poderia se tornar um alvo de aquisição. ||| A Prudential-Bache Securities aumentou a classificação de investimento de curto prazo das ações em resposta à saída
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A Prudential-Bache Securities aumentou a classificação de investimento de curto prazo das ações em resposta à saída ||| a empresa recorrerá a uma nova gestão `` que seja mais orientada financeiramente
['Comparison', 'Comparison.Contrast', 'even though'] ||| [None, None, None] ||| Upjohn, um suposto alvo dentro da indústria farmacêutica, avançou 7/8 para 38 7/8. ||| planeja uma cobrança no quarto trimestre, para um programa de aposentadoria antecipada
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Great Northern Nekoosa, que subiu 20 1/8 na terça-feira depois que a Georgia-Pacific lançou uma oferta de US$ 3,18 bilhões pela empresa, caiu 1 3/8 para 61 1/2 na negociação composta do Big Board de 5,1 milhões de ações. ||| Georgia-Pacific, que perdeu 2 1/2 na terça-feira, perdeu outro 1/2 para 50 3/8.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| As outras ações de papel e produtos florestais fecharam mistas. ||| Mead subiu 3/4 para 39 1/2, Federal Paper Board adicionou 1/2 para 24 3/8 e Scott Paper ganhou 1/2 para 48 3/8, enquanto International Paper caiu 7/8 para 48 7/8, Campeão O Internacional perdeu 3/8 para 31 1/2 e Louisiana-Pacific caiu 1/8 para 40 1/4.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A maior parte do volume veio de negociações destinadas a capturar o próximo dividendo da ação ||| Texaco tem rendimento de 5,6% e vai ex-dividendo hoje
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Santa Fe Pacific caiu 1 1/8 para 17 3/4. ||| A proposta da empresa de vender uma participação de 20% na sua unidade imobiliária por cerca de 400 milhões de dólares fez com que os analistas considerassem a possibilidade de reduzir as suas estimativas sobre o valor dos activos de Santa Fé.
['Temporal', 'Temporal.Asynchronous', 'after'] ||| [None, None, None] ||| "GenCorp caiu 2 a 14" . ||| A empresa previu que o rendimento das operações contínuas no quarto trimestre seria “significativamente” inferior ao do ano anterior.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Allergan subiu 1/2 para 19 3/8. ||| A Food and Drug Administration permitiu que a empresa começasse a comercializar uma nova lente para uso em pacientes com catarata.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Old Spaghetti Warehouse subiu 1 para 16 1/8. ||| O seu lucro líquido no trimestre de Setembro aumentou cerca de 41% em relação ao ano anterior.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| converterá sua parceria Freeport-McMoRan Energy Partners Ltd. em uma empresa de capital aberto por meio da troca de unidades da parceria por ações ordinárias ||| não se espera que a reestruturação tenha qualquer impacto, adverso ou não, nos seus resultados financeiros
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| a parceria trocará seus ativos por ações ordinárias de uma entidade ainda a ser formada ||| A Freeport-McMoRan Energy Partners será liquidada e as ações da nova empresa serão distribuídas aos acionistas da parceria.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Os titulares de unidades receberão dois pagamentos adicionais de distribuição de 55 centavos por unidade antes que o fundo seja liquidado no início de 1990 ||| que ações ordinárias iguais ao número de unidades em circulação -- -- serão emitidas durante o primeiro trimestre de 1990
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| que os lucros antes dos impostos da controladora no primeiro semestre encerrado em 30 de setembro passado aumentaram 14%, para 88,32 bilhões de ienes, US$ 618,1 milhões, de 77,6 bilhões de ienes um ano antes ||| fortes vendas internas num contexto de contínua expansão económica.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ele trocará uma ação de uma nova ação preferencial para cada ação ordinária POP que ainda não possui ||| Dependendo de quantos warrants e opções forem exercidos antes da conclusão da transação, a Heritage emitirá entre 1,8 milhão e 2,35 milhões de ações preferenciais.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| o lucro do trimestre aumentou 1,1%, para US$ 93,9 milhões, ou US$ 1,19 por ação, em comparação com US$ 92,9 milhões, ou US$ 1,18 por ação, no ano anterior. ||| Os resultados reflectiram um ganho de 24% nos rendimentos dos seus negócios financeiros e uma queda de 15% nos rendimentos das operações de seguros.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| os ganhos de investimento no terceiro trimestre foram de US$ 10,2 milhões, em comparação com US$ 6,4 milhões no ano anterior ||| o lucro do seguro refletiu uma perda de US$ 6 milhões com o furacão Hugo
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| A RMS disse que teve um prejuízo de US$ 158.666, ou 10 centavos por ação, no terceiro trimestre, em comparação com um prejuízo de um ano antes de US$ 26.956, ou dois centavos por ação. ||| As vendas subiram de US$ 2,9 milhões para US$ 3 milhões.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Nos nove meses, a empresa reportou um prejuízo líquido de 608.413 dólares, ou 39 cêntimos por acção, em comparação com o lucro líquido do ano anterior de 967.809 dólares, ou 62 cêntimos por acção. ||| As vendas subiram de US$ 8,9 milhões para US$ 9,8 milhões.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Esse valor é conversível em ações ordinárias da Meridian a US$ 2 por ação durante seu prazo de um ano. ||| O empréstimo poderá ser prorrogado pelo grupo McAlpine por mais um ano com um aumento no preço de conversão para US$ 2,50 por ação.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| A aquisição da Weisfield's com 87 lojas aumenta a presença da Ratners nos EUA para 450 lojas. ||| Cerca de 30% do lucro da Ratners já vem dos EUA.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Ontem, a Carnival anunciou que foi constituída uma nova empresa na Finlândia que irá prosseguir as operações de construção naval da Waertsilae. ||| A Carnival disse que será acionista de 11% da nova empresa.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Espera-se agora que um segundo navio seja entregue no final do próximo ano ou no início de 1991. ||| A Carnival esperava que o navio fosse entregue no próximo outono.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| A maior parte da cobrança antes dos impostos é uma baixa de US$ 62 milhões de serviços capitalizados na subsidiária de financiamento de residências móveis, que a empresa disse ter sido um grande dreno nos lucros. ||| a provisão única eliminaria substancialmente todas as perdas futuras na unidade
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Valley Federal está atualmente sendo examinado pelos reguladores. ||| Novos empréstimos continuam a desacelerar
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Novos empréstimos continuam a desacelerar ||| foram US$ 6,6 milhões no trimestre, em comparação com US$ 361,8 milhões um ano atrás
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| eliminará os 13 cargos de gestão da antiga controladora da Midwest Financial ||| alguns dos gerentes assumirão outros empregos na First of America
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| O presidente da Nicarágua suspendeu um cessar-fogo de 19 meses e acusou Bush de “promover a morte”. '' ||| Embora tenha reafirmado o apoio às eleições de 25 de Fevereiro no país, Ortega indicou que a renovada ajuda militar dos EUA aos Contras poderia frustrar a votação.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| que a ajuda militar renovada dos EUA aos Contras poderia frustrar a votação ||| A assistência dos EUA deve ser usada para desmobilizar os rebeldes
['Temporal', 'Temporal.Asynchronous', 'in turn'] ||| [None, None, None] ||| Ele disse que a assistência dos EUA deveria ser usada para desmobilizar os rebeldes. ||| Um porta-voz da Casa Branca condenou a suspensão da trégua como “deplorável”, mas rejeitou qualquer conversa sobre a renovação do financiamento militar para os insurgentes.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| As autoridades de saúde planeiam prolongar uma moratória sobre o financiamento federal de investigação envolvendo transplantes de tecidos fetais. ||| O secretário assistente do HHS disse que a proibição “deveria continuar indefinidamente”. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| a proibição `` deve continuar indefinidamente ||| Embora os investigadores acreditem que tais transplantes possam ajudar a tratar doenças como a doença de Alzheimer, os anti-aborcionistas opõem-se à investigação.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| A África do Sul acusou guerrilheiros nacionalistas armados da Namíbia de atravessarem a partir de bases na vizinha Angola. ||| As tropas sul-africanas foram colocadas em alerta.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| As tropas sul-africanas foram colocadas em alerta. ||| Os líderes da guerrilha disseram que Pretória estava a tentar sabotar as eleições da próxima semana na Namíbia.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| O Presidente do México, Salinas, disse que a recessão do país terminou e que a economia estava a crescer novamente. ||| No seu primeiro discurso sobre o estado da nação, Salinas comprometeu-se a continuar o seu programa de modernização e alertou os políticos da oposição que impedir o progresso poderia custar-lhes o apoio popular.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Bhutto, do Paquistão, derrotou a primeira moção de censura nos 42 anos de história do país. ||| Os oponentes do primeiro-ministro alegaram que a votação foi fraudada.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A Pan Am intimou várias agências governamentais, incluindo a CIA e o FBI, para determinar se foram avisadas de que uma bomba tinha sido colocada a bordo de um jacto que explodiu sobre a Escócia em Dezembro passado, matando 270 pessoas. ||| A companhia aérea está a tentar mostrar que Israel e a Alemanha Ocidental alertaram os EUA sobre o ataque iminente.
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| Ainda não foi resolvido o esforço da Sony para contratar os produtores Jon Peters e Peter Guber para dirigir o estúdio. ||| A aquisição planejada da Guber/Peters Entertainment Co. pela Sony por US$ 200 milhões está programada para ser concluída na segunda-feira.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A Komatsu Ltd., uma grande fabricante integrada de máquinas de construção, registrou um ganho não consolidado de 32% no lucro antes dos impostos no primeiro semestre. ||| No período encerrado em 30 de setembro, faturou 16,68 bilhões de ienes, US$ 116,7 milhões acima dos 12,68 bilhões de ienes do ano anterior.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| As vendas aumentaram 11% para 292,32 bilhões de ienes, de 263,07 bilhões de ienes. ||| O lucro líquido aumentou 31% para 7,63 bilhões de ienes, de 5,82 bilhões de ienes.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O lucro líquido aumentou 31% para 7,63 bilhões de ienes, de 5,82 bilhões de ienes. ||| O valor líquido por ação subiu para 7,84 ienes, de 6,53 ienes.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| As vendas internas de máquinas de construção, como escavadeiras e escavadeiras, subiram de 126,15 bilhões de ienes para 142,84 bilhões de ienes. ||| A procura da Europa e do Sudeste Asiático também cresceu, mas devido ao aumento da produção nas fábricas locais, as vendas no exterior caíram 2,8%.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| que no ano fiscal que termina em 31 de março as vendas subirão de 566,54 bilhões de ienes para 600 bilhões de ienes ||| o lucro antes dos impostos foi previsto em 35 bilhões de ienes, acima dos 28,53 bilhões de ienes no ano fiscal de 1989.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| o lucro antes dos impostos foi previsto em 35 bilhões de ienes, acima dos 28,53 bilhões de ienes no ano fiscal de 1989. ||| Espera-se que o valor líquido aumente para 17 bilhões de ienes, ante 12,82 bilhões de ienes um ano antes.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O CRESCIMENTO ECONÓMICO PARECE estar a estabilizar ||| As encomendas às fábricas e os gastos com construção permaneceram praticamente estáveis ​​em setembro.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| A lei do salário mínimo elaborada pelo Congresso e por Bush obteve fácil aprovação na Câmara. ||| O plano de compromisso, que aumenta o salário mínimo pela primeira vez desde 1981, deverá ser aprovado em breve no Senado.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Steinberg buscou autorização para comprar mais de 15% da controladora da United Air, dizendo que poderia buscar o controle. ||| eles duvidavam que o financiador faria uma oferta sozinho
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Tudo isto lançou uma sombra sobre a Columbia Savings & Loan Association e sobre o seu importante presidente de 43 anos, Thomas Spiegel. ||| Os ursos têm como alvo as acções da Columbia devido à exposição da economia ao instável mercado de alto risco.
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Restatement', 'for instance'] ||| E alguns investidores culpam o estilo de vida de Spiegel ||| ele ganha milhões de dólares por ano e voa nos aviões a jato da Columbia
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Mas nos últimos dias, a Columbia subiu, fechando em 5 1/4, subindo 3/8, ontem, devido às especulações reavivadas de que a poupança poderia se reestruturar. ||| As sucursais da Columbia no Sul da Califórnia são altamente vendáveis ​​e a poupança tem 458 milhões de dólares de capital próprio subjacente aos seus activos.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas as suas 17 grandes participações de alto risco no final do ano mostravam apenas algumas obrigações que foram realmente prejudicadas. ||| Estas foram Allied Stores, Western Union Telegraph, Gillett Holdings, SCI Television e Texas Air.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| embora muitos outros títulos do portfólio da Columbia também tenham perdido valor ||| Possivelmente compensando isso, a Columbia estimou recentemente que tem ganhos não realizados em investimentos de capital negociados publicamente de mais de 70 milhões de dólares.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A economia da Columbia, que agora está em busca de um novo diretor de operações, poderia ser capitalizada em, digamos, US$ 300 milhões, e comprada para um banco comercial que queira uma presença na Califórnia. ||| A poupança certamente poderia ser vendida por mais do que o valor do seu patrimônio
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas “o conceito é viável”. ||| Você vende o banco bom como uma operação contínua e usa parte dos lucros para capitalizar o banco ruim
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O próximo passo na carreira de Spiegel é objecto de especulação em Wall Street. ||| Poucas pessoas pensam que Spiegel pretende gerir uma economia econômica, algo que as regras actuais forçariam a Columbia a tornar-se.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A segunda patente descreve a proteína morfogenética óssea-1, uma substância que pode induzir a formação de nova cartilagem. ||| A patente cobre proteínas do tipo BMP-1 e composições farmacêuticas e métodos para tratamento de defeitos ósseos ou cartilaginosos
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| alguns membros liberais do painel provavelmente questionarão a classificação da ABA em audiências sobre o assunto ||| O Sr. Thomas, actualmente presidente da Comissão para a Igualdade de Oportunidades de Emprego, acrescentaria outra voz conservadora ao tribunal estreitamente dividido.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Grupos acusaram-no de defender políticas que restringiam os direitos dos trabalhadores mais velhos e de ignorar a discriminação por parte de grandes empresas. ||| Quatorze membros da Câmara com jurisdição sobre a EEOC disseram que se opõem à nomeação do Sr. Thomas devido a “questões sérias sobre o seu julgamento e respeito pela lei”. ''
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| a administração não está preocupada com a classificação ABA ||| Estamos satisfeitos que a ABA o classificou como qualificado
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| está comprando participação na empresa especializada em engenharia para ampliar sua produção de insumos ambientais para usinas ||| O mix de produtos de caldeiras e tubos especializados da Lentjes se adapta bem à sua própria Lurgi G.m.b. H. unidade de engenharia da planta
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A venda substitui uma oferta pública inicial planejada de ações da Lentjes. ||| Um plano para colocar as acções no mercado antes do final do ano foi aparentemente perturbado pela recente fraqueza dos preços das acções de Frankfurt.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Funcionários do ITC disseram que as decisões finais do Departamento de Comércio e do ITC não chegarão até março próximo ou mais tarde. ||| Se ambas as agências constatarem violações da lei comercial dos EUA, os EUA avaliariam taxas penalizantes sobre as importações, que já estão sujeitas a quotas de importação ao abrigo de acordos bilaterais de comércio de têxteis e vestuário.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas alguns analistas questionaram o impacto que o pacote de reformas terá, porque poucos empregos acabarão por ser eliminados. ||| “É uma medida cosmética”, disse Jonathan S. Gelles, da Wertheim Schroder & Co.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| que ocasionalmente tem sido alvo de especulações de aquisição ||| A empresa adotou no início deste ano um plano de direitos dos acionistas para afastar pretendentes indesejados.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| é o primeiro plano de reforma antecipada oferecido no âmbito da sua estratégia de controlo de custos de dois anos ||| Medidas anteriores de redução de pessoal cortaram cerca de 300 empregos
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Logo no prefácio, o coautor William Sternberg nos dá um exemplo de sua própria integridade. ||| Quando um dos diretores da Wedtech lhe ofereceu uma viagem gratuita do Bronx, sede da Wedtech, para Washington, D.C., ele diz ao leitor: “Ciente de aceitar qualquer coisa de valor daqueles sobre quem eu estava escrevendo, recusei”. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Qualquer pergunta sobre por que um autor acreditaria que essa nota de segurança queixosa e nobre é necessária é respondida lendo este livro sobre dedos pegajosos e golpistas suados. ||| Suborno por suborno, Sternberg e seu co-autor, Matthew C. Harrison Jr., nos conduzem ao longo do caminho percorrido pela Wedtech, desde seu início como uma pequena empresa de manufatura até o status de empreiteiro de defesa de pleno direito, encarregado da tarefa de produzir equipamentos vitais para o Exército e a Marinha.
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| O Sr. Neuberger percebeu que, embora tivesse ascendência italiana, o Sr. Mariotta ainda poderia se qualificar como uma pessoa minoritária, já que nasceu em Porto Rico. ||| Os dois sócios apenas tiveram que falsificar a verdadeira propriedade da corporação.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Os dois sócios apenas tiveram que falsificar a verdadeira propriedade da corporação. ||| Em vez de 50/50, tornou-se, apenas no papel, dois terços de Mariotta, um terço de Neuberger, e eles estavam no programa e prontos para as corridas.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Além de ser uma “empresa de propriedade minoritária”, a Wedtech estava localizada no sul do Bronx, uma área devastada que ficou famosa por Jimmy Carter em sua campanha presidencial de 1976. ||| A empresa conectou-se directamente à retórica da campanha de Carter sobre a reconstrução do Sul do Bronx e continuou a usar o ângulo minoritário – Sul do Bronx durante os anos 80 de Reagan.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Começando com o deputado Mario Biaggi, que agora cumpre pena de prisão, a empresa iniciou uma carreira de suborno de funcionários públicos federais, estaduais e locais e pessoas próximas a funcionários públicos. ||| A Wedtech não usou apenas o suborno à moda antiga.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| A Wedtech não usou apenas o suborno à moda antiga. ||| Fez amplo uso das técnicas modernas de tráfico de influência, mantendo escritórios de advocacia “respeitáveis”, politicamente ligados, banqueiros de investimento e consultores políticos, incluindo Lyn Nofzinger, confidente de Reagan.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Fez amplo uso das técnicas modernas de tráfico de influência, mantendo escritórios de advocacia “respeitáveis”, politicamente ligados, banqueiros de investimento e consultores políticos, incluindo Lyn Nofzinger, confidente de Reagan. ||| Quando necessário, procurou e recebeu assistência do crime organizado.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Às vezes, os subornados se tornavam sócios da empresa. ||| A gestão da Wedtech utilizou o sistema de mérito.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A gestão da Wedtech utilizou o sistema de mérito. ||| Se você foi especialmente útil em um esquema corrupto, você recebeu não apenas dinheiro em um saco, mas também patrimônio.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Se você foi especialmente útil em um esquema corrupto, você recebeu não apenas dinheiro em um saco, mas também patrimônio. ||| Se você não fosse um bandido eficaz, você se encontraria no frio.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas apesar da natureza sensacional das revelações e do estilo de escrita dos tablóides alegre e fácil de ler, “Feeding Frenzy” muitas vezes fica aquém da leitura envolvente. ||| Nenhum dos golpes mostra muita engenhosidade: os auditores descobriram fraude no primeiro dia de trabalho.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Nenhum dos golpes mostra muita engenhosidade ||| Auditores encontraram corrupção no primeiro dia de trabalho
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Auditores encontraram corrupção no primeiro dia de trabalho ||| Os golpistas da Wedtech simplesmente os subornaram para que calassem a boca.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| O único personagem pelo menos um pouco interessante foi Irving Louis Lobsenz, um pediatra que mudou seu nome para Rusty Kent London e se tornou um jogador mestre e autor de um livro sobre blackjack. ||| Ele entra na história no final, bem a tempo de ser preso.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Absortos em distribuir boatos sobre “Feeding Frenzy”, os autores encobrem as causas profundas da Wedtech. ||| Eles pelo menos chegam a dizer que os tribunais podem querer acabar com “programas rígidos de acção afirmativa”. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Eles pelo menos chegam a dizer que os tribunais podem querer acabar com “programas rígidos de acção afirmativa”. '' ||| Programas como a Secção 8 A são um pouco como deixar ouro na rua e depois expressar surpresa quando ladrões passam para o recolher.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Programas como a Secção 8 A são um pouco como deixar ouro na rua e depois expressar surpresa quando ladrões passam para o recolher. ||| Vários outros escândalos, entre eles o do HUD, têm as mesmas características do Wedtech.
