['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นคนดี ||| แต่ขาดคุณสมบัติในการเป็น ป.ป.ช.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เวลา 10.30 น. มีรายงานด้วยว่า มีการแจ้งข่าวในกลุ่มข้าราชการว่าให้ประเมินสถานการณ์เอง โดยทันทีที่ข้าราชการทราบข่าวว่ากลุ่มพันธมิตรการยึดกระทรวงคมนาคมแล้ว ก็ตัดสินใจเก็บของเดินทางกลับบ้าน ||| ประกอบกับที่เจ้าหน้าที่รักษาความปลอดภัยของ ศธ.ก็ได้แจ้งกับผู้สื่อข่าวด้วยว่า มีการแจ้งว่ากลุ่มพันธมิตรจะเข้ามายึดตึกบัญชาการ ซึ่งเป็นที่ทำงานของรัฐมนตรีว่าการกระทรวงศึกษาธิการ (รมว.ศธ.) จึงขอให้ผู้สื่อข่าวที่ยังทำงานอยู่นั้นปิดล็อคประตูให้ดีทั้งนี้ ได้มีการสั่งการให้ปิดประตูโดยรอบของศธ. เปิดไว้เพียงประตูทางสำนักงานเลขาธิการคุรุสภาเท่านั้น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| กลุ่มพันธมิตรจะเข้ามายึดตึกบัญชาการ ซึ่งเป็นที่ทำงานของรัฐมนตรีว่าการกระทรวงศึกษาธิการ (รมว.ศธ.) ||| จึงขอให้ผู้สื่อข่าวที่ยังทำงานอยู่นั้นปิดล็อคประตูให้ดีทั้งนี้ ได้มีการสั่งการให้ปิดประตูโดยรอบของศธ. เปิดไว้เพียงประตูทางสำนักงานเลขาธิการคุรุสภาเท่านั้น
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ในส่วนของผู้บริหารศธ. วันนี้(26 ส.ค.) ตามกำหนดการเดิมซึ่งจะต้องประชุมคณะรัฐมนตรี (ครม.) จึงไม่มีรัฐมนตรีคนใดเข้ามาทำงาน ||| ส่วนผู้บริหารศธ.คนอื่น คือ คุณหญิงกษมาวรรณ วรวรรณ_ณ_อยุธยา เลขาธิการคณะกรรมการการศึกษาขั้นพื้นฐาน (กพฐ.) นั้น กำหนดการเดิมจะต้องประชุมผู้บริหารสำนักงานคณะกรรมการการศึกษาขั้นพื้นฐาน (สพฐ.) ที่ห้องประชุมอาคารสพฐ.4 แต่ได้มีการเปลี่ยนสถานที่ประชุมไปยังโรงเรียนสามเสนวิทยาลัยแทน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| กำหนดการเดิมจะต้องประชุมผู้บริหารสำนักงานคณะกรรมการการศึกษาขั้นพื้นฐาน (สพฐ.) ที่ห้องประชุมอาคารสพฐ.4 ||| แต่ได้มีการเปลี่ยนสถานที่ประชุมไปยังโรงเรียนสามเสนวิทยาลัยแทน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ผู้บริหารศธ.คนอื่น คือ คุณหญิงกษมาวรรณ วรวรรณ_ณ_อยุธยา เลขาธิการคณะกรรมการการศึกษาขั้นพื้นฐาน (กพฐ.) นั้น กำหนดการเดิมจะต้องประชุมผู้บริหารสำนักงานคณะกรรมการการศึกษาขั้นพื้นฐาน (สพฐ.) ที่ห้องประชุมอาคารสพฐ.4 แต่ได้มีการเปลี่ยนสถานที่ประชุมไปยังโรงเรียนสามเสนวิทยาลัยแทน ||| ขณะที่ดร.จรวยพร ธรณินทร์ ปลัด ศธ. ยังอยู่ทำงานภายในศธ. ตามปกติ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เวลา 10.30 น. มีรายงานด้วยว่า มีการแจ้งข่าวในกลุ่มข้าราชการว่าให้ประเมินสถานการณ์เอง โดยทันทีที่ข้าราชการทราบข่าวว่ากลุ่มพันธมิตรการยึดกระทรวงคมนาคมแล้ว ก็ตัดสินใจเก็บของเดินทางกลับบ้านประกอบกับที่เจ้าหน้าที่รักษาความปลอดภัยของ ศธ.ก็ได้แจ้งกับผู้สื่อข่าวด้วยว่า มีการแจ้งว่ากลุ่มพันธมิตรจะเข้ามายึดตึกบัญชาการ ซึ่งเป็นที่ทำงานของรัฐมนตรีว่าการกระทรวงศึกษาธิการ (รมว.ศธ.) จึงขอให้ผู้สื่อข่าวที่ยังทำงานอยู่นั้นปิดล็อคประตูให้ดีทั้งนี้ ได้มีการสั่งการให้ปิดประตูโดยรอบของศธ. เปิดไว้เพียงประตูทางสำนักงานเลขาธิการคุรุสภาเท่านั้น ||| ต่อมาเวลา 14.00 น. ผู้สื่อข่าวรายงานว่า กลุ่มพันธมิตรได้บุกเข้ามายึดตึกที่ทำงานของรมว.ศธ. ขณะที่ผู้บริหารและข้าราชการศธ.ส่วนใหญ่ได้ทยอยเดินทางกลับเกือบหมด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้พิจารณาข้อเท็จจริงจากการตรวจสอบไต่สวน ||| และมีมติเป็นเอกฉันท์
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อครั้งดำรงตำแหน่งนายกรัฐมนตรี และเป็นเจ้าหน้าที่ของรัฐตาม พ.ร.บ.ว่าด้วยการป้องกันและปราบปรามการทุจริต พ.ศ.2542และเป็นเจ้าพนักงานตามกฎหมายมีอำนาจหน้าที่ตาม พ.ร.บ.ระเบียบบริหารราชการแผ่นดิน พ.ศ. 2534 ||| ระหว่างเดือนกุมภาพันธ์ 2544-มีนาคม 2548 ได้ปกปิดการถือหุ้นบริษัท_ชิน_คอร์ปอเรชั่น_จำกัด(มหาชน) จำนวน 1,149,490,150 หุ้น คิดเป็นร้อยละ 48 ของจำนวนหุ้นทั้งหมด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ครั้งดำรงตำแหน่งนายกรัฐมนตรี ||| และเป็นเจ้าหน้าที่ของรัฐตาม พ.ร.บ.ว่าด้วยการป้องกันและปราบปรามการทุจริต พ.ศ.2542และเป็นเจ้าพนักงานตามกฎหมายมีอำนาจหน้าที่ตาม พ.ร.บ.ระเบียบบริหารราชการแผ่นดิน พ.ศ. 2534
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ป้องกัน ||| และปราบปราม
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เป็นเจ้าหน้าที่ของรัฐตาม พ.ร.บ.ว่าด้วยการป้องกันและปราบปรามการทุจริต พ.ศ.2542 ||| และเป็นเจ้าพนักงานตามกฎหมายมีอำนาจหน้าที่ตาม พ.ร.บ.ระเบียบบริหารราชการแผ่นดิน พ.ศ. 2534
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ผู้ถูกกล่าวหาและคู่สมรส (คุณหญิงพจมาน ชินวัตร ภริยา) เป็นเจ้าของกรรมสิทธิ์ที่แท้จริง ||| แต่ใช้ชื่อบุตรชาย บุตรสาว และเครือญาติ ถือหุ้นแทน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ใช้อำนาจในตำแหน่งหน้าที่ สั่งการ มอบนโยบาย รวมทั้งเจ้าหน้าที่ของรัฐ ||| และบังคับบัญชาหรือกำกับดูแลของผู้ถูกกล่าวหา กระทำการที่เป็นการเอื้อประโยชน์แก่บริษัทชิน_คอร์ปอเรชั่นฯ และบริษัทในเครือเป็นจำนวนมาก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| พบหลักฐานการปกปิดอำพรางการถือหุ้นในบริษัท_ชิน_คอร์ปอเรัชั่นฯ กับพวก ||| และมีพยานเอกสาร
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| นายศานิต ร่างน้อย อธิบดีกรมสรรพากร ได้เรียกประชุมคณะผู้บริหารระดับสูง รวมทั้งรองอธิบดีทั้ง 2 คน และที่ปรึกษากรมสรรพากร เป็นกรณีเร่งด่วน หลังจากเมื่อวันที่ 22 สิงหาคม ที่ผ่านมา นายอัษฎางค์ ศรีศุภรพันธ์ รองอธิบดีกรมสรรพากร ได้ลงนามในหนังสือถึงธนาคารไทยพาณิชย์ ให้ถอนอายัดทรัพย์นายพานทองแท้ และ น.ส.พินทองทาชินวัตร จำนวน 1.2 หมื่นล้านบาท เพื่อนำมาชำระภาษีให้แก่กรมสรรพากร ซึ่งเป็นช่วงที่นายศานิตปฏิบัติหน้าที่ที่ประเทศญี่ปุ่นโดยมีนางรวิฐา พงษ์นุชิต รองอธิบดี รักษาราชการแทน ||| จากนั้นอธิบดีกรมสรรพากร ได้มอบหมายให้นายสาธิต รังคสิริ โฆษกกรมสรรพากร แถลงข่าวชี้แจงกรณีสั่งให้ธนาคารไทยพาณิชย์ นำส่งเงินภาษีอากรคงค้างจำนวน 1.2 หมื่นล้านบาท ว่า ไม่ได้เป็นการเอื้อผลประโยชน์ให้แก่ผู้ใดแต่เป็นการกระทำตามประมวลรัษฎากร มาตราที่ 12 เพื่อให้ธนาคารไทยพาณิชย์นำเงินส่งคืนกรมสรรพากร ซึ่งกรมสรรพากรจะนำเงินในส่วนนี้ส่งเข้าเป็นรายได้ในทันที และไม่ใช่เป็นการนำเงินดังกล่าวคืนให้แก่ผู้เสียภาษีอย่างไรก็ตาม หากกรมสรรพากรไม่ดำเนินการในเรื่องนี้ก็อาจจะละเว้นการปฏิบัติหน้าที่
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ไม่ได้เป็นการเอื้อผลประโยชน์ให้แก่ผู้ใด ||| แต่เป็นการกระทำตามประมวลรัษฎากร มาตราที่ 12 เพื่อให้ธนาคารไทยพาณิชย์นำเงินส่งคืนกรมสรรพากร
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะนำเงินในส่วนนี้ส่งเข้าเป็นรายได้ในทันที ||| และไม่ใช่เป็นการนำเงินดังกล่าวคืนให้แก่ผู้เสียภาษี
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| กรมสรรพากรจะนำเงินในส่วนนี้ส่งเข้าเป็นรายได้ในทันที และไม่ใช่เป็นการนำเงินดังกล่าวคืนให้แก่ผู้เสียภาษี ||| อย่างไรก็ตาม หากกรมสรรพากรไม่ดำเนินการในเรื่องนี้ก็อาจจะละเว้นการปฏิบัติหน้าที่
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| รับทราบหนังสือคำสั่งของกรมสรรพากร ||| และพร้อมจะปฏิบัติตามคำสั่ง
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ธนาคารรับทราบหนังสือคำสั่งของกรมสรรพากร และพร้อมจะปฏิบัติตามคำสั่ง ||| แต่บัญชีเงินฝากของบุคคลทั้งสองรายดังกล่าว อยู่ภายใต้คำสั่งอายัดทรัพย์ของ คตส.เช่นกัน ซึ่งคำสั่งทั้งสองมีความขัดแย้ง ก่อให้เกิดความสับสนและความไม่ชัดเจนในการปฏิบัติ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ดังนั้น หากธนาคารปฏิบัติตามคำสั่งใดคำสั่งหนึ่ง จะเป็นการฝ่าฝืนอีกคำสั่งหนึ่ง ซึ่งเป็นความผิดมีโทษทางอาญาได้ ||| ธนาคารจึงได้ทำคำร้องไปยังศาลปกครองและทำหนังสือถึงสำนักงาน ป.ป.ช. และสำนักงานอัยการสูงสุด เพื่อขอความกระจ่างในการปฏิบัติ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| หากธนาคารปฏิบัติตามคำสั่งใดคำสั่งหนึ่ง จะเป็นการฝ่าฝืนอีกคำสั่งหนึ่ง ซึ่งเป็นความผิดมีโทษทางอาญาได้ ||| ธนาคารจึงได้ทำคำร้องไปยังศาลปกครองและทำหนังสือถึงสำนักงาน ป.ป.ช. และสำนักงานอัยการสูงสุด เพื่อขอความกระจ่างในการปฏิบัติ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้ทำคำร้องไปยังศาลปกครอง ||| และทำหนังสือถึงสำนักงาน ป.ป.ช. และสำนักงานอัยการสูงสุด
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อมีความคืบหน้า ||| ธนาคารจะแจ้งให้ทราบต่อไป
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ธนาคารต้องรอคำสั่งศาลว่าจะให้ดำเนินการอย่างไร ||| เพราะธนาคารต้องการทำให้ถูกต้องตามกฎหมาย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ตอนนี้เราก็ต้องอยู่เฉยๆ ||| เพราะฝ่ายกฎหมายบอกว่าทำอะไรไม่ได้ และขอให้เราทำให้ถูกต้องตามกฎหมาย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ทำอะไรไม่ได้ ||| และขอให้เราทำให้ถูกต้องตามกฎหมาย
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ธนาคารพร้อมจะจ่ายเงินคืนทุกเมื่อ ||| แต่ขอให้รู้ว่าอำนาจใครอยู่เหนือใคร
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ใครจะประท้วงอะไรก็ขอให้อยู่ในกรอบของกฎหมาย ||| และตนจะอดกลั้นให้ถึงที่สุด
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| การเสนอข่าวไม่ผิด ||| แต่จะพูดจะเขียนอะไร อย่าทำให้บ้านเมืองดูเหมือนแย่ไปเสียหมด
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| การทำข่าวให้เอิกเกริกมีแต่เรื่องร้ายๆก็ขอให้คิดกันให้ดีๆขอให้เพลาๆกันบ้าง ||| ส่วนเรื่องการก่อสร้างรัฐสภาแห่งใหม่ นายสมัครกล่าวว่า เหตุที่เลือกพื้นที่เกียกกายเพราะสมาคมสถาปนิกสยามฯ เห็นแล้วบอกว่าพื้นที่สวยที่สุด และเห็นว่ารัฐสภาต้องอยู่ในเมือง หรือไม่ไกลจากย่านใจกลางเมือง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เหตุที่เลือกพื้นที่เกียกกาย ||| เพราะสมาคมสถาปนิกสยามฯ เห็นแล้วบอกว่าพื้นที่สวยที่สุด และเห็นว่ารัฐสภาต้องอยู่ในเมือง หรือไม่ไกลจากย่านใจกลางเมือง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เห็น ||| แล้วบอกว่าพื้นที่สวยที่สุด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เห็นแล้วบอกว่าพื้นที่สวยที่สุด ||| และเห็นว่ารัฐสภาต้องอยู่ในเมือง หรือไม่ไกลจากย่านใจกลางเมือง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ที่ต้องมาพูดวันนี้ ||| เพราะมีคนเขียนหนังสือขึ้นกราบบังคมทูลต่อพระบาทสมเด็จพระเจ้าอยู่หัว ฟ้องร้องเรื่องนี้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| นายสมัครแถลงข่าวด้วยน้ำเสียงที่ดุดัน ฉุนเฉียว ||| และทันทีที่นายสมัครแถลงข่าวเสร็จ ก็เดินออกจากห้องทันที
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ทันทีที่นายสมัครแถลงข่าวเสร็จ ||| ก็เดินออกจากห้องทันที
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อผู้สื่อข่าวพยายามถามถึงมาตรการที่จะดูแลรักษาความสงบเรียบร้อยในคืนนี้ เพราะมีข่าวไม่ค่อยดีเท่าไร ||| นายสมัครกล่าวว่า ตำรวจเขาจะดู อย่างไรก็ตาม ครม.จะประชุมกันตามปกติ ไม่มีอะไรเปลี่ยนแปลง ไม่มีหน่วยงานไหนย้ายที่ไปทำอะไรทั้งสิ้น ถือเป็นเหตุการณ์ธรรมดาตามปกติ ประชาชนทุกคนจะช่วยเป็นหูเป็นตาให้รัฐบาล
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ผู้สื่อข่าวพยายามถามถึงมาตรการที่จะดูแลรักษาความสงบเรียบร้อยในคืนนี้ ||| เพราะมีข่าวไม่ค่อยดีเท่าไร
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ตำรวจเขาจะดู ||| อย่างไรก็ตาม ครม.จะประชุมกันตามปกติ ไม่มีอะไรเปลี่ยนแปลง ไม่มีหน่วยงานไหนย้ายที่ไปทำอะไรทั้งสิ้น ถือเป็นเหตุการณ์ธรรมดาตามปกติ ประชาชนทุกคนจะช่วยเป็นหูเป็นตาให้รัฐบาล
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามว่า หากวันอังคารที่ 26 สิงหาคม ไม่สามารถเข้ามาประชุม ครม.ได้ตามปกติจะทำอย่างไร จะย้ายไปประชุมที่อื่นหรือไม่ ||| นายสมัครกล่าวย้อนถามว่า "คุณจะคอยดูไหม มีใครฝากมาถามหรือ"
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามว่า หากเกิดเหตุการณ์ฉุกเฉินมีการเตรียม พ.ร.ก.การบริหารราชการในสถานการณ์ฉุกเฉิน ไว้แล้วใช่หรือไม่ ||| นายสมัครย้อนว่า "ถามนำหรือ คุณเป็นคนถามนำนะ"
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีนายสมัคร ในฐานะ รมว.กลาโหมเป็นประธาน ||| และมีผู้บัญชาการเหล่าทัพเป็นคณะกรรมการ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ล่าสุดนายสมัครได้ให้เลขานุการส่วนตัวแจ้งแก่ผู้บัญชาการเหล่าทัพว่า ให้เลื่อนการประชุมคณะกรรมการไปเป็นวันที่ 26 สิงหาคม เวลา 16.00 น. ที่ทำเนียบรัฐบาล ||| นอกจากนี้ พล.อ.อนุพงษ์เผ่าจินดาบัญชาการทหารบก ยังติดภารกิจในพื้นที่สามจังหวัดชายแดนภาคใต้ จึงทำให้ต้องเลื่อนการประชุม
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ติดภารกิจในพื้นที่สามจังหวัดชายแดนภาคใต้ ||| จึงทำให้ต้องเลื่อนการประชุม
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| นายกรัฐมนตรีอาจจะใช้เวทีประชุมคณะกรรมการพิจารณาปรับย้ายเพื่อประชุมผู้บัญชาการเหล่าทัพ ในการประเมินสถานการณ์ ||| ภายหลังที่กลุ่มพันธมิตรชุมนุมใหญ่ในวันที่ 26 สิงหาคมนี้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีการตระเตรียมกำลังในกรณีฉุกเฉิน ||| และเป็นที่น่าสังเกตว่าเหตุใดนายกรัฐมนตรีไม่หารือคณะกรรมการปรับย้ายนายทหารฯ ที่กระทรวงกลาโหม เพราะเป็นการหารือในส่วนของกลาโหม
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เป็นที่น่าสังเกตว่าเหตุใดนายกรัฐมนตรีไม่หารือคณะกรรมการปรับย้ายนายทหารฯ ที่กระทรวงกลาโหม ||| เพราะเป็นการหารือในส่วนของกลาโหม
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| จะใช้วิธีย้อนเกล็ด ด้วยการปล่อยให้ชุมนุม ||| แต่หากจะปักหลักล้อมทำเนียบรัฐบาล ก็ให้ตำรวจตัดสินใจดำเนินการ โดยใช้คำสั่งศาลแพ่งที่เคยสั่งห้ามชุมนุม ห้ามใช้เครื่องขยายเสียงมาดำเนินคดีกับพันธมิตร
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ให้ตำรวจถ่ายวิดีโอ ||| แล้วนำไปยื่นต่อศาล เพื่อให้ศาลมีคำสั่งดำเนินการต่อกลุ่มพันธมิตร
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังจากที่กลุ่มพันธมิตรประชาชนเพื่อประชาธิปไตย"แตกหัก" ในการขับไล่รัฐบาลของนายสมัคร ||| ทำให้ พล.อ.อนุพงษ์สั่งกำชับเจ้าหน้าที่ให้เตรียมความพร้อมในการสนับสนุนสำนักงานตำรวจแห่งชาติฉุกเฉินและมีการร้องขอให้เข้าไปช่วยดูแลความสงบเรียบร้อย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| สั่งกำชับเจ้าหน้าที่ให้เตรียมความพร้อมในการสนับสนุนสำนักงานตำรวจแห่งชาติฉุกเฉิน ||| และมีการร้องขอให้เข้าไปช่วยดูแลความสงบเรียบร้อย
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| หลังจากที่กลุ่มพันธมิตรประชาชนเพื่อประชาธิปไตย"แตกหัก" ในการขับไล่รัฐบาลของนายสมัคร ทำให้ พล.อ.อนุพงษ์สั่งกำชับเจ้าหน้าที่ให้เตรียมความพร้อมในการสนับสนุนสำนักงานตำรวจแห่งชาติฉุกเฉินและมีการร้องขอให้เข้าไปช่วยดูแลความสงบเรียบร้อย ||| ขณะที่ทางรัฐบาลก็มีการเตรียม พ.ร.ก.การบริหารราชการในสถานการณ์ฉุกเฉิน ปี 2548 เอาไว้รองรับ หากเกิดความรุนแรงเกิดขึ้น
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| โดยเฉพาะ พล.ต.จำลองศรีเมืองคนสำคัญต้องการที่จะชุมนุมเพื่อโค่นล้มรัฐบาลนายสมัครต่อ ||| ส่วนที่เหลือต้องการที่จะหยุดการเคลื่อนไหว เนื่องจากขณะนี้ยอดเงินบริจาคสำหรับการชุมนุมเริ่มลดลง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ที่เหลือต้องการที่จะหยุดการเคลื่อนไหว ||| เนื่องจากขณะนี้ยอดเงินบริจาคสำหรับการชุมนุมเริ่มลดลง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ช่วยเหลือ พ.ต.ท.ทักษิณที่ขณะนี้ต้องลี้ภัยอยู่ต่างประเทศ รวมถึงคดีที่ ป.ป.ช.เตรียมที่จะยึดทรัพย์ จำนวน 7 หมื่นกว่าล้านบาท ||| เพราะหากเกิดการปฏิวัติขึ้นมาจะทำให้คดีต่างๆล้มลง รวมถึงรัฐธรรมนูญปี 2550 ก็จะถูกฉีกอีกครั้ง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะทำให้คดีต่างๆล้มลง ||| รวมถึงรัฐธรรมนูญปี 2550 ก็จะถูกฉีกอีกครั้ง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถึงเวลานั้น ||| ทุกอย่างก็จะกลับไปเริ่มต้นนับหนึ่งใหม่ทั้งหมด โดยเฉพาะการคืนความชอบธรรมให้แก่พรรคไทยรักไทยและ 111 อดีตกรรมการบริหารพรรคไทยรักไทยจะสามารถกลับเข้ามาเล่นการเมืองได้อีกครั้ง
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นวันคล้ายวันเกิดของ พล.อ.เปรมครบรอบ 88 ปี ||| แต่เนื่องจากสถานการณ์บ้านเมืองตอนนี้ยังวุ่นวาย พล.อ.เปรมได้แจ้งไปยัง ผบ.เหล่าทัพ ว่าไม่ต้องมาร่วมอวยพรเนื่องในวันคล้ายวันเกิด เพราะไม่อยากให้เกิดปัญหา
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เนื่องจากสถานการณ์บ้านเมืองตอนนี้ยังวุ่นวาย ||| พล.อ.เปรมได้แจ้งไปยัง ผบ.เหล่าทัพ ว่าไม่ต้องมาร่วมอวยพรเนื่องในวันคล้ายวันเกิด เพราะไม่อยากให้เกิดปัญหา
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ไม่ต้องมาร่วมอวยพรเนื่องในวันคล้ายวันเกิด ||| เพราะไม่อยากให้เกิดปัญหา
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| พล.อ.เปรมไม่เคยเข้าไปยุ่งเกี่ยว หรือเกี่ยวข้องกับเรื่องการเมืองเลย ||| ดังนั้นอยากให้ทุกคนเข้าใจว่า การที่ พล.อ.เปรมไม่เปิดบ้านให้ข้าราชการ นักการเมือง หรือ ผบ.เหล่าทัพ เข้าอวยพรเหมือนทุกปี เพราะสถานการณ์บ้านเมืองยังไม่สงบเท่านั้น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| การที่ พล.อ.เปรมไม่เปิดบ้านให้ข้าราชการ นักการเมือง หรือ ผบ.เหล่าทัพ เข้าอวยพรเหมือนทุกปี ||| เพราะสถานการณ์บ้านเมืองยังไม่สงบเท่านั้น
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| กองรักษาความปลอดภัยมีแผนสำรองในการผลัดเปลี่ยนการเปิดประตูเข้าออกให้แก่คณะรัฐมนตรี ข้าราชการ และเจ้าหน้าที่ ||| แต่ไม่สามารถเปิดเผยรายละเอียดได้
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ไม่เป็นห่วงคำขู่ของกลุ่มพันธมิตรจะตัดน้ำตัดไฟทำเนียบรัฐบาล ||| แต่เรียกร้องให้กลุ่มพันธมิตรในกรอบของกฎหมาย เพราะหากตัดน้ำตัดไฟสถานที่ราชการ จะถือว่าเป็นการทำผิดกฎหมาย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เรียกร้องให้กลุ่มพันธมิตรในกรอบของกฎหมาย ||| เพราะหากตัดน้ำตัดไฟสถานที่ราชการ จะถือว่าเป็นการทำผิดกฎหมาย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผิดกฎหมาย ||| และเกินขอบเขตกว่าที่กฎหมายกำหนด
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ยังใช้มาตรการรักษาความปลอดภัยตามปกติ จากการประเมินจำนวนผู้ชุมนุมคาดว่าจะมีผู้มาร่วมชุมนุมประมาณ 2-3 หมื่นคน ||| เพราะพื้นที่โดยรอบไม่สามารถรองรับได้ถึงแสนคน
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| กลุ่มสมัชชาประชาชนภาคอีสาน ที่มาจาก จ.อุดรธานี เลย ขอนแก่น สุรินทร์ บุรีรัมย์ และชัยภูมิ หลายพันคน พร้อมเสบียงอาหารและสัมภาระต่างๆครบครันจะเดินทางมาสมทบกับกลุ่มสมัชชาฯ จ.นครราชสีมา ที่บริเวณสนามหน้าศาลากลางจังหวัดนครราชสีมา ||| จากนั้นจะไปปักหลักชุมนุมเปิดปราศรัยขับไล่รัฐบาลหุ่นเชิดที่บริเวณที่พักริมทางสวนน้าชาติ ถนนมิตรภาพขาเข้า จ.นครราชสีมา ริมเขื่อนลำตะคอง อ.สีคิ้ว
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| กลุ่มสมัชชาประชาชนภาคอีสานจะใช้บริเวณที่พักริมทางติดเขื่อนลำตะคอง อ.สีคิ้ว ถนนมิตรภาพขาเข้า จ.นครราชสีมา เป็นกองบัญชาการ ||| ส่วนมาตรการกดดันเบื้องต้น จะมีการปิดถนนมิตรภาพ ตัดน้ำ ตัดไฟ และยึดศาลากลางจังหวัดทุกจังหวัด พร้อมยืนยันจะปักหลักไล่รัฐบาลถึงที่สุด
