['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ชุดสืบสวนพบทหารยศพันเอกกับ 2 นายพลมีเอี่ยว ||| ขณะที่ ผบ.ทบ.สั่งพักราชการ
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| ยังมีทรัพย์สินชิ้นใหญ่ประเภทอาคารสำนักงาน โรงแรม ที่ซื้อไปเมื่อช่วงปี 2549-2550 รวมมูลค่าไม่น้อยกว่า 1 หมื่นล้านบาท ||| เช่น ซื้ออาคารอิตัลไทย ถนนเพชรบุรี จาก บมจ.อิตาเลียนไทย ดีเวล๊อปเมนต์ อาคารเมอร์เคียวรี่ ตรงข้ามเซ็นทรัล ชิดลม อาคารเมืองไทยภัทร ถนนรัชดาภิเษกอาคารแปซิฟิควัน และ แปซิฟิคทู ถนนสุขุมวิท
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยังมีทรัพย์สินชิ้นใหญ่ประเภทอาคารสำนักงาน โรงแรม ที่ซื้อไปเมื่อช่วงปี 2549-2550 รวมมูลค่าไม่น้อยกว่า 1 หมื่นล้านบาท เช่น ซื้ออาคารอิตัลไทย ถนนเพชรบุรี จาก บมจ.อิตาเลียนไทย ดีเวล๊อปเมนต์ อาคารเมอร์เคียวรี่ ตรงข้ามเซ็นทรัล ชิดลม อาคารเมืองไทยภัทร ถนนรัชดาภิเษกอาคารแปซิฟิควัน และ แปซิฟิคทู ถนนสุขุมวิท ||| นอกจากนี้ ยังมีโรงแรม รีสอร์ท และที่ดินเปล่าในเมืองท่องเที่ยว เช่น ซื้อที่ดินเปล่าในเกาะสมุย 2 แปลง จำนวน 131 ไร่ และเช่าที่ดินเนื้อที่ 7 ไร่ ในเกาะสมุยราคารวม 1,175 ล้านบาท จากบริษัท แปซิฟิค แอสเซ็ทส์ จำกัด (มหาชน) หรือพีเอ
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| ยังมีโรงแรม รีสอร์ท และที่ดินเปล่าในเมืองท่องเที่ยว ||| เช่น ซื้อที่ดินเปล่าในเกาะสมุย 2 แปลง จำนวน 131 ไร่ และเช่าที่ดินเนื้อที่ 7 ไร่ ในเกาะสมุยราคารวม 1,175 ล้านบาท จากบริษัท แปซิฟิค แอสเซ็ทส์ จำกัด (มหาชน) หรือพีเอ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ซื้อที่ดินเปล่าในเกาะสมุย 2 แปลง จำนวน 131 ไร่ ||| และเช่าที่ดินเนื้อที่ 7 ไร่ ในเกาะสมุยราคารวม 1,175 ล้านบาท จากบริษัท แปซิฟิค แอสเซ็ทส์ จำกัด (มหาชน) หรือพีเอ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| กลุ่มเลห์แมน บราเธอร์สต้องการขายให้แก่ผู้สนใจ ||| แต่ในบางโครงการเป็นสัญญาเช่า เช่น อาคารเมอร์เคียวรี่ อาคารแปซิฟิควัน แปซิฟิคทู
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้ว่าที่ประชุมคณะกรรมการบริหารพรรคพลังประชาชนช่วงสายวันที่ 15 กันยายน จะมีมติเป็นเอกฉันท์เสนอชื่อนายสมชาย วงศ์สวัสดิ์ รองหัวหน้าพรรค ขึ้นเป็นนายกรัฐมนตรี ||| แต่เมื่อมีการนำมติของคณะกรรมการบริหารพรรคเข้าสู่ที่ประชุม ส.ส.ของพรรคในช่วงบ่ายวันเดียวกัน กลับปรากฏว่า บรรดา ส.ส.กลุ่มเพื่อนเนวินออกนอกห้องประชุม และมาเปิดแถลงข่าวนอกห้อง เรียกร้องให้มีการทบทวนมติของคณะกรรมการบริหารพรรค
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อมีการนำมติของคณะกรรมการบริหารพรรคเข้าสู่ที่ประชุม ส.ส.ของพรรคในช่วงบ่ายวันเดียวกัน ||| กลับปรากฏว่า บรรดา ส.ส.กลุ่มเพื่อนเนวินออกนอกห้องประชุม และมาเปิดแถลงข่าวนอกห้อง เรียกร้องให้มีการทบทวนมติของคณะกรรมการบริหารพรรค
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ออกนอกห้องประชุม ||| และมาเปิดแถลงข่าวนอกห้อง เรียกร้องให้มีการทบทวนมติของคณะกรรมการบริหารพรรค
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| การประชุมคณะกรรมการบริหารพรรคพลังประชาชนเริ่มขึ้นเมื่อเวลา 10.00 น. วันที่ 15 กันยายน เพื่อหามติในการเสนอชื่อบุคคลที่จะเป็นนายกรัฐมนตรีคนใหม่ โดยมีแกนนำที่เป็นกรรมการบริหารพรรคเข้าประชุม อาทิ นายสมพงษ์ อมรวิวัฒน์ นายสมชาย วงศ์สวัสดิ์ นพ.สุรพงษ์ สืบวงศ์ลี นายชูศักดิ์ ศิรินิล นายไพจิต ศรีวรขาน ส.ส.นครพนม และ พ.ต.ท.กานต์ เทียนแก้ว รวมทั้งกลุ่มนายยงยุทธ ติยะไพรัชโดยหารือเป็นเวลาเกือบ 2 ชั่วโมง ||| จากนั้น เวลา 11.30 น. ร.ท.กุเทพ ใสกระจ่าง โฆษกพรรค ได้แถลงผลการประชุมว่า ที่ประชุมคณะกรรมการบริหารพรรคมีมติเอกฉันท์เสนอชื่อนายสมชาย วงศ์สวัสดิ์ เป็นนายกรัฐมนตรี โดยพรรคจะนำผลที่ได้ไปเสนอในที่ประชุมใหญ่ของพรรคในเวลา 14.00 น. และจะเปิดให้ ส.ส.ได้วิจารณ์อย่างกว้างขวาง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะนำผลที่ได้ไปเสนอในที่ประชุมใหญ่ของพรรคในเวลา 14.00 น. ||| และจะเปิดให้ ส.ส.ได้วิจารณ์อย่างกว้างขวาง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ทันทีที่รู้ผล ||| นายสมชายที่นั่งอยู่ในที่ประชุมด้วย ได้ลุกขึ้นกล่าวขอบคุณกรรมการบริหารพรรคที่ไว้วางใจเสนอชื่อเป็นนายกฯ โดยยืนยันว่าจะทำหน้าที่ให้ดีที่สุด จะทำให้พรรคเป็นสถาบันการเมือง ตลอดจนจะแก้ปัญหาความขัดแย้งในสังคมขณะนี้ให้เป็นไปในทิศทางที่ดี และรับฟังเสียงทุกฝ่ายมากขึ้น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะทำให้พรรคเป็นสถาบันการเมือง ||| ตลอดจนจะแก้ปัญหาความขัดแย้งในสังคมขณะนี้ให้เป็นไปในทิศทางที่ดี
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะแก้ปัญหาความขัดแย้งในสังคมขณะนี้ให้เป็นไปในทิศทางที่ดี ||| และรับฟังเสียงทุกฝ่ายมากขึ้น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ในที่ประชุมคณะกรรมการบริหารพรรคไม่ได้มีการเสนอชื่อผู้ที่เหมาะสมจะเป็นนายกรัฐมนตรี ||| เพราะคณะกรรมการบริหารต่างรู้ดีว่า ผู้ที่เหมาะสมมีอยู่เพียง 3 คนเท่านั้น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ในที่ประชุมคณะกรรมการบริหารพรรคไม่ได้มีการเสนอชื่อผู้ที่เหมาะสมจะเป็นนายกรัฐมนตรี เพราะคณะกรรมการบริหารต่างรู้ดีว่า ผู้ที่เหมาะสมมีอยู่เพียง 3 คนเท่านั้น ||| ที่ประชุมจึงได้หารือกัน โดยที่นายสมพงษ์ และ นพ.สุรพงษ์ ได้ประกาศถอนตัว
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ที่ประชุมจึงได้หารือกัน โดยที่นายสมพงษ์ และ นพ.สุรพงษ์ ได้ประกาศถอนตัว ||| ดังนั้น ที่ประชุมจึงมีมติเอกฉันท์ให้เสนอชื่อนายสมชายเป็นนายกรัฐมนตรี และไม่ได้มีการถกเถียงอะไรมากนัก
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ที่ประชุมจึงได้หารือกัน โดยที่นายสมพงษ์ และ นพ.สุรพงษ์ ได้ประกาศถอนตัว ||| ที่ประชุมจึงมีมติเอกฉันท์ให้เสนอชื่อนายสมชายเป็นนายกรัฐมนตรี และไม่ได้มีการถกเถียงอะไรมากนัก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีมติเอกฉันท์ให้เสนอชื่อนายสมชายเป็นนายกรัฐมนตรี ||| และไม่ได้มีการถกเถียงอะไรมากนัก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้ขอบคุณที่ประชุมที่ให้การสนับสนุน ||| และได้จับมือนายสมพงษ์และ นพ.สุรพงษ์ ชูขึ้นเพื่อแสดงความยินดีร่วมกัน
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ภายหลังจากการประชุมจบลง ||| มีการเชิญช่างภาพและสื่อมวลชนขึ้นไปที่ชั้น 10 เพื่อบันทึกภาพ ซึ่งแกนนำกลุ่มเพื่อนเนวิน นายทรงศักดิ์ ทองศรี และนายธีระชัย แสนแก้ว ได้แยกตัวเดินลงมาที่ชั้น 4 ด้วยท่าทางหงุดหงิด สีหน้าไม่สู้ดี และโทรศัพท์คุยกับปลายสายทันที
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้แยกตัวเดินลงมาที่ชั้น 4 ด้วยท่าทางหงุดหงิด สีหน้าไม่สู้ดี ||| และโทรศัพท์คุยกับปลายสายทันที
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ทำอย่างนี้ใช้ไม่ได้ ||| เพราะมติกรรมการบริหารพรรคต้องเป็นเสียงส่วนใหญ่ ไม่ใช่รวบรัดเสนอชื่อนายสมชายขึ้นมา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อเวลา 11.40 น. นายเนวิน ชิดชอบ แกนนำกลุ่มเพื่อนเนวินเดินทางมาที่พรรคพลังประชาชนเร่งรีบ ด้วยรถโตโยต้า แฮร์ริเออร์ สีขาว โดยขับมาจอดเทียบที่ชั้น 4 ของอาคาร ด้วยสีหน้าเคร่งเครียด และพูดคุยโทรศัพท์ตลอดเวลา ||| จากนั้นได้เดินเข้าไปคุยกับ ส.ส.กลุ่มเพื่อนเนวินรออยู่ที่ห้องประชุมชั้น 4
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ส.ส.อีสานกลุ่มเพื่อนเนวิน อาทิ นายวิเชียร ขาวขำ ส.ส.อุดรธานี นายศุภชัย โพธิ์สุ ส.ส.นครพนม นายนิสิต สินธุไพร ส.ส.ร้อยเอ็ด ได้ลุกขึ้นขอให้ประธานในที่ประชุมเปิดโอกาสให้ ส.ส.ลุกขึ้นอภิปรายคุณสมบัติความเหมาะสมทั้ง 3 ส.ว่าใครมีข้อดีข้อเสียอย่างไร เพื่อให้สมาชิกได้รับทราบ ||| แต่นายสุวัฒน์แย้งว่า เป็นมติที่ประชุมไปแล้ว และพยายามจะรวบรัดให้ยุติการประชุม
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| แย้งว่า เป็นมติที่ประชุมไปแล้ว ||| และพยายามจะรวบรัดให้ยุติการประชุม
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ส.ส.กลุ่มเพื่อนเนวิน 72 คน ไม่พอใจ ลุกขึ้นวอล์กเอาท์ออกจากห้องประชุมทันที ||| จากนั้น ส.ส.กลุ่มเพื่อนเนวิน 30 คน นำโดยนายบุญจง วงศ์ไตรรัตน์ ส.ส.นครราชสีมา แกนนำกลุ่มนายศุภชัยโพธิ์สุ ได้นำเอกสารแถลงการณ์เรียกร้องให้พรรคพลังประชาชนมติของคณะกรรมการบริหารพรรค ที่เสนอให้นายสมชายเป็นนายกรัฐมนตรี พร้อมกับแนบรายชื่อ ส.ส.ในกลุ่มเพื่อนเนวิน 72 คน โดยระบุว่าเป็นลายมือชื่อของ ส.ส.ที่แสดงเจตนารมณ์ตามแถลงการณ์ 15 กันยายน 2551
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้นำเอกสารแถลงการณ์เรียกร้องให้พรรคพลังประชาชนมติของคณะกรรมการบริหารพรรค ที่เสนอให้นายสมชายเป็นนายกรัฐมนตรี ||| พร้อมกับแนบรายชื่อ ส.ส.ในกลุ่มเพื่อนเนวิน 72 คน โดยระบุว่าเป็นลายมือชื่อของ ส.ส.ที่แสดงเจตนารมณ์ตามแถลงการณ์ 15 กันยายน 2551
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ไม่เคารพมติพรรค ||| และปฏิเสธการลงมติ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ทำให้เกิดความขัดแย้ง ||| และเผชิญหน้าอย่างรุนแรงในสังคม
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ก่อให้เกิดความข้อแย้ง ||| และเผชิญหน้ากันขึ้น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| รับฟังความเห็นจากประชาชน ||| และเคารพต่อความเห็น กลุ่ม
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| สถานการณ์บ้านเมืองขณะนี้ การเสนอชื่อบุคคลใด พรรคจะต้องรับฟังความเห็นจากประชาชนและเคารพต่อความเห็น กลุ่ม ||| จึงขอให้พรรคทบทวนมติของคณะกรรมการบริหารพรรค
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยังคงมีมติ ||| และไม่ทบทวนมติคณะกรรมการบริหารพรรค
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| กลุ่มเห็นว่าผู้ที่มีมติดังกล่าวจะต้องรับผิดชอบ ||| และกลุ่มจะขอให้ใช้เอกสิทธิ์ตามรัฐธรรมนูญ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| พรรคควรทบทวนมติโดยเร็ว ||| ก่อนจะมีการลงมติเลือกในวันพุธที่ 17 กันยายนนี้
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| นายบุญจงกล่าวว่า เบื้องต้นกลุ่มเห็นว่าพรรคควรทบทวนมติโดยเร็ว ก่อนจะมีการลงมติเลือกในวันพุธที่ 17 กันยายนนี้ ||| อย่างไรก็ตาม นายบุญจงปฏิเสธจะให้รายละเอียดว่าทางกลุ่มจะเสนอชื่อ นพ.สุรพงษ์มาเป็นนายกฯ แทนนายสมชายหรือไม่ โดยกล่าวว่าไม่ขอตอบ แต่จะขอหารือและรอดูท่าทีว่าพรรคจะทบทวนมติหรือไม่
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ไม่ขอตอบ ||| แต่จะขอหารือและรอดูท่าทีว่าพรรคจะทบทวนมติหรือไม่
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ขอหารือ ||| และรอดูท่าทีว่าพรรคจะทบทวนมติหรือไม่
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เราไม่ยอมรับมติของคณะกรรมการบริหารพรรค ||| แต่ไม่ได้หมายความว่าไม่ยอมรับนายสมชาย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เพียงขอให้ทบทวนให้เกิดความชัดเจน ||| และอยากให้สมาชิกได้แสดงความคิดเห็นก่อนการลงมติ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เพียงขอให้ทบทวนให้เกิดความชัดเจน และอยากให้สมาชิกได้แสดงความคิดเห็นก่อนการลงมติ ||| เนื่องจากเห็นว่ามีเวลาพอก่อนที่จะรีบสรุป
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| มีเวลาพอ ||| ก่อนที่จะรีบสรุป
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ทุกคนอยากทำตามมติของพรรค ||| แต่ควรทำให้กระบวนการทุกอย่างชัดเจน
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| หากพรรคไม่ฟังความเห็นในลักษณะนี้ก็อยากจะใช้เอกสิทธิ์ ส.ส.ได้หลายวิธี ทั้งการไม่มาร่วมประชุมและงดออกเสียง ||| อย่างไรก็ตาม การเคลื่อนไหวครั้งนี้ไม่ใช่การต่อรองตำแหน่งหรือโควตารัฐมนตรีแต่อย่างใด
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามย้ำว่า อะไรที่ไม่ชัดเจนถึงไม่ยอมรับมติดังกล่าว ||| นายทรงศักดิ์กล่าวว่า ที่ผ่านมาสถานการณ์การเมืองมีการเปลี่ยนแปลงตลอดเวลา และไม่รู้ว่าก่อนวันที่ 17 กันยายน จะมีอะไรเข้ามาแทรกแซงอีกหรือไม่ การที่เราเรียกร้องว่าควรจะฟังความคิดเห็นของ ส.ส. ก็ต้องรับฟังหลายๆด้าน โดยเฉพาะเสียงของประชาชนที่บอกผ่าน ส.ส.จะต้องดูประเทศเป็นหลัก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ที่ผ่านมาสถานการณ์การเมืองมีการเปลี่ยนแปลงตลอดเวลา ||| และไม่รู้ว่าก่อนวันที่ 17 กันยายน จะมีอะไรเข้ามาแทรกแซงอีกหรือไม่
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| เดิมกลุ่มเพื่อนเนวิน ส.ส.ในกลุ่มช่วงเวลา 17.00 น. ที่ร้านอาหารบัว ย่านถนน ||| แต่ตอนหลังเปลี่ยนใจปักหลักติดตามการประชุมรอบค่ำของแกนนำพรรคกับอดีตสมาชิกบ้านเลขที่_111 ที่เข้ามาเคลียร์ความขัดแย้งการเสนอชื่อนายกฯ คนใหม่ ที่พรรคพลังประชาชน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะต้องเป็นผู้ที่มีความรู้ความสามารถ สามารถมีความสัมพันธ์เพื่อแก้ไขปัญหาสถานการณ์การเมืองขณะนี้ได้ ||| และจะต้องไม่ใช่บุคคลที่มาซ้ำเติมปัญหาของพรรคอย่างแน่นอน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ขณะนี้มีเพียง ส.ส.จำนวนหนึ่งที่ยังไม่เข้าใจ ||| แต่เชื่อว่าจะสามารถทำความเข้าใจได้ก่อนการประชุมสภาในวันที่ 17 กันยายนนี้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยืนยันขอถอนตัวออกจากการแข่งขัน ||| และประกาศสนับสนุนนายสมชายต่อที่ประชุม
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| นายสมพงษ์ อมรวิวัฒน์ รองหัวหน้าพรรค ยืนยันขอถอนตัวออกจากการแข่งขัน และประกาศสนับสนุนนายสมชายต่อที่ประชุม ||| ส่วน นพ.สุรพงษ์ ได้กล่าวตามมาว่า ไม่ต้องการรับตำแหน่งและขอถอนตัว
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ไม่ต้องการรับตำแหน่ง ||| และขอถอนตัว
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ตอนนี้ก็รอการตัดสินของศาลในหลายเรื่อง ||| และเคยพูดกับครอบครัวแล้วว่าอยากเลิกเล่นการเมือง
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| มาอยู่ตรงนี้ก็ไม่ได้อยากเป็นอะไรเลย ||| แต่ก็ต้องอยู่ช่วยงานพรรคกันก่อน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ตอนนี้ตนยังไม่ทำอะไรที่เสียหาย ||| ฉะนั้นก็ขอเข้ามาทำหน้าที่นี้เพื่อประคองประชาธิปไตยและมาแก้ไขปัญหาบ้านเมือง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ประคองประชาธิปไตย ||| และมาแก้ไขปัญหาบ้านเมือง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| คืนนี้คุยกันไม่รู้เรื่อง ||| และเช้าวันที่ 16 กันยายน พรรคยังไม่มีข้อยุติในเรื่องตัวบุคคลที่จะเป็นนายกรัฐมนตรี ภายในช่วงเที่ยงวันที่ 16 กันยายน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| หากคืนนี้คุยกันไม่รู้เรื่อง และเช้าวันที่ 16 กันยายน พรรคยังไม่มีข้อยุติในเรื่องตัวบุคคลที่จะเป็นนายกรัฐมนตรี ภายในช่วงเที่ยงวันที่ 16 กันยายน ก็มีโอกาสสูงที่จะคืนอำนาจให้ประชาชนตัดสินใจ คือยุบสภา ||| เพราะอาจจะมีการล่มสลายการเสนอชื่อนายกฯ ครั้งที่ 2 ขึ้นมา
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ตอนนี้ยังไม่ได้แจ้งเรื่องนี้ไปยังพรรคร่วมรัฐบาล ||| เพราะยังไม่ได้ข้อยุติ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ขอโทษพรรคร่วมรัฐบาลด้วย ||| เพราะไม่รู้จะทำอย่างไร
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ขอโทษพรรคร่วมรัฐบาลด้วย เพราะไม่รู้จะทำอย่างไร ||| และอยากขอแรงพรรคร่วมรัฐบาลมาช่วยคุยกับ 72 ส.ส.ด้วย หากไม่อยากให้การยุบสภาเกิดขึ้น
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| กลุ่มของนายเนวินได้ต่อรองจนนาทีสุดท้าย โดยขู่ว่าหากไม่ได้ ก็จะนำ ส.ส.ของพรรคถอนตัวทันที ||| ขณะที่กลุ่มของนายยงยุทธ ติยะไพรัช อดีตรองหัวหน้าพรรคพลังประชาชนที่สนับสนุนนายสมชายบอกว่า ถ้าไม่สามารถตกลงอะไรกันได้ ก็ให้ยุบสภา และให้กลุ่มนายเนวินแยกไปตั้งพรรคใหม่
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ให้ยุบสภา ||| และให้กลุ่มนายเนวินแยกไปตั้งพรรคใหม่
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| หากไม่ได้ก็ให้ยุบสภาไปเลย ||| ขณะที่กลุ่มอีสานพัฒนาก็ได้เสนอให้นายสมชายทบทวนโควตารัฐมนตรีในส่วนของกลุ่มเพื่อนเนวินยึดคืนมาเป็นโควตากลางเพื่อให้นำมาพิจารณาใหม่และกระจายไปตามความเหมาะสมกลุ่มต่างๆภายในพรรคพลังประชาชน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ให้นำมาพิจารณาใหม่ ||| และกระจายไปตามความเหมาะสมกลุ่มต่างๆภายในพรรคพลังประชาชน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ตอนนี้กลุ่มเพื่อนเนวิน คน เปลี่ยนใจมาลงชื่อสนับสนุนนายสมชายแล้ว ||| เพราะพรรคมีการขู่ว่าหาก ส.ส.ไม่มาลงชื่อสนับสนุนนายสมชาย ก็จะยุบสภา
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยกร่างพระราชกฤษฎีกายุบสภาขึ้นมาจริง เพื่อเตรียมพร้อมยุบสภา ||| และขู่กลุ่มเพื่อนเนวินการเจรจาของทั้งสองฝ่ายไม่ลงตัวก็อาจจะยุบสภาแน่นอน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีการยืนยันว่า นางเยาวภาประสานกับฝ่ายกฎหมายของพรรค อาทิ นายชูศักดิ์ ศิรินิล นายธนา เบญจาทิกุล รวมทั้งนายพงษ์เทพ เทพกาญจนา โฆษกส่วนตัว พ.ต.ท.ทักษิณ ชินวัตรยกร่างพระราชกฤษฎีกายุบสภาขึ้นมาจริง เพื่อเตรียมพร้อมยุบสภาและขู่กลุ่มเพื่อนเนวินการเจรจาของทั้งสองฝ่ายไม่ลงตัวก็อาจจะยุบสภาแน่นอน ||| และตอนนี้มีการประสานเบื้องต้นไปยังแกนนำพรรคร่วมรัฐบาลให้ทราบแล้วว่าอาจมีการยุบสภา เพื่อแก้ปัญหาความขัดแย้งภายในพรรคแล้ว
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ป้องกัน 4 ตำแหน่งเดิมไว้ ||| และขอเพิ่มอีก 2 ตำแหน่ง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ต่อรองตำแหน่งรัฐมนตรีให้กลุ่มตัวเอง โดยป้องกัน 4 ตำแหน่งเดิมไว้ และขอเพิ่มอีก 2 ตำแหน่ง ||| เพราะกลัวว่าหากกลุ่มนี้หมดสิทธิต่อรอง หรือคุมเกมการตั้งรัฐบาล ก็จะโดนกลุ่มอื่นๆในพรรคไล่บี้เอาโควตารัฐมนตรีคืนและโดนริบอำนาจการบริหารงานในรัฐบาล
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ไล่บี้เอาโควตารัฐมนตรีคืน ||| และโดนริบอำนาจการบริหารงานในรัฐบาล
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เงื่อนไขที่นายเนวินยื่นไว้นั้น น่าจะเป็นการต่อรองผลประโยชน์ทางการเมืองมากกว่า คือต่อรองตำแหน่งรัฐมนตรีให้กลุ่มตัวเอง โดยป้องกัน 4 ตำแหน่งเดิมไว้ และขอเพิ่มอีก 2 ตำแหน่ง เพราะกลัวว่าหากกลุ่มนี้หมดสิทธิต่อรอง หรือคุมเกมการตั้งรัฐบาล ก็จะโดนกลุ่มอื่นๆในพรรคไล่บี้เอาโควตารัฐมนตรีคืนและโดนริบอำนาจการบริหารงานในรัฐบาล ||| กลุ่มนี้จึงพยายามอย่างสุดฤทธิ์ยืนยันการไม่เอานายสมชายเป็นนายกฯ เพื่อต่อรองในเรื่องข้างต้น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| มติพรรคพลังประชาชนให้นายสมชายเป็นนายกฯ กำลังสร้างความปั่นป่วนให้แก่การเมืองในอีก 48 ชั่วโมงข้างหน้า ที่สภาผู้แทนราษฎรจะต้องโหวตเลือกนายกฯ คนใหม่ ||| เพราะมติของคณะกรรมการบริหารพรรคพลังประชาชนออกมาไม่ใช่เสียงเอกฉันท์ เนื่องจากกลุ่มเพื่อนเนวินอ้างว่ามีเสียง ส.ส.ในมือจำนวน 83 เสียงนั้น แสดงท่าทีไม่เห็นด้วยอย่างชัดเจน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| มติของคณะกรรมการบริหารพรรคพลังประชาชนออกมาไม่ใช่เสียงเอกฉันท์ ||| เนื่องจากกลุ่มเพื่อนเนวินอ้างว่ามีเสียง ส.ส.ในมือจำนวน 83 เสียงนั้น แสดงท่าทีไม่เห็นด้วยอย่างชัดเจน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้จะเสนอชื่อไป ||| แต่ด้วยความขัดแย้งภายในพรรคพลังประชาชนไม่สามารถทำให้นายสมชายได้เสียงสนับสนุนถึง 236 เสียงอย่างแน่นอน
