['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bütün gün New York sokaklarında dolaştıktan sonra , ||| geceleri 42 . Cadde'ye varırdım .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ama gitmiyor ; ||| akIına kötü , çok kötü şeyler geliyor , hiç gitmiyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yenik düşmüş bu haydut , o köpekleri anımsıyor mu zaman zaman ve ilk karısı Suzan'ı ? ||| Çocuklarının da bir gün aynı yolu izleyebilecekleri aklına gelmiyor mu hiç ?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o köpekleri anımsıyor mu zaman zaman ||| ve ilk karısı Suzan'ı ?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Koluna giriyor Vedat'ın . ||| Gözlükleri yine burnunun ucunda , saçları kısacık .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Keyfi yerindeyse çok konuşuyor Vedat . ||| Nesli'nin , koluna asılıp gözlüklerinin üstünden şehla şehla bakmasını ve gülmesini çok seviyor , çünkü gülmek çok yakışıyor ona .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nesli'nin , koluna asılıp gözlüklerinin üstünden şehla şehla bakmasını ||| ve gülmesini
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sonra da Nesli'nin ilgiyle çatılmış alnına bakıp gülüyor : |||  Evet , küçük amcam dı o , nur içinde yatsın , yetmiş lik bir rakıyı devirip ipi sek sek geçmeye kalkmış ; kaptan olan amcam ise kocaman bir gemiyi sulara gömdü . Aylardan kasım dı , ben çocuk tum , çok iyi anımsıyorum , fırtınalı bir gecede , Karadeniz'in batısında batmışlardı . Kaptan dı , ama yüzme bilmezdi amcam . Bir namaz tahtasına sarılmış olarak kıyıya vurduğunda kollarını zor açmışlar , yarı yarıya donmuş . Belki de o anda Tanrı'ya yakarıp yardım istiyordu , çünkü çok dindar bir adam dı . Ama artık değil ; küp gibi içip meyhanelerde keman çalıyor .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| küp gibi içip meyhanelerde keman çalıyor ." ||| Ama artık değil ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| küp gibi içip ||| meyhanelerde keman çalıyor ."
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Keyifsiz olduğu günler de konuşuyor Vedat , ||| ama daha az .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Keyifsiz olduğu günler de konuşuyor Vedat , ama daha az . |||  Sanayi çarşısına gidelim ,  diyor örneğin ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| kadın adıyla çağrılan ||| ve kadın adıyla çağrılınca koşarak gelen
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| kadın adıyla çağrılan ve kadın adıyla çağrılınca koşarak gelen ||| ve gelirken kuyruğunu kaldırıp sallayan ."
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Nes li gülüyor hiçbir şey anlamadan . ||| Oyun gibi geliyor anlattıkları .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Çünkü gülmek çok yakışıyor ona . ||| Nes li gülüyor hiçbir şey anlamadan .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ayı , kendini dine vermiş , ne radyo ne televizyon . ||| Sakalı her gün biraz daha uzuyormuş .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sakalı her gün biraz daha uzuyormuş . ||| Bir gün herkes , Ayı'nın , cüppesini dalgalandırarak ilçe semalarında uçtuğunu görecek .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| İnsan kendine acımamalı Nes li , ama bize yazık oldu ||| Bak İlhami'ye , soru sormadan yaşamasını biliyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dudaklarında sigaralar , elleri ceplerinde . ||| Nâzım'dan şiir okuyor Mustafa , kimi zaman da Ahmed Arif'ten .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir bakıyor panzer sirenleri , polis düdükleri ... ||| Bir bakıyor silahlar patlamış .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mesut , bir otomobili siper etmiş ateş ediyor . ||| Evlerin çatılarında polisler var .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Vedat da kaçıyor . ||| Neslihan yok .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Neslihan yok . ||| O katılmıyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gövdeleri çınar gövdesi gibi , üç kişi el ele versek güç çevreleriz ." ||| Neslihan dudak büküyor ;
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| güç çevreleriz ." ||| üç kişi el ele versek
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Çok haydut arkadaşlarım vardı , çok dik başlı ve kavgacı . ||| Ama birer kahramandılar gözümde .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Aylardan kasım dı , sis öğleye doğru kalkmıştı , soğuktu , hava kömür ve lastik yanığı kokuyordu , ceket yakalarımızı kaldırmıştık . ||| Yok hayır , palto giymiyorduk .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| bana 'karı işi ' bulduklarını söylemişlerdi . ||| Yok hayır , palto giymiyorduk .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Hızla cehenneme yuvarlanıyordum . ||| Haram dı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Şarabı yudumladıktan sonra ||| elimin tersiyle ağzımı siler gibi yapıyor
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| - kovboy özentisi sanabilirsin , ||| ama değil -
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Karısının bir ayağı yok tu , ben ondan korkardım . ||| İlkokuldaydım daha .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O zamanlar başlamıştım Ramazan aylarında oruç tutmaya . ||| Teravihleri aksatmazdım , annemin ördüğü , pantolonumun arka cebinde taşıdığım bir takkem vardı , bir de , imamesinde eki delikten bakılınca Kâbe'nin göründüğü doksan dokuzluk tespihim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Teravihleri aksatmazdım , annemin ördüğü , pantolonumun arka cebinde taşıdığım bir takkem vardı , bir de , imamesinde eki delikten bakılınca Kâbe'nin göründüğü doksan dokuzluk tespihim . ||| Caminin balkonuna çıkardık , bütün çocuklar son sırada saf tutardık .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Önlerinde ki saflar secdeye varınca onlar ayakta dikilirlerdi . ||| Gülüşürler , birbirlerini tekmelerlerdi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Adamlar selam verince ||| öfkeyle geri döner ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bunları bilmiyorsun değil mi Nes li ? ||| Bunlar sana ne kadar yabancı ...
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| beğenip ||| isteyenler oldu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Adım tabelacıya çıktı . ||| Üç - beş de kazancım oluyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Sen ağlamıştın . ||| Mutluluktan , yalnızca mutluluktan dı göz yaşların
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sulu gözlüydün Nes li , bunu ne kadar gizlemeye çalışsan da <*> başaramıyordun . ||| Mutluluktan , yalnızca mutluluktan dı göz yaşların
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| başaramıyordun . ||| bunu ne kadar gizlemeye çalışsan da
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Biz yasalar karşısında evli sayılacak , ||| ama gerçekte evli iki insan gibi değil de
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Biz yasalar karşısında evli sayılacak , ama gerçekte evli iki insan gibi değil de <*> aynı evi paylaşan iki öğrenci gibi yaşayacaktık . ||| Sürekli yenilenen bir birliktelikti amacımız .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Biz yasalar karşısında evli sayılacak , ama gerçekte evli iki insan gibi değil de <*> aynı evi paylaşan iki öğrenci gibi yaşayacaktık . Sürekli yenilenen bir birliktelikti amacımız . ||| evlilik üzerine hiçbir şey bilmiyorduk .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| tekdüze ve sıkıcı ydı ; ||| biz farklı olacaktık )
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Oysa evlilik üzerine hiçbir şey bilmiyorduk . ||| Çünkü hiç evlenmemiştik ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gazeteyi bir açıyorum . ||| Mesut ölmüş .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Mesut ölmüş . ||| İstanbul'dan çok uzaklarda yım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ayı , Suzan'ı ipinden tutmuş sürüklüyor . ||| Macit'in dişleri sapsarı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Boya alacak , tüp boya . ||| Tabela için değil , üç gün önce bir amerikan bezini tuval kasnağına gerip kara başlı çivilerle çakmıştı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| üç gün önce bir amerikan bezini tuval kasnağına gerip ||| kara başlı çivilerle çakmıştı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Mesut yok . ||| Öldü .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ölümünü gazetelerden okudu . ||| Öldü .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ölümünü gazetelerden okudu . ||| Cenazesine katılamadı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Şarap içtim , adı kilise ya da papaz adına benziyordu , şişeden şarap içtim , okul kaçkınıydım . ||| Başım döndü Osman Efendi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Soğan yedirdiler bana . ||| İki kişinin kolunda yürüdüm , gözümde güneş gözlükleri vardı , o kızın evinin önünden geçirdiler beni .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Aylardan kasım dı ||| ve ben güneş gözlüğü takıyordum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| gülüyor ||| Hem gülüyor hem
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Oyuncak gibi oynadılar benimle . |||  Bunu ye ,  dediler ağzıma soğan tepeleyerek .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ağlamıştı . ||| ama lanetler yağdırarak ağlamıştı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| kırk gün kırk gece cenabetim artık değil mi ? ||| Ama bisikletim yakında hazır olacak ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Göbek milinden tutup ||| bir döndürüyorum ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kurşuni bir ikindi sonrası , her iki yanında çıplak ağaçların ve bomboş tarlaların uzandığı o köy yolunda , saksağanların ve kargaların iç burkan yaygaraları altında süreceğim bisikletimi . ||| Kapalı , ağır , dokunsan ağlayacak bir hava olacak ve ben bir başıma basacağım pedallara .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kapalı , ağır , dokunsan ağlayacak bir hava olacak ||| ve ben bir başıma basacağım pedallara .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kapalı , ağır , dokunsan ağlayacak bir hava olacak ve ben bir başıma basacağım pedallara . ||| Gezi boyunca sigara içmeyeceğim , ama belki , paltomun büyük cebinde naylon tapası çakıyla kesilmiş bir şişe ucuz şarap ; o da görüntüyü iyice sindirmek ve yaşanan ânı kalıcı kılmak için .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o da görüntüyü iyice sindirmek ||| ve yaşanan ânı kalıcı kılmak
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İkisini de aynı kişi işletirdi : Sinemacı Niyazi . ||| Tanımayan yok tu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tanımayan yok tu . ||| Çocuklar için büyük bir addı bu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| kesilmiş iki bileti ekleyip ||| girmeye çalışanlara karşı acımasız dı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Salon birden sessizleşirdi . ||| Niyazi'nin davudi sesi bütün gürültüyü bıçakla kesmiş gibi sustururdu : " Kesin lan kopiller !
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| alınıp ||| satılır ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ben en çok Tommiks'le Teksas okurdum . ||| Kinova'yı da severdim ama , o , zaman zaman Kızılderililere çok kötü davranırdı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Kinova'yı da severdim ama , o , zaman zaman Kızılderililere çok kötü davranırdı . ||| Kafa derisini yüzmüşler Nes li , oğlunu kaçırmışlar ( Silver ) , adam acılı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Kafa derisini yüzmüşler <*> oğlunu kaçırmışlar ( Silver ) , adam acılı . ||| Ama <*> ben hep Kızılderililerden yanaydım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İspirto içerdi . ||| Bir kış günü sinemanın önünde ölüsü bulundu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hatta bir bilet alıp ||| o salona girse ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hatta bir bilet alıp o salona girse , film o anda gösteriliyor olsa ( Kızılderilileri acımasızca katleden John Wayne ya da dişleri arasına sıkıştırdığı bir kamayla timsahların kaynadığı suya dalan Tarzan ) ||| ve el yordamıyla oturacak bir yer arasa kendine ...
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hatta bir bilet alıp o salona girse , film o anda gösteriliyor olsa ( Kızılderilileri acımasızca katleden John Wayne ya da dişleri arasına sıkıştırdığı bir kamayla timsahların kaynadığı suya dalan Tarzan ) ve el yordamıyla oturacak bir yer arasa kendine ... ||| Yanı başında Vedat'ın oturduğunu ve kucağında bir tomar resimli romanı sıkı sıkı tuttuğunu neden sonra fark etse ...
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yanı başında Vedat'ın oturduğunu ||| ve kucağında bir tomar resimli romanı sıkı sıkı tuttuğunu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yanı başında Vedat'ın oturduğunu ve kucağında bir tomar resimli romanı sıkı sıkı tuttuğunu neden sonra fark etse ... ||| Birinci film bitip de ( dört film birden gösteriliyor çünkü , günlerden pazar ) ışıklar yanınca onun ardından kalksa , gazoz ve sigara içilen o bölümde kitap alıp sattığını ya da değiştirdiğini görse ...
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Birinci film bitip de ||| ışıklar yanınca
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sigara içilen o bölümde kitap alıp ||| sattığını ya da değiştirdiğini
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Göz göze gelirlerdi , inanıyordu . ||| Ama küçük Vedat tanımazdı onu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tanımazdı onu ||| ve acı dolu yanlış yollardan yürümemesini haykıran sesini de duymazdı ...
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Neden giremiyordu şimdi o salona ? ||| Engel olan , onu tutan ne ydi ?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Engel olan , onu tutan ne ydi ? ||| İçeri girdiğinde görmek istemedikleri mi ?
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sandalyeler beşer onar yan yana getirilip ||| arkalarından çıtalarla birbirine çakılmış .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir pazar matinesinde , yıllar önce , önde ki sırada kafaları sıfır numara tıraşlı askerler otuzbir çekerlerken , beşi birden sıra ile birlikte nasıl da geri sin geri devrilmişlerdi ... ||| Herkes gülerken , kimi de yuh çekerken <*> onlar da önlerini kapamaya çalışırken neye uğradıklarını şaşırmışlardı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Herkes gülerken , kimi de yuh çekerken ||| - askerdir , hoş görülür aslında -
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| yasak olmasına karşın ||| avucunun içinde sigara yakıp gizli gizli içen
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Niyazi , yakaladıklarını tekme tokat atardı dışarı ) ||| yasak olmasına karşın avucunun içinde sigara yakıp gizli gizli içen
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| avucunun içinde sigara yakıp ||| gizli gizli içen
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| iyice küçülüp ||| içilmeyecek duruma gelen
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Vedat da yerine göre pantolon düğmelerini çözüp ||| çükünü çıkarmamış mıydı ?
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Biz Cumhuriyet ilkelerine gönülden bağlı bir ekibiz . ||| Ancak bu kuşkular yersiz dir .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Cumhuriyet'in temel nitelikleri , Anayasa'nın değişmez ilkeleri ve değiştirilmesi teklif edilemez maddeleri yeni anayasada yer alacaktır " ||| Anayasalar en büyük toplumsal uzlaşma ile düzenlenmesi gereken metinler dir .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| enerji yolları açıldıktan sonra ||| konunun stratejik öneminin arttığını
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] |||  Türkiye'de ordunun siyasete karışmadığını , ancak terörün tırmandığı dönemlerde devreye girdiğini belirterek yanıt verdiğini  ||| bu açıklamaların Başbakan ve resmi yetkililer tarafından da yapılmasında fayda olacağını
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Komutanlar , Cumhuriyet'in temel dayanağı olan laikliği sarsacak gelişmelere ve görüntülere izin verilmemesi gerektiğini vurguladılar . Türban konusunu da açan komutanlar , bu konuda Anayasa Mahkemesi'nin kararı ile Cumhurbaşkanı'nın yaptığı uyarıyı anımsatarak toplumu gerecek davranışlardan kaçınılması gerektiğini anlattılar . ||| Genelkurmay Başkanı ve dört komutanın da bu konuda söz alarak görüş birliğini ifade ettikleri öğrenildi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cumhuriyet'in temel dayanağı olan laikliği sarsacak gelişmelere ve görüntülere izin verilmemesi gerektiğini ||| toplumu gerecek davranışlardan kaçınılması gerektiğini
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bu konuda söz alarak ||| görüş birliğini ifade ettikleri
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| görüş birliğini ifade ettikleri |||  Türban tartışması bitmiştir 
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Askeri kanat , bazı AB temsilcilerinin Türkiye'nin üye olabilmesi için ordunun konumu ve işlevinin değiştirilmesi gerektiği yolunda ki mesajlarını da gündeme getirdi . ||| AB Komiseri Günter Verheugen ile bazı ülke liderlerinin sözlerini anımsatan komutanlar , AB'nin Türkiye'den taleplerinin sonunun gelmediğini ve işin yokuşa sürüldüğünü söylediler .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| AB'nin Türkiye'den taleplerinin sonunun gelmediğini ||| ve işin yokuşa sürüldüğünü
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| AB'nin Türkiye'den taleplerinin sonunun gelmediğini ve işin yokuşa sürüldüğünü ||| Kopenhag siyasi kriterlerinin büyük ölçüde yerine getirildiğini ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| makamında gazetecileri gruplar halinde kabul ederek ||| sorularını yanıtladı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Geçmişte , bu tür gerginlikler Türkiye'ye pahalıya patladı . ||| Cumhurbaşkanı ile sürtüşen bir iktidar olmak istemiyoruz .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ara seçimi düzenleyen 78 . maddeyi değerlendirmeye ağırlık vereceğiz . ||| CHP de sıcak bakıyor .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Milliyet'te 26 Kasım 2002 tarihinde " Yanlışlara Ortak Olmam " başlığıyla yayımlanan röportajında ki ifadesinin farklı yansıtıldığını ||| Ancak Arınç'ın teyp kaydında da yer alan sözleri gazeteye aynen yansıdı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Arınç'ın farklı yazıldığını iddia ettiği sözlerine ilişkin bölüm teyp kaydından aynen şöyle : ||| Ancak Arınç , Akyol'un programında şunları söyledi :
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kadere inanıyorum . ||| Ben bir hizmet insanı yım , söylerim , söylediğimin arkasından giderim
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ben bir hizmet insanı yım , söylerim , söylediğimin arkasından giderim ve bana neye mal olursa olsun ben bununla iftihar ederim . ||| Ben Erbakan'ın yanında onun yanlışlarına ortak olsaydım 40 defa bakan olurdum , 50 defa genel başkan olurdum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| söylediğimin arkasından giderim ||| ve bana neye mal olursa olsun ben bununla iftihar ederim .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Önce Serpil Çevikcan'ı , sonra Fikret Bila Bey'i aradım . ||| Ertesi gün böyle bir başlık çıktı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Virgülden sonra Tayyip Bey'in de ismi gelince ||| ikisi de aynı kefeye konmuş oluyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Virgülden sonra Tayyip Bey'in de ismi gelince ikisi de aynı kefeye konmuş oluyor . ||| Halbuki bizim konuşmamız bu anlamda değildi .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Sayın Bila bana , bu konuşmayla ilgili izlenimlerini köşesinde yazacağını ifade etti , dediği gibi de yaptı . ||| Birinci gün kü başlıkta farklı olarak şeyler yazıldı orada .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Danimarka'dan arayarak ||| tepki gösterdiğini
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] |||  Sizinle ilgili izlenimlerimi yazacağım , isterseniz , bu söylediklerinizi de yazayım , ancak teypte ki ifadenizi de yazmak zorunda yım  |||  Kastımın Erbakan'la Erdoğan'ı aynı kefeye koymak olmadığını da yazarsanız sevinirim 
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| 3 Kasım seçimlerinin ardından ağır yenilgiye uğrayıp barajın altında kalan siyasi partilerin binaları sessizliğe gömülürken , partililer de yeni konjonktüre ayak uydurma çabasında . ||| Gidenin arkasından ağlayan partililer , gelecek başkan adaylarıyla da dirsek temasına geçti .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ağır yenilgiye uğrayıp ||| barajın altında kalan
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Seçimin üstünden neredeyse bir ay geçti . ||| Barajın altında kalan siyasi partiler şoku atlatamadı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Barajın altında kalan siyasi partiler şoku atlatamadı . ||| Bu partiler arasında ki DYP'de ise gözle görülür bir hareketlilik var .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| il merkezlerini dolaşarak ||| destek aramaya koyuldu .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Genel başkanları Tansu Çiller'in görevinden ayrılma kararını gözyaşları içinde karşılayan bazı partililerin de aynı "coşkuyla ! " yeni genel başkan adaylarına kucak açmaları dikkat çekti . ||| Bu kişilerden biri Çiller tarafından 3 Kasım seçimlerinde İstanbul 2 . bölgeden milletvekili adayı gösterilen Biriçim Küçük .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Çiller'in İstanbul il merkezinde düzenlediği "veda " basın toplantısının ardından " ağlayan " Küçük'ün görüntüleri basında yer almıştı . ||| Aradan 20 gün geçti .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Mehmet Ağar , genel başkanlığa adaylığını koymadan önce destek turu için İstanbul İl Merkezi'ni ziyaret etti . ||| Aradan 20 gün geçti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mehmet Ağar , genel başkanlığa adaylığını koymadan önce destek turu için İstanbul İl Merkezi'ni ziyaret etti . |||  Sonuna kadar yanınızda yız 
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| destek turu için İstanbul İl Merkezi'ni ziyaret etti . ||| genel başkanlığa adaylığını koymadan önce
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bu kez gülen yüzüyle Ağar'a yaklaştı ||| ve " Sonuna kadar yanınızda yız " mesajını iletti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Erbakan'ın ismini seçim döneminde kullanmadık . ||| Biz sadece Milli Görüş tabanından değil , bütün kesimlerden oy aldık .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Biz bir defa yeni bir parti yiz . ||| Yeni bir sosyolojik tabana hitap eden bir parti yiz .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Tabanımız çok farklı , bütün eğilimleri topladık . ||| MHP'den , DSP'den ve ANAP'tan oy aldık .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Erbakan halüsinasyon görüyor , trajikomik sözler söylüyor . ||| Yıllar dır siyaset yapan bir insanın böyle bir şey söylemesi şık değil .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Milli Görüş'ün oyu yüzde 40'tır ' diyor . ||| Yok öyle bir şey .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Her kesimden oy aldık . ||| Sosyal demokratlardan da , ANAP'tan da oy aldık .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| AKP , Milli Görüş'ün devamıdır denemez . ||| Sosyal demokratlardan da , ANAP'tan da oy aldık .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| AKP'nin tek başına iktidara gelmesi ||| ve Türkiye'nin yoksulluğunun önüne geçilmesi
