['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio ||| Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| param ||| fazem um movimento de rotação de noventa graus para a esquerda
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| fazem um movimento de rotação de noventa graus para a esquerda ||| e aí começa o ritual
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| um incisivo momento de silêncio e , em_ um repente , um forte toque em_ um timbalão faz os músicos agarrarem os saxofones ||| Tocam em uníssono
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Roupas a imitar pele de tigre , toucados , rostos com pinturas africanas , uma infindável quantidade de instrumentos de percussão ( bongós , conchas , maracas , campainhas , sinos ) , mais outra quantidade de instrumentos ( búzios , apitos ) , vozes , um sintetizador ||| Mas há algo que não resulta em_ aquele todo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A música começa a dispersar -se ||| há quem diga que se trata de um " dia não " para os músicos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A música começa a dispersar -se , há quem diga que se trata de um " dia não " para os músicos ||| Chega o intervalo ouvem -se queixas : " Estou a ficar com frio ... " , " Estou com uma de_ estas dores de cabeça ... " , " Isto é uma desorganização muito bem organizada ... " , " O baterista parece impor a ordem ... " , etc
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Estou a ficar com frio ||| Estou com uma de_ estas dores de cabeça
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Estou com uma de_ estas dores de cabeça ||| Isto é uma desorganização muito bem organizada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Isto é uma desorganização muito bem organizada ||| O baterista parece impor a ordem
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| apagam -se as luzes ||| é a segunda parte
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| é a segunda parte ||| E <*> de repente , nada parecia igual
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de repente , nada parecia igual ||| Agora sim , já percebíamos onde nos estavam a levar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| gritam por cima de uma secção rítmica acelerada ||| multiplicam -se em infinitos sons distintos e vozes guturais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| os saxofones e o trompete gritam por cima de uma secção rítmica acelerada , multiplicam -se em infinitos sons distintos e vozes guturais ||| recorre -se a sons parasitas com o sintetizador
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Estamos em África ||| África é sinónimo de jazz
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| África é sinónimo de jazz ||| Os músicos são actores e aquilo é a revolução , uma conspiração musical colectiva , que nos recorda as palavras de Jorge Lima Barreto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os músicos são actores ||| e aquilo é a revolução , uma conspiração musical colectiva , que nos recorda as palavras de Jorge Lima Barreto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Tal opção tomou , especificamente , a forma de um retorno a_ a África buscando inspiração em_ a sua música , em_ o seu vestuário , em_ a sua religião e maneiras de viver ||| Por isso <*> como adenda a_ o seu nome , o grupo juntou : " A Grande Música Negra , de_ a Antiga a_ a Futura
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o grupo juntou : " A Grande Música Negra , de_ a Antiga a_ a Futura ||| como adenda a_ o seu nome
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o Pereiro abalançou -se este ano a transformar o seu primeiro pequeno circuito em Grande Prémio Pereiro de Mação , com três etapas a disputar sexta-feira e em_ o sábado , em_ um total de quase 300 quilómetros e em que vão estar presentes todas as equipas profissionais de ciclismo ||| Em_ a sequência de_ o êxito de_ os anos anteriores
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ um total de quase 300 quilómetros ||| e em que vão estar presentes todas as equipas profissionais de ciclismo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em_ a sequência de_ o êxito de_ os anos anteriores , o Pereiro abalançou -se este ano a transformar o seu primeiro pequeno circuito em Grande Prémio Pereiro de Mação , com três etapas a disputar sexta-feira e em_ o sábado , em_ um total de quase 300 quilómetros e em que vão estar presentes todas as equipas profissionais de ciclismo ||| O fim-de-semana em_ a modalidade é <*> depois <*> concluído com o tradicional Circuito Malveira , que a partir de_ as 13 e 30 horas animará aquela vila
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O fim-de-semana em_ a modalidade é , depois , concluído com o tradicional Circuito Malveira , que a partir de_ as 13 e 30 horas animará aquela vila ||| Quanto a_ o programa de_ as duas corridas é o seguinte : Sexta-feira , 14 e 30 , Pereiro-Alpiarça ( 159 km ) ; sábado , 8 e 30 , Salvaterra de Magos-Ferreira de_ o Zézere ( 107km ) ; 17 horas , Pereiro-Pereiro ( 32km
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Quanto a_ o programa de_ as duas corridas é o seguinte : Sexta-feira , 14 e 30 , Pereiro-Alpiarça ( 159 km ) ; sábado , 8 e 30 , Salvaterra de Magos-Ferreira de_ o Zézere ( 107km ) ; 17 horas , Pereiro-Pereiro ( 32km ||| Domingo , em_ a Malveira , o programa começa com 35 voltas circuito tradicional , seguindo -se , em_ a pista Túlio Pereira , com uma primeira prova de compensação que engloba os ciclistas desistentes de_ a primeira corrida e os classificados depois de_ o décimo lugar
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Domingo , em_ a Malveira , o programa começa com 35 voltas circuito tradicional ||| seguindo -se , em_ a pista Túlio Pereira , com uma primeira prova de compensação que engloba os ciclistas desistentes de_ a primeira corrida e os classificados depois de_ o décimo lugar
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Correr-CL-ão -se 30 voltas com lançamentos de cinco em cinco ||| Às 16 horas , inicia -se a corrida de honra para os dez primeiros classificados de_ a prova em linha
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Às 16 horas , inicia -se a corrida de honra para os dez primeiros classificados de_ a prova em linha ||| A fechar o programa , realiza -se um jogo de futebol entre o Atlético de_ a Malveira , mais uma vez o organizador de_ o circuito , e o Torriense
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Ali vão estar ciclistas de todas as associações de_ o País , enquanto em Serpa se realiza a terceira Volta a_ o Concelho , esta prova destinada a ciclistas amadores e seniores ||| O australiano Martin Vinnicombe , de 22 anos , causou a primeira surpresa de_ os mundiais de ciclismo que estão a decorrer em Viena , a_ o vencer a prova de_ o quilómetro para amadores , conquistando , assim , a primeira medalha de ouro de_ o certame
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O australiano Martin Vinnicombe , de 22 anos , causou a primeira surpresa de_ os mundiais de ciclismo que estão a decorrer em Viena ||| a_ o vencer a prova de_ o quilómetro para amadores , conquistando , assim , a primeira medalha de ouro de_ o certame
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a_ o vencer a prova de_ o quilómetro para amadores ||| conquistando <*> assim <*> a primeira medalha de ouro de_ o certame
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| que melhorou o máximo mundial de_ os quatro mil metros amadores , com 4.27,11 s ||| batendo o soviético Viacheslav Yekimov , que terminou com 4.27,65
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Primeiro , foi o australiano Dean Woods , que melhorou o máximo mundial de_ os quatro mil metros amadores , com 4.27,11 s , batendo o soviético Viacheslav Yekimov , que terminou com 4.27,65 ||| depois <*> foi o italiano Claudio Golinenni que em_ os 200 metros sprint para profissionais fez o tempo de 10,587 segundos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não era batido ||| e pertencia a_ o checoslovaco Oskar Plattner , 10,990 s , em 1961 , em Zurique
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O atleta benfiquista conseguiu os mínimos de participação já fora de_ o tempo regulamentar ||| mas a Federação conseguiu fazer as diligências necessárias para a sua inscrição
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O atleta benfiquista conseguiu os mínimos de participação já fora de_ o tempo regulamentar , mas a Federação conseguiu fazer as diligências necessárias para a sua inscrição ||| A resposta tardia de_ a Federação Internacional e a falta de motivação de_ o atleta pesaram em_ a sua decisão " , disse Manuel Viegas , vice-presidente de_ a Federação Nacional e chefe de_ a comitiva que hoje mesmo segue para a Itália
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A resposta tardia de_ a Federação Internacional e a falta de motivação de_ o atleta pesaram em_ a sua decisão " , disse Manuel Viegas , vice-presidente de_ a Federação Nacional e chefe de_ a comitiva que hoje mesmo segue para a Itália ||| Lamentamos que assim seja mas compreendemos e respeitamos a posição de_ o atleta , que nos informou ter deixado de treinar . Está em férias e não se sente motivado para , em_ esta altura , ir a_ o Campeonato de_ o Mundo " , acrescentou aquele dirigente
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Está em férias ||| e não se sente motivado para , em_ esta altura , ir a_ o Campeonato de_ o Mundo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Lamentamos que assim seja mas compreendemos e respeitamos a posição de_ o atleta , que nos informou ter deixado de treinar . Está em férias e não se sente motivado para , em_ esta altura , ir a_ o Campeonato de_ o Mundo " , acrescentou aquele dirigente ||| Assim a representação portuguesa em_ os cinco mil metros ficará entregue a_ os irmãos Domingos e Dionísio Castro , que integram a comitiva de 23 elementos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Assim a representação portuguesa em_ os cinco mil metros ficará entregue a_ os irmãos Domingos e Dionísio Castro , que integram a comitiva de 23 elementos ||| O italiano Primo Nebiolo foi ontem reeleito , por aclamação , presidente de_ a Federação Internacional de Atletismo , em_ o congresso que se iniciou em Roma
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| a síndroma de_ o X frágil , que resulta de quebras misteriosas em_ o cordão de material genético que determina o sexo de uma criança , é hoje tida como quase tão vulgar como a síndroma de Down ( também chamada mongoloidismo ou Trissonia 21 ||| Virtualmente desconhecida há uma década atrás
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a síndroma de_ o X frágil <*> é hoje tida como quase tão vulgar como a síndroma de Down ( também chamada mongoloidismo ou Trissonia 21 ||| que resulta de quebras misteriosas em_ o cordão de material genético que determina o sexo de uma criança
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Aparentemente , a síndroma é muito , muito vulgar ||| mas o problema está em diagnosticá# -la
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Aparentemente , a síndroma é muito , muito vulgar , mas o problema está em diagnosticá# -la " , disse Stephen Warren , professor de bioquímica e pediatra que dirigiu a equipa de investigação em Emory ||| Devíamos ser capazes de fazer diagnósticos pré-natais muito directamente " , disse ele
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| estamos em_ um ponto em que podemos , muito esperançosamente , vir a ter um teste seguro dentro de , literalmente , um mês ou dois ||| Mesmo agora
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Devíamos ser capazes de fazer diagnósticos pré-natais muito directamente " , disse ele ||| Mesmo agora estamos em_ um ponto em que podemos , muito esperançosamente , vir a ter um teste seguro dentro de , literalmente , um mês ou dois . Acelerámos bastante o passo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Mesmo agora estamos em_ um ponto em que podemos , muito esperançosamente , vir a ter um teste seguro dentro de , literalmente , um mês ou dois ||| Acelerámos bastante o passo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O anúncio feito em Emory é o mais recente em_ uma avalanche de progressos em genética que estão a revolucionar o diagnóstico e o tratamento de doenças humanas ||| Cada novo teste genético surge de um conhecimento fundamental de como as moléculas se combinam para formar um ser humano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Só em_ o ano passado , os investigadores detectaram defeitos genéticos que causam fibrose cística que aflige umas 33.000 pessoas , distrofia muscular de Duchenne que atinge umas 50.000 , e Coréia de Huntington que afecta 20.000 pessoas ||| Desde Janeiro os cientistas descobriram elos genéticos de_ a psicose maníaco-depressiva que afecta dois milhões de americanos e de_ a doença de Alzheimer que afecta quatro milhões
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Desde Janeiro os cientistas descobriram elos genéticos de_ a psicose maníaco-depressiva que afecta dois milhões de americanos e de_ a doença de Alzheimer que afecta quatro milhões ||| A síndroma de_ o X frágil é a mais recente adição a_ o catálogo genéticos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os sintomas deste desaranjo vão desde dificuldades leves em_ a aprendizagem até a_ o atraso mental profundo e a_ o autismo - uma condição desesperante , caracterizada por_ a incapacidade de a criança comunicar , ou mesmo reconhecer o mundo a_ a sua volta ||| As características físicas associadas a_ a síndroma incluem orelhas grandes , testa alongada e dupla articulação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As características físicas associadas a_ a síndroma incluem orelhas grandes , testa alongada e dupla articulação ||| Alguns estudos revelaram que as crianças autistas com esta síndroma têm um número invulgarmente baixo de ligações entre as células celebrais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Alguns estudos revelaram que as crianças autistas com esta síndroma têm um número invulgarmente baixo de ligações entre as células celebrais ||| As crianças com a síndroma podem ser diagnosticadas normalmente através de um exame a_ os cromossomas extraídos de_ os seus glóbulos brancos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| As crianças com a síndroma podem ser diagnosticadas normalmente através de um exame a_ os cromossomas extraídos de_ os seus glóbulos brancos . A sequência defeituosa sobressai claramente a_ o microscópio ||| Um teste genético exacto poderia <*> contudo <*> permitir a_ os médicos fazer o diagnóstico ainda em_ o feto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um teste genético exacto poderia , contudo , permitir a_ os médicos fazer o diagnóstico ainda em_ o feto ||| Significaria também que os médicos poderiam determinar se a criança viria a ser afectada por_ a síndroma ou se seria simplismente portadora de_ o gene , mas sem sintomas
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| se seria simplismente portadora de_ o gene ||| mas sem sintomas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Significaria também que os médicos poderiam determinar se a criança viria a ser afectada por_ a síndroma ou se seria simplismente portadora de_ o gene , mas sem sintomas ||| Os médicos crêem que um diagnóstico precoce é particularmente importante porque as crianças que herdam a síndroma reagem prontamente a exercícios especiais que melhoram a fala , a linguagem e as capacidades de coordenação e de equilíbrio
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Os médicos crêem que um diagnóstico precoce é particularmente importante ||| porque as crianças que herdam a síndroma reagem prontamente a exercícios especiais que melhoram a fala , a linguagem e as capacidades de coordenação e de equilíbrio
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A síndroma recebeu o seu nome ||| devido a um elo fraco em_ a estrutura de_ o cromossoma X que determina o sexo - um de_ os 46 cromossomas que formam todas as células humanas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A síndroma recebeu o seu nome devido a um elo fraco em_ a estrutura de_ o cromossoma X que determina o sexo - um de_ os 46 cromossomas que formam todas as células humanas ||| Há um século que os cientistas sabem que o atraso mental é mais frequente em_ os homens de_ o que em_ as mulheres , mas só recentemente é que descobriram porquê
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Há um século que os cientistas sabem que o atraso mental é mais frequente em_ os homens de_ o que em_ as mulheres ||| mas só recentemente é que descobriram porquê
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Há um século que os cientistas sabem que o atraso mental é mais frequente em_ os homens de_ o que em_ as mulheres , mas só recentemente é que descobriram porquê ||| Acontece que este gene específico é responsável por 25 por cento de_ os deficientes mentais masculinos " , disse Warren
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Acontece que este gene específico é responsável por 25 por cento de_ os deficientes mentais masculinos " , disse Warren ||| As mulheres , que também podem transportar o gene de_ esta síndroma , muitas vezes escapam a_ os seus efeitos porque herdam duas cópias de_ o cromossoma X - e só uma de_ elas é defeituosa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| As mulheres , que também podem transportar o gene de_ esta síndroma , muitas vezes escapam a_ os seus efeitos ||| porque herdam duas cópias de_ o cromossoma X - e só uma de_ elas é defeituosa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| herdam duas cópias de_ o cromossoma X ||| e só uma de_ elas é defeituosa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As mulheres , que também podem transportar o gene de_ esta síndroma , muitas vezes escapam a_ os seus efeitos porque herdam duas cópias de_ o cromossoma X - e só uma de_ elas é defeituosa ||| Os homens herdam só um cromossoma X por_ o que não têm uma reserva saudável
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Os homens herdam só um cromossoma X ||| por_ o que não têm uma reserva saudável
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os homens herdam só um cromossoma X por_ o que não têm uma reserva saudável ||| A investigação em Emory está também a começar a dar respostas a_ as questões postas por_ o intrigante esquema de hereditariedade de_ a síndroma
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| algumas mulheres , que em teoria deviam estar protegidas , sofrem de_ a síndroma ||| Por razões ainda não compreendidas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Por razões ainda não compreendidas , algumas mulheres , que em teoria deviam estar protegidas , sofrem de_ a síndroma ||| E por_ o menos um de cada cinco portadores masculinos não revela efeitos perniciosos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Por razões ainda não compreendidas , algumas mulheres , que em teoria deviam estar protegidas , sofrem de_ a síndroma . E por_ o menos um de cada cinco portadores masculinos não revela efeitos perniciosos ||| A investigação em Emory sugere que a mutação causadora de_ a síndroma é uma sequência simples de material genético que se repete numerosas vezes
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A investigação em Emory sugere que a mutação causadora de_ a síndroma é uma sequência simples de material genético que se repete numerosas vezes . Quantas mais vezes se repetir a sequência , mais sérios são os efeitos ||| Há um esquema de hereditariedade esquisito " , diz Warren
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Pensamos que todos têm esta sequência ||| A mutação que de facto ocorre é que a sequência aumenta o número de cópias que produz
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Pensamos que todos têm esta sequência . A mutação que de facto ocorre é que a sequência aumenta o número de cópias que produz . Quantas mais cópias se tem , mais afectado se está ||| Há ainda contudo <*> poucas indicações que explicam exactamente como é que a mutação afecta fisicamente o cérebro
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Três de_ essas quatro homonas estão agora a ser testadas em centros médicos espalhados por_ os EUA , em doentes com Sida , várias formas de anemia , cancro ou que tenham sofrido doentes que sofreram transplantes de_ a medula óssea ||| Os primeiros resultados clínicos com seres humanos , publicados em Janeiro em_ o New England Journal of Medicine , indicam que a hormona que estimula os glóbulos vermelhos actua bem e não possui , em geral , efeitos secundário
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| actua bem ||| e não possui , em geral , efeitos secundário
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| aplicaram várias doses de Erythropoietin a 25 doentes anémicos ||| e relataram que todos os doentes que receberam uma dose razoável reagiram bem
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| já não precisaram mais de_ elas ||| depois de terem recebido a hormona
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Os resultados de todos estes três estudos recentes são coincidentes com os de estudos anteriores feitos com animais , incluindo primatas ||| Mas Groopman refere : " Até se testar uma substância clinicamente , nunca se sabe se é um beco sem saída ou um sucesso
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| nunca se sabe se é um beco sem saída ou um sucesso ||| Até se testar uma substância clinicamente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Até se testar uma substância clinicamente , nunca se sabe se é um beco sem saída ou um sucesso ||| Se os resultados de_ os estudos que estão a ser feitos continuarem positivos , há um número de aplicações clínicas imediatas para os factores de crescimento hematológico
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Se os resultados de_ os estudos que estão a ser feitos continuarem positivos , há um número de aplicações clínicas imediatas para os factores de crescimento hematológico ||| Por exemplo <*> as hormonas poderiam transformar os bancos de sangue
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| poderiam tomar Erythropoietin , que estimula a produção de glóbulos vermelhos ||| e poderiam doar duas vezes mais sangue antes de_ a operação de_ o que o que podem fazer presentemente
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| os doentes poderiam tomar Erythropoietin para apressar a recuperação depois de uma perda de sangue em_ a operação ||| Depois de uma operação cirúrgica
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os doentes a_ a espera de cirurgia poderiam tomar Erythropoietin , que estimula a produção de glóbulos vermelhos , e poderiam doar duas vezes mais sangue antes de_ a operação de_ o que o que podem fazer presentemente ||| Depois de uma operação cirúrgica , os doentes poderiam tomar Erythropoietin para apressar a recuperação depois de uma perda de sangue em_ a operação
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| apressar a recuperação ||| depois de uma perda de sangue em_ a operação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| as hormonas poderiam transformar os bancos de sangue . Os doentes a_ a espera de cirurgia poderiam tomar Erythropoietin , que estimula a produção de glóbulos vermelhos , e poderiam doar duas vezes mais sangue antes de_ a operação de_ o que o que podem fazer presentemente . Depois de uma operação cirúrgica , os doentes poderiam tomar Erythropoietin para apressar a recuperação depois de uma perda de sangue em_ a operação ||| Às hormonas que estimulam a produção de glóbulos brancos , chamadas factores de estimulação de colónias , cabe a esperança de reanimar os sistemas de imunidade enfraquecidos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| elas serão o primeiro tratamento <*> capaz de em_ a realidade aumentar a capacidade de uma pessoa combater as infecções ||| desde que há mais de cem anos se descobriram as vacinas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o Governo não vai tomar nenhama decisão enquanto não estiver completamente determinada a relação entre os custos de_ o empreendimento e a sua vantagem prática ||| ponderados todos os ângulos respeitantes a_ a necessidade de_ o desenvolvimento de_ a região alentejana
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| CAVACO SILVA , quando lhe foi perguntado se haveria uma decisão definitiva sobre o Alqueva até o fim de_ o ano , afirmou que o Governo não vai tomar nenhama decisão enquanto não estiver completamente determinada a relação entre os custos de_ o empreendimento e a sua vantagem prática , ponderados todos os ângulos respeitantes a_ a necessidade de_ o desenvolvimento de_ a região alentejana ||| Esse investimento disse Cavaco Silva , significa muitos milhões de contos e só é possível avançar para uma decisão quando houver a firme certeza de_ as vantagens e o conhecimento de o projecto não ir contra o interesse público
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Esse investimento disse Cavaco Silva , significa muitos milhões de contos ||| e só é possível avançar para uma decisão quando houver a firme certeza de_ as vantagens e o conhecimento de o projecto não ir contra o interesse público
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| houver a firme certeza de_ as vantagens ||| e o conhecimento de o projecto não ir contra o interesse público
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Esse investimento disse Cavaco Silva , significa muitos milhões de contos e só é possível avançar para uma decisão quando houver a firme certeza de_ as vantagens e o conhecimento de o projecto não ir contra o interesse público ||| Insistindo em_ este último aspecto . Cavaco Silva disse que " este Governo não vai alimentar condições para a criação de novos elefantes brancos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| de_ as palavras de_ o primeiro-ministro podia concluir -se que a sua posição <*> não defende o projecto Alqueva ||| afirmou que não toma posições pessoais
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| de_ as palavras de_ o primeiro-ministro podia concluir -se que a sua posição ( afirmou que não toma posições pessoais ) não defende o projecto Alqueva ||| apontando outras soluções para a concretização de_ o plano de rega de_ o Alentejo , em_ o qual Alqueva se integra
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de_ as palavras de_ o primeiro-ministro podia concluir -se que a sua posição ( afirmou que não toma posições pessoais ) não defende o projecto Alqueva , apontando outras soluções para a concretização de_ o plano de rega de_ o Alentejo , em_ o qual Alqueva se integra ||| Cavaco Silva entende que a prioridade em_ o Alentejo é estabilizar todos os mecanismos definidores de_ a posse de_ a terra e de_ as condições de_ a sua exploração , sem o que não é possível planear programas de desenvolvimento
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Cavaco Silva entende que a prioridade em_ o Alentejo é estabilizar todos os mecanismos definidores de_ a posse de_ a terra e de_ as condições de_ a sua exploração ||| sem o que não é possível planear programas de desenvolvimento
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| em_ esses programas , disse Cavaco Silva , deve subsistir uma componente importante que é a de_ a " fixação de_ a juventude em_ o Alentejo , aplicada em_ a produção agrícola ||| O número de_ os que trabalham a terra tende a diminuir , em_ o próximo futuro e há que criar condições de fixação e aproveitar os recursos mínimos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O número de_ os que trabalham a terra tende a diminuir , em_ o próximo futuro ||| e há que criar condições de fixação e aproveitar os recursos mínimos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| criar condições de fixação ||| e aproveitar os recursos mínimos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ esses programas , disse Cavaco Silva , deve subsistir uma componente importante que é a de_ a " fixação de_ a juventude em_ o Alentejo , aplicada em_ a produção agrícola . O número de_ os que trabalham a terra tende a diminuir , em_ o próximo futuro e há que criar condições de fixação e aproveitar os recursos mínimos ||| Em_ o entender de_ o primeiro-ministro , a filosofia que hoje ainda preside em_ o Alentejo a posse e exploração de_ a terra não tem nada a ver com a característica própria de_ o povo português " , sendo por isso necessário repensar todos os mecanismos de_ a economia agrícola em_ a região
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a filosofia que hoje ainda preside em_ o Alentejo a posse e exploração de_ a terra não tem nada a ver com a característica própria de_ o povo português ||| sendo por isso necessário repensar todos os mecanismos de_ a economia agrícola em_ a região
