['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro ||| e era velho na casa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| decidira observar as regras deontológicas de_ a profissão ||| e não o revelar enquanto ele não fosse confirmado oficialmente por uma segunda análise
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Primeiro , em França , onde um bom punhado de jornalistas estava a_ o corrente de_ o caso mas decidira observar as regras deontológicas de_ a profissão e não o revelar enquanto ele não fosse confirmado oficialmente por uma segunda análise ||| Depois <*> em Espanha - onde a população em cólera acusava os franceses de " querem roubar -nos a ' camisola amarela ' " inúmeras reportagens realizadas pela televisão e pela rádio francesas revelavam que os espanhóis não acreditavam , um minuto que fosse , nas acusações contra Delgado , e suspeitavam fortemente de_ a má vontade de_ os franceses : " Eles são mesmo esquisitos " , dizia o dono de_ um bar de Segovia , muito seguro de_ as suas afirmações
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não acreditavam , um minuto que fosse , nas acusações contra Delgado ||| e suspeitavam fortemente de_ a má vontade de_ os franceses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eles são mesmo esquisitos " , dizia o dono de_ um bar de Segovia , muito seguro de_ as suas afirmações ||| Os turistas franceses são os únicos a deixar o carro de qualquer maneira , na praça de_ a igreja , onde o estacionamento é proibido
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em Espanha - onde a população em cólera acusava os franceses de " querem roubar -nos a ' camisola amarela ' " inúmeras reportagens realizadas pela televisão e pela rádio francesas revelavam que os espanhóis não acreditavam , um minuto que fosse , nas acusações contra Delgado , e suspeitavam fortemente de_ a má vontade de_ os franceses : " Eles são mesmo esquisitos " , dizia o dono de_ um bar de Segovia , muito seguro de_ as suas afirmações . " Os turistas franceses são os únicos a deixar o carro de qualquer maneira , na praça de_ a igreja , onde o estacionamento é proibido ||| O diário desportivo madrileno " Marca " intitulava assim o seu comentário : " França : intriga contra perigo " , e condenava o " comportamento triste de_ os franceses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| intitulava assim o seu comentário : " França : intriga contra perigo ||| e condenava o " comportamento triste de_ os franceses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O diário desportivo madrileno " Marca " intitulava assim o seu comentário : " França : intriga contra perigo " , e condenava o " comportamento triste de_ os franceses ||| O muito sério " El País " escrevia <*> por seu turno <*> O regulamento proíbe a publicação de_ o resultado de um controlo anti - ' doping ' até a_ a realização de uma segunda análise
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O regulamento proíbe a publicação de_ o resultado de um controlo anti - ' doping ||| até a_ a realização de uma segunda análise
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O muito sério " El País " escrevia <*> O regulamento proíbe a publicação de_ o resultado de um controlo anti - ' doping ' até a_ a realização de uma segunda análise ||| Em França , o público de_ o " Tour " , que tem uma verdadeira simpatia pelo campeão espanhol , continuou a testemunhar -lhe a sua confiança , e nem um único assobiu esfuziou nas bermas de_ as estradas ou de_ as linhas de chegada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em França , o público de_ o " Tour " , que tem uma verdadeira simpatia pelo campeão espanhol , continuou a testemunhar -lhe a sua confiança ||| e nem um único assobiu esfuziou nas bermas de_ as estradas ou de_ as linhas de chegada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em França , o público de_ o " Tour " , que tem uma verdadeira simpatia pelo campeão espanhol , continuou a testemunhar -lhe a sua confiança , e nem um único assobiu esfuziou nas bermas de_ as estradas ou de_ as linhas de chegada ||| No pelotão , só o corredor francês Eric Boyer condenou Pedro Delgado
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| No pelotão , só o corredor francês Eric Boyer condenou Pedro Delgado ||| mas o holandês Steven Rooks - segundo de_ a classificação geral - prometeu que se a " camisola amarela " lhe fosse entregue no domingo , na sequência de uma eventual penalização de Pedro Delgado , ele iria com toda a sua equipa holandesa PDM levá# -la , no dia seguinte , a Segovia , para lhe_ a entregar
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a " camisola amarela " lhe fosse entregue no domingo ||| na sequência de uma eventual penalização de Pedro Delgado
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| a " camisola amarela " lhe fosse entregue no domingo , na sequência de uma eventual penalização de Pedro Delgado ||| ele iria com toda a sua equipa holandesa PDM levá# -la <*> no dia seguinte <*> a Segovia , para lhe_ a entregar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O Pedro Delgado é um grande campeão ||| e ele sabe , como todos , que o ' camisola amarela ' é sistematicamente controlado em cada etapa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O Pedro Delgado é um grande campeão e ele sabe , como todos , que o ' camisola amarela ' é sistematicamente controlado em cada etapa ||| Eu não acredito , como muita gente , que ele tenha recorrido a_ o ' doping
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Este sentimento de solidariedade foi resumido para o EXPRESSO pelo corredor português Acácio de_ a Silva , contactado na quarta-feira em Limoges : " O Pedro Delgado é um grande campeão e ele sabe , como todos , que o ' camisola amarela ' é sistematicamente controlado em cada etapa . Eu não acredito , como muita gente , que ele tenha recorrido a_ o ' doping ||| A própria Imprensa francesa , espectaculando sobre a identidade de_ o misterioso informador de Chancel , não poupava louvores a_ a " ombridade " , a_ a " dignidade " e a_ as " qualidades de carácter " de_ o campeão espanhol , quase como querendo fazer esquecer a forma como o caso fora revelado
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A própria Imprensa francesa , espectaculando sobre a identidade de_ o misterioso informador de Chancel , não poupava louvores a_ a " ombridade " , a_ a " dignidade " e a_ as " qualidades de carácter " de_ o campeão espanhol , quase como querendo fazer esquecer a forma como o caso fora revelado ||| Mas a vinda imediata a Paris de_ o secretário de Estado espanhol de_ os Desportos - acompanhado pela directora de_ o Laboratório anti - " doping " de Conselho Superior de_ os Desportos espanhol - para assistir pessoalmente , na quinta-feira , a_ a segunda análise de_ as urinas de Pedro Delgado , alimentou inúmeros boatos sobre eventuais " pressões de Estado " para que Delgado fosse lavado de qualquer suspeita
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mas a vinda imediata a Paris de_ o secretário de Estado espanhol de_ os Desportos - acompanhado pela directora de_ o Laboratório anti - " doping " de Conselho Superior de_ os Desportos espanhol - para assistir pessoalmente , na quinta-feira , a_ a segunda análise de_ as urinas de Pedro Delgado , alimentou inúmeros boatos sobre eventuais " pressões de Estado " para que Delgado fosse lavado de qualquer suspeita ||| E uma rádio espanhola lançava , a meio de_ a tarde , achas para a fogueira afirmando que o resultado de_ a segunda análise era negativo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| E uma rádio espanhola lançava , a meio de_ a tarde , achas para a fogueira afirmando que o resultado de_ a segunda análise era negativo ||| a_ o fim de_ a tarde <*> no entanto <*> soube -se que o Laboratório Lafarge , único autorizado a proceder a_ as análises médicas de_ o " Tour " , teria encontrado resíduos de Probenicide e teria classificado como positiva a análise de Delgado porque possuía unicamente uma lista de_ os produtos proibidos pelo Comité Olímpico Internacional - na qual o Probenicide está incluído - mas que não teria a lista de produtos proibidos pela União Ciclista Internacional , onde o medicamento não figura
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| teria encontrado resíduos de Probenicide ||| e teria classificado como positiva a análise de Delgado porque possuía unicamente uma lista de_ os produtos proibidos pelo Comité Olímpico Internacional - na qual o Probenicide está incluído - mas que não teria a lista de produtos proibidos pela União Ciclista Internacional , onde o medicamento não figura
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| teria classificado como positiva a análise de Delgado ||| porque possuía unicamente uma lista de_ os produtos proibidos pelo Comité Olímpico Internacional - na qual o Probenicide está incluído - mas que não teria a lista de produtos proibidos pela União Ciclista Internacional , onde o medicamento não figura
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| porque possuía unicamente uma lista de_ os produtos proibidos pelo Comité Olímpico Internacional - na qual o Probenicide está incluído ||| mas que não teria a lista de produtos proibidos pela União Ciclista Internacional , onde o medicamento não figura
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a_ o fim de_ a tarde <*> soube -se que o Laboratório Lafarge , único autorizado a proceder a_ as análises médicas de_ o " Tour " , teria encontrado resíduos de Probenicide e teria classificado como positiva a análise de Delgado porque possuía unicamente uma lista de_ os produtos proibidos pelo Comité Olímpico Internacional - na qual o Probenicide está incluído - mas que não teria a lista de produtos proibidos pela União Ciclista Internacional , onde o medicamento não figura ||| Alguns médicos de_ o " Tour " , a_ o ouvirem as explicações de_ o segundo canal afirmando que os anabolizantes ( disfarçados quimicamente pelo Probenicide ) não eram utilizados no ciclismo " porque não tinham qualquer efeito na força física de_ os corredores " , riam ironicamente , e um de_ eles recordou uma frase célebre de Eddy Merckx : " Não se pode ganhar uma Volta a_ a França só a comer sandes de queijo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| os anabolizantes ( disfarçados quimicamente pelo Probenicide ) não eram utilizados no ciclismo ||| porque não tinham qualquer efeito na força física de_ os corredores
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Alguns médicos de_ o " Tour " , a_ o ouvirem as explicações de_ o segundo canal afirmando que os anabolizantes ( disfarçados quimicamente pelo Probenicide ) não eram utilizados no ciclismo " porque não tinham qualquer efeito na força física de_ os corredores " , riam ironicamente ||| e um de_ eles recordou uma frase célebre de Eddy Merckx : " Não se pode ganhar uma Volta a_ a França só a comer sandes de queijo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Alguns médicos de_ o " Tour " , a_ o ouvirem as explicações de_ o segundo canal afirmando que os anabolizantes ( disfarçados quimicamente pelo Probenicide ) não eram utilizados no ciclismo " porque não tinham qualquer efeito na força física de_ os corredores " , riam ironicamente , e um de_ eles recordou uma frase célebre de Eddy Merckx : " Não se pode ganhar uma Volta a_ a França só a comer sandes de queijo ||| E <*> na sexta-feira , a Imprensa francesa denunciava a " hipocrisia " de todo o caso Delgado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a forma lamentável como fora revelado ||| e as proporções que ele atingiu , alimentadas unicamente por boatos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| na sexta-feira , a Imprensa francesa denunciava a " hipocrisia " de todo o caso Delgado ||| Recordando a forma lamentável como fora revelado e as proporções que ele atingiu , alimentadas unicamente por boatos , alguns editorialistas foram <*> porém <*> mais longe nas suas análises , perguntando como é que um corredor como Delgado precisaria de_ um produto contra a gota e mostrando -se cépticos quanto a_ as explicações sobre o problema de excesso de ácido úrico no sangue
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| perguntando como é que um corredor como Delgado precisaria de_ um produto contra a gota ||| e mostrando -se cépticos quanto a_ as explicações sobre o problema de excesso de ácido úrico no sangue
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Recordando a forma lamentável como fora revelado e as proporções que ele atingiu , alimentadas unicamente por boatos , alguns editorialistas foram , porém , mais longe nas suas análises , perguntando como é que um corredor como Delgado precisaria de_ um produto contra a gota e mostrando -se cépticos quanto a_ as explicações sobre o problema de excesso de ácido úrico no sangue ||| E afirmaram ainda que é prática comum a muitos ciclistas tomarem anabolizantes durante o Inverno e pararem pouco antes de uma prova importante , acrescentando ser também vulgar eles tomarem , por vezes , produtos como o Probenicide com medo de subsistirem ainda no organismo resíduos detectáveis desse anabolizante
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tomarem anabolizantes durante o Inverno ||| e pararem pouco antes de uma prova importante
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| afirmaram ainda que é prática comum a muitos ciclistas tomarem anabolizantes durante o Inverno e pararem pouco antes de uma prova importante ||| acrescentando ser também vulgar eles tomarem , por vezes , produtos como o Probenicide com medo de subsistirem ainda no organismo resíduos detectáveis desse anabolizante
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| eles tomarem , por vezes , produtos como o Probenicide ||| com medo de subsistirem ainda no organismo resíduos detectáveis desse anabolizante
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| E afirmaram ainda que é prática comum a muitos ciclistas tomarem anabolizantes durante o Inverno e pararem pouco antes de uma prova importante , acrescentando ser também vulgar eles tomarem , por vezes , produtos como o Probenicide com medo de subsistirem ainda no organismo resíduos detectáveis desse anabolizante ||| A direcção de_ o " Tour " , sem entrar na polémica , emitiu um comunicado lamentando " a lentidão de_ o processo e a atitude , pelo menos ambígua , de_ os poderes desportivos " e manifestando a sua perplexidade pelo facto " de duas análises de_ a mesma natureza terem dado conclusões contraditórias
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A direcção de_ o " Tour <*> emitiu um comunicado lamentando " a lentidão de_ o processo e a atitude , pelo menos ambígua , de_ os poderes desportivos " e manifestando a sua perplexidade pelo facto " de duas análises de_ a mesma natureza terem dado conclusões contraditórias ||| sem entrar na polémica
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| lamentando " a lentidão de_ o processo e a atitude , pelo menos ambígua , de_ os poderes desportivos ||| e manifestando a sua perplexidade pelo facto " de duas análises de_ a mesma natureza terem dado conclusões contraditórias
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A direcção de_ o " Tour " , sem entrar na polémica , emitiu um comunicado lamentando " a lentidão de_ o processo e a atitude , pelo menos ambígua , de_ os poderes desportivos " e manifestando a sua perplexidade pelo facto " de duas análises de_ a mesma natureza terem dado conclusões contraditórias ||| Mas <*> em Segovia , estes rumores nem sequer foram ouvidos : a cidade castelhana prepara uma festa de arromba para o seu campeão na segunda-feira , e tudo o resto são cantigas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a cidade castelhana prepara uma festa de arromba para o seu campeão na segunda-feira ||| e tudo o resto são cantigas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A emissão , centralizada nos estúdios de_ a TSF , em Lisboa , entre as 7 e as 20 horas , terá " mais de mil sons " , contando com a intervenção directa de todos os postos que asseguram esta cadeia radiofónica , " a maior e mais potente jamais realizada em Portugal " , segundo os seus organizadores ||| Além de_ a actualidade , estarão em debate os problemas relacionados com o silenciamento obrigatório por tempo indeterminado a partir de 24 de Dezembro
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Além de_ a actualidade , estarão em debate os problemas relacionados com o silenciamento obrigatório por tempo indeterminado a partir de 24 de Dezembro ||| Na opinião de técnicos contactados pelo EXPRESSO , este período poderá ultrapassar os seis meses devido a_ a complexidade de_ a análise de_ as candidaturas na comissão consultiva e nos Instituto de_ as Comunicações de Portugal
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| este período poderá ultrapassar os seis meses ||| devido a_ a complexidade de_ a análise de_ as candidaturas na comissão consultiva e nos Instituto de_ as Comunicações de Portugal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Além de_ a actualidade , estarão em debate os problemas relacionados com o silenciamento obrigatório por tempo indeterminado a partir de 24 de Dezembro . Na opinião de técnicos contactados pelo EXPRESSO , este período poderá ultrapassar os seis meses devido a_ a complexidade de_ a análise de_ as candidaturas na comissão consultiva e nos Instituto de_ as Comunicações de Portugal ||| Outro tema de_ a emissão será a análise de_ o mapa de frequências locais a concurso , " inadaptado a_ as realidades sócio-geográficas de_ o país " e que inviabiliza o acesso de muitos projectos verdadeiramente locais pela concorrência de outros de maior dimensão que , por seu lado , pretendiam obter frequências regionais ou nacionais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| inadaptado a_ as realidades sócio-geográficas de_ o país ||| e que inviabiliza o acesso de muitos projectos verdadeiramente locais pela concorrência de outros de maior dimensão que , por seu lado , pretendiam obter frequências regionais ou nacionais
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| inviabiliza o acesso de muitos projectos verdadeiramente locais ||| pela concorrência de outros de maior dimensão que , por seu lado , pretendiam obter frequências regionais ou nacionais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ esta iniciativa , que pretende constituir " um exemplo de grande qualidade radiofónica " , participarão políticos e deputados , autarcas , empresários , sindicalistas , líderes de opinião , desportistas , religiosos , artistas e profissionais de_ a comunicação social ||| Serão também ouvidos especialistas e figuras europeias como Simone Veil , Umberto Eco e Juan Luis Cebrian , que darão testemunho de como decorreu o processo de liberalização de_ a rádio nos seus países
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Todas as associações de rádios livres de_ o país aderiram a esta emissão , durante a qual será também discutida a expansão de_ as redes locais de_ a Rádio Renascença e de_ a RDP , em curso em diversas regiões , que " vai abafar ainda mais " as já limitadas potências admitidas em_ este concurso ||| Paralelamente <*> os responsáveis deste processo impugnarão o concurso aberto em_ esta semana , sabendo -se que outras emissoras , como é o caso de_ a Rádio Voz de_ a Planície , de Évora , pretendem que o Governo indemnize os seus trabalhadores durante o forçado período de inactividade
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| sabendo -se que outras emissoras <*> pretendem que o Governo indemnize os seus trabalhadores durante o forçado período de inactividade ||| como é o caso de_ a Rádio Voz de_ a Planície , de Évora
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| a França entrou , em Fevereiro , em_ um clima verdadeiramente primaveril ||| Depois de um Inverno quase inexistente
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Estas palavras de Alain Gillot-Petrc , apresentador - vedeta de_ o boletim meteorológico de_ o primeiro canal de televisão francês , que revela , em_ estes curtos minutos diários , uma acentuada tendência sadista , trouxeram afinal boas notícias a muitos franceses , em_ a sexta-feira a_ a noite ||| Depois de um Inverno quase inexistente , a França entrou , em Fevereiro , em_ um clima verdadeiramente primaveril
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Céu azul , sol brilhante e temperaturas amenas contribuem , de certo , para amainar o tradicional mau-humor de_ os gauleses ||| Mas este tempo citadino ideal é desastroso para a agricultura
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Certas câmaras perto de Toulouse , em_ o Sudoeste , ordenaram já restrições a_ o uso de_ a água ||| proibição de rega de jardins privados , de se encher piscinas e de se lavar carros em_ a rua
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| proibição de rega de jardins privados ||| de se encher piscinas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de se encher piscinas ||| e de se lavar carros em_ a rua
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Só a lavoura não está ainda sujeita a horas de rega limitadas e precisas ||| Mas se a seca se prolongar , as autoridades aplicarão de novo esta medida altamente impopular em_ os meios agrícolas
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Desde há quatro anos que a chuva parece evitar cuidadosamente a metade sul de_ a França ||| Os leitos de_ os rios têm secado , e as reservas de água subterrâneas desceram para níveis alarmantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os leitos de_ os rios têm secado ||| e as reservas de água subterrâneas desceram para níveis alarmantes
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Só a Bretanha , e a região parisiense , em_ o Norte <*> mantêm um lençol freático satisfatório ||| abençoadas com abundantes aguaceiros
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os leitos de_ os rios têm secado , e as reservas de água subterrâneas desceram para níveis alarmantes . Só a Bretanha , e a região parisiense , em_ o Norte , abençoadas com abundantes aguaceiros , mantêm um lençol freático satisfatório ||| Tentativas de enchimento artificial de barragens , ou de reservas subterrâneas , foram totalmente inoperantes
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Tentativas de enchimento artificial de barragens , ou de reservas subterrâneas , foram totalmente inoperantes ||| A mais espectacular ocorreu não em França , mas em_ a Suíça : milhares de litros de água de_ o lago Léman foram extravasados para um lençol freático que abastece também a vizinha França
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A mais espectacular ocorreu não em França , mas em_ a Suíça : milhares de litros de água de_ o lago Léman foram extravasados para um lençol freático que abastece também a vizinha França ||| O nível de_ a água nao subiu um milímetro
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O nível de_ a água nao subiu um milímetro ||| Três dias de chuva contínua viriam porém a restabelecer o equilíbrio
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A mais espectacular ocorreu não em França , mas em_ a Suíça : milhares de litros de água de_ o lago Léman foram extravasados para um lençol freático que abastece também a vizinha França . O nível de_ a água nao subiu um milímetro . Três dias de chuva contínua viriam porém a restabelecer o equilíbrio ||| Os camponeses não escondem uma certa satisfacção oom esta vitória de_ a natureza sobre o homem
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os camponeses não escondem uma certa satisfacção oom esta vitória de_ a natureza sobre o homem ||| Em contrapartida <*> exigem de_ o Governo indemnizações e subsídios , para compensar as colheitas perdidas e o gado morto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| as colheitas perdidas ||| e o gado morto
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Em contrapartida , exigem de_ o Governo indemnizações e subsídios , para compensar as colheitas perdidas e o gado morto ||| Tardando a meter a mão a_ o bolso , os ministros fazem como os agricultores - escrutam o céu , com o credo em_ a boca
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Uma iniciativa que partiu de uma simples mostra de gado lanígero em_ o recinto de_ a velha Feira de_ a Primavera para se tornar em_ uma iniciativa económica e cultural de projecção internacional ||| É que a_ os ovinos se juntaram outros sectores económicos regionais
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| É que a_ os ovinos se juntaram outros sectores económicos regionais ||| Em_ o Pavilhão de_ as lãs , onde a Ovibeja assenta arraiais , mostram -se a cerealicultura , a vitivinicultura , a pecuária em_ as várias vertentes
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| É que a_ os ovinos se juntaram outros sectores económicos regionais . Em_ o Pavilhão de_ as lãs , onde a Ovibeja assenta arraiais , mostram -se a cerealicultura , a vitivinicultura , a pecuária em_ as várias vertentes ||| A Ovibeja acabou - um pouco surpreendentemente para a Associação de_ os Criadores de Ovinos de_ o Sul ( ACOS ) , a sua impulsionadora - por ocupar o espaço de_ a grande feira de agricultura que o Alentejo não possuia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A Ovibeja acabou - um pouco surpreendentemente para a Associação de_ os Criadores de Ovinos de_ o Sul ( ACOS ) , a sua impulsionadora - por ocupar o espaço de_ a grande feira de agricultura que o Alentejo não possuia ||| E este ano é pretexto para a realização , a 16 e 17 de Março ( em_ o Governo Civil ) , em Beja , de_ a reunião anual de_ a Comissão Consultiva de Mercados de Ovinos e Caprinos a Comunidade Europeia que habitualmente decorre em Bruxelas
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| em_ os concelhos de Serpa , Moura e Barrancos há gado a morrer ||| Enquanto o Guadiana corre para o mar , sem que nada lhe impeça a passagem
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Uma economia acerca de_ a qual empresários e agricultores não se cansam de lançar angustiados sinais de alarme ||| Enquanto o Guadiana corre para o mar , sem que nada lhe impeça a passagem , em_ os concelhos de Serpa , Moura e Barrancos há gado a morrer
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Enquanto o Guadiana corre para o mar , sem que nada lhe impeça a passagem , em_ os concelhos de Serpa , Moura e Barrancos há gado a morrer ||| As searas , em vez de_ o verde viçoso que seria habitual em_ esta altura de_ o ano , apresentam largas manchas amarelas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As searas , em vez de_ o verde viçoso que seria habitual em_ esta altura de_ o ano , apresentam largas manchas amarelas ||| O trigo , a cevada e a aveia estão sem forças para crescer
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O trigo , a cevada e a aveia estão sem forças para crescer ||| Os prados morreram a_ a sede e nem em_ o leito seco de_ os regatos a erva se atreve a assomar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os prados morreram a_ a sede ||| e nem em_ o leito seco de_ os regatos a erva se atreve a assomar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os prados morreram a_ a sede e nem em_ o leito seco de_ os regatos a erva se atreve a assomar ||| A planura geme a_ a sede e milhares de azinheiras tombam , vítimas de misteriosa doença , que muitos dizem ser apenas falta de água
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A planura geme a_ a sede ||| e milhares de azinheiras tombam , vítimas de misteriosa doença , que muitos dizem ser apenas falta de água
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Enquanto o Guadiana corre para o mar , sem que nada lhe impeça a passagem , em_ os concelhos de Serpa , Moura e Barrancos há gado a morrer . As searas , em vez de_ o verde viçoso que seria habitual em_ esta altura de_ o ano , apresentam largas manchas amarelas . O trigo , a cevada e a aveia estão sem forças para crescer . Os prados morreram a_ a sede e nem em_ o leito seco de_ os regatos a erva se atreve a assomar . A planura geme a_ a sede e milhares de azinheiras tombam , vítimas de misteriosa doença , que muitos dizem ser apenas falta de água ||| Desde Abril de_ o ano passado que não chove em_ o Alentejo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| os bombeiros mobilizam -se para levar água a herdades onde o gado , quando se deita , já não tem forças para se levantar e ali morre ||| Com o Verão perigosamente perto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Desde Abril de_ o ano passado que não chove em_ o Alentejo ||| Com o Verão perigosamente perto os bombeiros mobilizam -se para levar água a herdades onde o gado , quando se deita , já não tem forças para se levantar e ali morre
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| já não tem forças para se levantar ||| e ali morre
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O tempo é o de uma Primavera adiantada ||| O Inverno esqueceu -se de vir
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| só o que habita o coração de_ os agricultores ||| e lança nuvens ameaçadoras sobre o futuro de populações sem uma gota de água para consumo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Alentejo não tem sombra senão a que vem de_ o céu " , lembra uma velha canção alentejana ||| É verdade
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| É verdade ||| A Ovibeja não é indiferente a isto , mas a festa , ainda que ensombrada , continua
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A Ovibeja não é indiferente a isto ||| mas a festa , ainda que ensombrada , continua
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| a festa <*> continua ||| ainda que ensombrada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A Ovibeja não é indiferente a isto , mas a festa , ainda que ensombrada , continua ||| Aqui cruzam -se o tradicional e a modernidade
