['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| When Ms. Evans took her job, several important divisions that had reported to her predecessor weren't included partly because she didn't wish to be a full-time administrator ||| Mr. Mehta is widely viewed as a brilliant editor but a less-than-brilliant administrator and his own departure was rumored recently
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Mr. Mehta is widely viewed as a brilliant editor but a less-than-brilliant administrator ||| and his own departure was rumored recently
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| profit for the quarter rose 1.1% to $93.9 million, or $1.19 a share, compared with $92.9 million, or $1.18 a share, the year earlier ||| The results reflected a 24% gain in income from its finance businesses, and a 15% slide in income from insurance operations
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| third-quarter investment gains were $10.2 million, compared with $6.4 million the year earlier ||| insurance profit reflected a $6 million loss from Hurricane Hugo
['Contingency', 'Contingency.Cause', 'with'] ||| [None, None, None] ||| it plans to sell most of its psychiatric and drug abuse facilities in California and some other assets to pay its debt and provide working capital ||| Its plans to be acquired dashed
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| In addition, the company has replaced its president and chief executive ||| naming W. James Nichol, head of the company's contract health services, to succeed B. Lee Karns
['Contingency', 'Contingency.Cause', 'thus']|||[None, None, None]||| eliminate bureaucracy ||| and make Ford's product development more responsive to consumer demands
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Mr. Veraldi worked at Ford for 40 years ||| holding a variety of car and parts-engineering positions
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| its price cuts include a $100 reduction on its System 210 computer with 512 kilobytes of memory, a 40-megabyte hard disk and a color monitor ||| That package now sells for about $2,099
['Contingency', 'Contingency.Cause', 'thus']|||[None, None, None]||| they raised the electrical current-carrying capacity of new superconductor crystals by a factor of 100 ||| moving the materials closer to commercial use
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| The finding marks a significant step in research on "bulk" superconductors, which are aimed at use in wires for motors, magnets, generators and other applications ||| Scientists had obtained even higher current-carrying capacity in thin films of the new superconductors, but have had problems increasing the amount of current that bulk crystals could carry
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But "it won't lead to imminent use" of new superconductors ||| that the current-carrying capacity of multi-crystal samples of superconductors remains too low for most practical uses because of so-called weak links between crystals
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| that the current-carrying capacity of multi-crystal samples of superconductors remains too low for most practical uses because of so-called weak links between crystals ||| Such multi-crystal materials will probably be needed for commercial applications
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| creates some radioactivity in the samples ||| and may not be feasible for large-scale commercial use
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| because it demonstrates how to overcome the "flux pinning" problem that earlier this year was widely publicized as undercutting new superconductors' potential ||| The problem involves the motion of small magnetic fields within superconductor crystals, limiting their current-carrying capacity.PARA_BREAKMr. van Dover said the crystal changes his team introduced apparently pins the magnetic fields in place, preventing them from lowering current-carrying capacity
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| The problem involves the motion of small magnetic fields within superconductor crystals, limiting their current-carrying capacity ||| the crystal changes his team introduced apparently pins the magnetic fields in place, preventing them from lowering current-carrying capacity
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| that researchers are trying to determine precisely what crystal changes solved the problem ||| Determining that may enable them to develop better ways to introduce the needed crystal-lattice patterns
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The AT&T team also is trying to combine their latest superconductor process with "melt-textured growth," a process discovered earlier at Bell Laboratories ||| The combined processes may significantly raise the current-carrying capacity of multi-crystal samples
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| The primary purpose of a railing is to contain a vehicle and not to provide a scenic view," says Jack White, a planner with the Indiana Highway Department ||| He and others prefer to install railings such as the "type F safety shape," a four-foot-high concrete slab with no openings
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| In Hartford, Conn., the Charter Oak Bridge will soon be replaced ||| the cast-iron medallions from its railings relegated to a park
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Compromises are possible ||| Citizens in Peninsula, Ohio, upset over changes to a bridge, negotiated a deal: The bottom half of the railing will be type F, while the top half will have the old bridge's floral pattern
['Contingency', 'Contingency.Cause', 'as a result of being'] ||| [None, None, None] ||| Citizens in Peninsula, Ohio###negotiated a deal: The bottom half of the railing will be type F, while the top half will have the old bridge's floral pattern ||| upset over changes to a bridge
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Citizens in Peninsula, Ohio, upset over changes to a bridge, negotiated a deal ||| The bottom half of the railing will be type F, while the top half will have the old bridge's floral pattern
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| Inventor Claire Marvin says his design virtually eliminates spilling ||| Lids aren't even needed
['Expansion', 'Expansion.Conjunction', 'additionally'] ||| [None, None, None] ||| Lids aren't even needed ||| the carrier costs less and takes up less space than most paper carriers
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| The company acknowledges some problems ||| A driver has to find something to hang the carrier on, so the company supplies a window hook
['Expansion', 'Expansion.Conjunction', 'additionally'] ||| [None, None, None] ||| A driver has to find something to hang the carrier on, so the company supplies a window hook ||| While it breaks down in prolonged sunlight, it isn't recyclable
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| opened in September in Moscow ||| and will travel to eight other Soviet cities
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Dan Droz, leader of the Carnegie-Mellon group, sees benefits all around ||| The Soviets###will get "exposure to a market system###Americans will learn more about making products for the Soviets
['Contingency', 'Contingency.Cause', 'since'] ||| ['Expansion', 'Expansion.Instantiation', 'for example'] ||| the Soviets could even help U.S. designers renew their sense of purpose ||| In Moscow, they kept asking us things like, `Why do you make 15 different corkscrews, when all you need is one good one
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| In Moscow, they kept asking us things like, `Why do you make 15 different corkscrews, when all you need is one good one ||| They got us thinking maybe we should be helping U.S. companies improve existing products rather than always developing new ones
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| IT'S A TWO BIRDS with one stone deal ||| Eggers Group architects propose using grain elevators to house prisoners.PARA_BREAKIt would ease jail overcrowding while preserving historic structures
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Eggers Group architects propose using grain elevators to house prisoners ||| It would ease jail overcrowding while preserving historic structures
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Grain elevators built in the 1920s and '30s have six-inch concrete walls and a tubular shape that would easily contain semicircular cells with a control point in the middle ||| Many are far enough from residential areas to pass public muster, yet close enough to permit family visits
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Besides###grain elevators are worth preserving for aesthetic reasons ||| one famed architect compared them to the pyramids of Egypt
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| A number of cities###have vacant grain elevators ||| A medium-sized one in Brooklyn###could be altered to house up to 1,000 inmates at a lower cost than building a new prison in upstate New York
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| Still unresolved is Sony's effort to hire producers Jon Peters and Peter Guber to run the studio ||| Sony's planned acquisition of Guber/Peters Entertainment Co. for $200 million is scheduled to close Monday
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| You now may drop by the Voice of America offices in Washington and read the text of what the Voice is broadcasting to those 130 million people around the world who tune in to it each week ||| You can even take notes -- extensive notes, for the Voice folks won't look over your shoulder -- about what you read
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| You can even take notes -- extensive notes, for the Voice folks won't look over your shoulder -- about what you read ||| You can do all this even if you're not a reporter or a researcher or a scholar or a member of Congress
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| It was censorship ||| It was outrageous
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| that the Voice is a propaganda agency ||| and this government shouldn't propagandize its own people
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| The theory was that the Voice is a propaganda agency and this government shouldn't propagandize its own people ||| That sounds neat, but this government###propagandizes its own people every day
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| but this government###propagandizes its own people every day ||| Government press releases, speeches, briefings, tours of military facilities, publications are all propaganda of sorts
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Government press releases, speeches, briefings, tours of military facilities, publications are all propaganda of sorts ||| Propaganda is just information to support a viewpoint
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The restrictions on viewing and dissemination of Voice material were especially absurd ||| An agency in the information business was not being allowed to inform
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| It does a first-rate job ||| Its budget$184 million -- is paid for by you
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But a 1948 law barred the "dissemination" of that material in the U.S ||| The law let scholars, reporters and researchers read texts of VOA material, only at VOA headquarters in Washington, but it barred them from copying texts
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| You may come by the agency to read but not copy either manually or by photocopying ||| What if I tune in my short-wave radio, transcribe an editorial or program, and print it in my newspaper
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| tune in my short-wave radio ||| transcribe an editorial or program
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| transcribe an editorial or program ||| and print it in my newspaper
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| For a funny thing happened on the way to the ruling ||| The United States Information Agency, which runs the Voice, changed its position on three key points
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The USIA said that, on reflection, of course I could print anything I could get my hands on ||| The word dissemination, it decided, referred only to itself
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| The word dissemination, it decided, referred only to itself ||| The USIA officially and publicly declared the absolute right of everyone except the USIA to disseminate agency program materials in the United States
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| The USIA officially and publicly declared the absolute right of everyone except the USIA to disseminate agency program materials in the United States ||| The court noted the new USIA position but, just in case, officially found "that Congress did not intend to preclude plaintiffs from disseminating USIA information domestically
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| that, on reflection, anyone could view the VOA materials, not just the reporters, scholars, researchers and congressmen who are mentioned in the statute ||| The USIA publicly and officially stated in the litigation that all persons are allowed access to the materials, notwithstanding the statutory designations
['Contingency', 'Contingency.Cause', 'given'] ||| [None, None, None] ||| and I had sought a right to receive the information ||| that a right to print government information isn't very helpful if I have no right to get the information
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But the court disagreed ||| The First Amendment proscribes the government from passing laws abridging the right to free speech," Judge Donald O'Brien ruled
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| The First Amendment proscribes the government from passing laws abridging the right to free speech ||| The First Amendment does not prescribe a duty upon the government to assure easy access to information for members of the press
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| So the next step###is to try to get the law changed ||| to get three words -- "for examination only" -- eliminated from the law
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Voice material shall be available to certain of us (but now, thanks to the USIA's new position, all of us) "for examination only ||| If those words weren't there, the nice people at the Voice would be able to send you the information or, at the very least, let you photocopy it
['Expansion', 'Expansion.Level-of-detail', 'namely'] ||| [None, None, None] ||| You have . . . raised important questions which ought to be answered ||| What does USIA say about America abroad; how do we say it; and how can American taxpayers get the answers to these questions
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| What does USIA say about America abroad ||| how do we say it
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| a man wrote me a couple of years ago ||| The man was Charles Z. Wick
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But this case is a stark lesson in how the failures of the traditional policy-making process have left the courts as the only forum this country has to debate risk, technology and innovation ||| Too often now, a single court decision becomes the precedent for other, less compelling cases
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| approved by the Food and Drug Administration ||| and marketed by some 300 pharmaceutical companies, often under generic labels
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The drug was approved by the Food and Drug Administration and marketed by some 300 pharmaceutical companies, often under generic labels ||| In the 1970s, scientists reported cancer cases among the daughters of DES users
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The cases quickly went to court, but the mothers of several thousand DES plaintiffs couldn't recall whose brand they used ||| Beginning in 1980, courts in several states including California and New York decided to suspend the common-law rule that plaintiffs must prove that the defendants are the ones who are liable
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| made the assumption that all DES pills were essentially the same ||| and created a market-share test so that damages would be assessed against drug makers in the proportion of their share of the original sales
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| This has some logic ||| Drug makers shouldn't be able to duck liability because people couldn't identify precisely which identical drug was used
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But courts quickly tumbled down a slippery slope ||| Just as all plaintiffs are not alike, it turns out that DES defendants marketed the drugs differently and may have offered different warranties
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| where the highest New York court expanded the market-share approach for the first time ||| to say that drug makers that could prove Mindy Hymowitz's mother didn't use their pill must still pay their share of any damages
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| But as Duke University law professor William Van Alstyne notes, by this reasoning a defendant could be held liable in New York for a bad apple even if he sold all his apples in California ||| Despite the Supreme Court's refusal to hear the case, there are serious constitutional issues of due process and uncompensated takings from the defendants
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| The problem here goes well beyond twisting legal doctrine ||| The California Supreme Court last year reversed direction to make it much harder to win DES cases because the justices saw how all the pharmaceutical litigation has chilled the introduction of new drugs
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| because the justices saw how all the pharmaceutical litigation has chilled the introduction of new drugs ||| The court rejected strict liability for prescription drugs, citing the huge, hidden social costs
['Contingency', 'Contingency.Cause', 'because of'] ||| [None, None, None] ||| The court rejected strict liability for prescription drugs ||| the huge, hidden social costs
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| citing the huge, hidden social costs ||| Public policy favors the development and marketing of beneficial new drugs, even though some risks, perhaps serious ones, might accompany their introduction because drugs can save lives and reduce pain and suffering," the unanimous court said
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Public policy favors the development and marketing of beneficial new drugs, even though some risks, perhaps serious ones, might accompany their introduction because drugs can save lives and reduce pain and suffering ||| that the fear of litigation already forced the only remaining anti-morning-sickness drug, Bendectin, off the U.S. market
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| This raises the key issue ||| What to do about people who suffer serious injuries from beneficial drugs
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| This raises the key issue: What to do about people who suffer serious injuries from beneficial drugs ||| We now know that holding drug makers liable where there's no evidence that they or anyone else knew of any risks only means the drugs won't be available to anyone
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| that holding drug makers liable where there's no evidence that they or anyone else knew of any risks only means the drugs won't be available to anyone ||| after the Hymowitz case, if any drug maker introduces an anti-miscarriage drug "it's time to sell that company's stock short
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| that the tort system is a lousy way to compensate victims anyway ||| some win the legal lottery, others get much less and contingency-fee lawyers take a big cut either way
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| some win the legal lottery ||| others get much less
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| DES daughters and other victims of drugs would be better off if their cases were taken out of the courts ||| Congress could create a compensation program to help such victims while protecting the national interest in encouraging new drugs
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Tokyu Group, Mitsubishi Estate and Bridgestone/Firestone, which advanced Tuesday, declined on profit-taking ||| Wednesday's dominant issue was Yasuda Fire & Marine Insurance, which continued to surge on rumors of speculative buying
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Wednesday's dominant issue was Yasuda Fire & Marine Insurance, which continued to surge on rumors of speculative buying ||| It ended the day up 80 yen (56 cents) to 1,880 yen ($13.15)
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Sterling's firm tone, combined with a steady opening on Wall Street, also tempted some investors to come back to the market ||| There were concerns early in the day that Wall Street's sharp gains on Tuesday were overdone and due for a reversal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| The FT 30-share index settled 16.7 points higher at 1738.1 ||| Volume was 372.9 million shares, up from 334.5 million on Tuesday
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Dealers said institutions were still largely hugging the sidelines on fears that the market's recent technical rally might prove fragile ||| They cited Wall Street's recent volatility and the lack of a clear indication over the market's short-term direction as factors in the institutional caution
['Comparison', 'Comparison.Contrast', 'in contrast'] ||| [None, None, None] ||| the fall in pretax profit was due to the group's recent restructuring and sale of peripheral units ||| and that its remaining businesses are performing well
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Drug companies in the key index also notched gains ||| Wellcome gained 18 to 666 on a modest 1.1 million shares
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Wellcome gained 18 to 666 on a modest 1.1 million shares ||| Glaxo, the U.K.'s largest pharmaceutical concern, advanced 23 to #14.13
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Stock prices closed higher in Stockholm, Amsterdam and Frankfurt and lower in Zurich ||| Paris, Brussels, and Milan were closed for a holiday
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Stock prices closed higher in Stockholm, Amsterdam and Frankfurt and lower in Zurich.PARA_BREAKParis, Brussels, and Milan were closed for a holiday ||| South African gold stocks closed marginally lower
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Elsewhere, share prices closed higher in Singapore, Taipei and Wellington, were mixed in Hong Kong, lower in Seoul and little changed in Sydney ||| Manila markets were closed for a holiday
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| held hearings on the allegations last spring ||| and had returned the plant to "routine inspection" in August
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| The company does not feel that it or any of the individuals violated any criminal statute ||| and the company expects full vindication in court
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| it will eliminate the 13 management positions of the former Midwest Financial parent company ||| some of the managers will take other jobs with First of America
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| Your Oct. 6 editorial "The Ill Homeless" referred to research by us and six of our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association ||| Your comments implied we had discovered that the "principal cause" of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Your comments implied we had discovered that the "principal cause" of homelessness is to be found in the large numbers of mentally ill and substance-abusing people in the homeless population ||| We have made no such statement
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| We have made no such statement ||| It is clear that most mentally ill people and most alcoholics do not become homeless
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| It is clear that most mentally ill people and most alcoholics do not become homeless ||| The "causes" of homelessness are poorly understood and complex in any individual case
['Comparison', 'Comparison.Concession', 'yet'] ||| [None, None, None] ||| In quoting from our research you emphasized the high prevalance of mental illness and alcoholism ||| You did not note that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| that the homeless people we examined had a multitude of physical disorders in addition to their psychiatric problems and substance abuse ||| They suffered from malnutrition, chest diseases, cardiovascular disorders, skin problems, infectious diseases and the aftereffects of assaults and rape
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| They suffered from malnutrition, chest diseases, cardiovascular disorders, skin problems, infectious diseases and the aftereffects of assaults and rape ||| Homeless people not only lack safety, privacy and shelter, they also lack the elementary necessities of nutrition, cleanliness and basic health care
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| that certain health problems may predispose a person to homelessness ||| others may be a consequence of it
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| that certain health problems may predispose a person to homelessness, others may be a consequence of it, and a third category is composed of disorders whose treatment is difficult or impossible if a person lacks adequate shelter ||| The interactions between health and homelessness are complex, defying sweeping generalizations as to "cause" or "effect
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| The interactions between health and homelessness are complex ||| defying sweeping generalizations as to "cause" or "effect
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| homelessness is due to a complex array of problems, with the common thread of poverty ||| that nearly 40% of the homeless population is made up of women and children and that only 25% of the homeless exhibits some combination of drug, alcohol and mental problems
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| If you're homeless, you don't sleep for fear of being robbed or murdered ||| After your first three weeks of sleep deprivation, you're scarcely in touch with reality any more
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| After your first three weeks of sleep deprivation, you're scarcely in touch with reality any more ||| without psychiatric treatment, you may well be unable to fend for yourself ever again
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| But many others have fallen through cracks in the economy into the grim, brutal world of our city streets ||| Once there, what ways of escape are open to them other than drink, drugs or insanity
['Contingency', 'Contingency.Cause', 'thus']|||[None, None, None]||| Of the approximately 200 sponsors of the recent march in Washington for the homeless, you chose to cite such groups as the National Association of Home Builders and the International Union of Bricklayers and Allied Craftsmen ||| insinuating that the march got its major support from self-serving groups that "know a good thing when they see it," and that the crusade was based on greed or the profit motive
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| But isn't the desire for profit the driving force behind those who subscribe to, and advertise in, your paper ||| Why didn't you mention the YMCA or the YWCA or Catholic Charities USA or a hundred other nonprofit organizations that participated in the march
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| As for the findings on the 203 Baltimore homeless who underwent psychiatric examinations, I suggest you conduct your own survey ||| Choose 203 business executives, including, perhaps, someone from your own staff, and put them out on the streets, to be deprived for one month of their homes, families and income
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Choose 203 business executives, including, perhaps, someone from your own staff ||| and put them out on the streets
['Contingency', 'Contingency.Cause', 'as a result']|||[None, None, None]||| and put them out on the streets ||| to be deprived for one month of their homes, families and income
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Choose 203 business executives, including, perhaps, someone from your own staff, and put them out on the streets, to be deprived for one month of their homes, families and income ||| that within a short time most of them would find Thunderbird a satisfactory substitute for Chivas Regal and that their "normal" phobias, anxieties, depressions and substance abuse would increase dramatically
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| ECONOMIC GROWTH APPEARS to be leveling off ||| Factory orders and construction outlays were largely flat in September
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| The minimum-wage bill worked out by Congress and Bush won easy approval in the House ||| The compromise plan, which boosts the minimum wage for the first time since 1981, is expected to clear the Senate soon
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Steinberg sought clearance to buy more than 15% of United Air's parent ||| he may seek control
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Steinberg sought clearance to buy more than 15% of United Air's parent, saying he may seek control ||| they doubted the financier would make a bid by himself
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| was cited by OSHA for several health and safety violations at two Pennsylvania plants ||| and may face a record fine of $7.3 million
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dunkin' is based in Randolph, Mass ||| Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million ||| Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition, which was terminated on Sept. 27, 1989
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| recover in the second half ||| and about equal fiscal 1989's operating profit of $630.9 million
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| said that he was generally pleased with the latest numbers ||| and cited a particularly strong showing by the company's electronics segment
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| a particularly strong showing by the company's electronics segment ||| Overall, pretax electronics earnings soared 12% to $107.9 million from $96.4 million
['Contingency', 'Contingency.Cause', 'thus']|||[None, None, None]||| For the year, electronics emerged as Rockwell's largest sector in terms of sales and earnings ||| muscling out aerospace for the first time
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| The graphics business###saw its operating earnings for the quarter jump 79% to $42.1 million from $23.5 million ||| For the year###graphics earnings almost doubled
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Aerospace earnings sagged 37% for the quarter and 15% for the year, largely due to lower B-1B program profit ||| the last of the bombers rolled out in April 1988
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Aerospace earnings sagged 37% for the quarter and 15% for the year, largely due to lower B-1B program profit; the last of the bombers rolled out in April 1988 ||| That was partially offset by the resumption of space shuttle flights and increased demand for expendable launch-vehicle engines
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| For fiscal 1989, the company posted net of $734.9 million, or $2.87 a share, down from $811.9 million, or $3.04 a share, in fiscal 1988 ||| Excluding one-time additions to profit in each year, earnings per share were $2.47, up 7.4% from $2.30 in fiscal 1988
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Excluding one-time additions to profit in each year, earnings per share were $2.47, up 7.4% from $2.30 in fiscal 1988 ||| Sales for the year rose 5% to $12.52 billion from $11.95 billion in fiscal 1988
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Or so the slogan might go ||| American Express Co. and General Motors Corp. 's beleaguered Buick division are joining forces in a promotion aimed at boosting Buick's sales while encouraging broader use of the American Express card
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| began Oct. 18 ||| and will end Dec. 18
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| but "hopefully {will be} the first of many" in the company's effort to promote its green card as "the total car-care card ||| To that end, American Express has been signing up gasoline companies, car repair shops, tire companies and car dealers to accept the card
['Expansion', 'Expansion.Level-of-detail', 'indeed'] ||| [None, None, None] ||| In addition, Buick is a relatively respected nameplate among American Express card holders ||| When the company asked members in a mailing which cars they would like to get information about for possible future purchases, Buick came in fourth among U.S. cars and in the top 10 of all cars
