['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Chicago'daki Goodman Tiyatrosu'nda 19 Ekim'de düzenlenen "The Misanthrope" incelemesinde, "Revitality Classics Take the Stage in Windy City"de, Kim Cattrall'ın canlandırdığı Celimene rolü yanlışlıkla şuna atfedildi: Christina Haag. ||| Hanım. Oyuncuları Asın.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir zamanlar Oakland'ın usta hırsızı olan Bert Campaneris, stoperde çömelmiş, zahmetsizce yer topunu alıp ikinci sıraya fırlatıyor. ||| Dış sahada, Orioles'in sekiz kez Altın Eldiven kazananı Paul Blair zarif bir şekilde sineği düzüyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir zamanlar Oakland'ın usta hırsızı olan Bert Campaneris, stoperde çömelmiş, zahmetsizce yer topunu alıp ikinci sıraya fırlatıyor. Dış sahada, Orioles'in sekiz kez Altın Eldiven kazananı Paul Blair zarif bir şekilde sineği düzüyor. ||| Tümseğin üzerinde, 1001 hareketin kurnaz ustası eski Red Sox büyük Luis Tiant, hız dışı bir saldırı yapıyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ama önümüzdeki birkaç ay boyunca, uzun zaman önce yazların bu çocukları, Hindistan'ın ruh dolu yazının tadını çıkaracaklar. ||| Artık beyzbol sezonu resmi olarak sona erdiğine göre, yeni bir sezonun başlama zamanı geldi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bugün, son derece başarılı üst düzey tenis ve golf turlarını örnek alan ve iyi maaşlar, kablolu televizyon sözleşmesi ve hatta genişleme planlarıyla tamamlanan, sekiz takımdan oluşan yeni bir profesyonel spor devresi olan Kıdemli Profesyonel Beyzbol Birliği'nin ilk açılışı. ||| Yüz doksan iki eski büyük oyuncu, neredeyse en iyiler, neredeyse hiç tanınmayan ve bilinmeyenler, Florida'nın yukarısındaki ve aşağısındaki bahar antrenmanı stadyumlarında 72 maçlık, üç aylık bir sezona başlıyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yüz doksan iki eski büyük oyuncu, neredeyse en iyiler, neredeyse hiç tanınmayan ve bilinmeyenler, Florida'nın yukarısındaki ve aşağısındaki bahar antrenmanı stadyumlarında 72 maçlık, üç aylık bir sezona başlıyor. ||| Katılan herkes için bu gençlik iksiri beyzboldan bir yudum daha.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Birisi her zaman seni vazgeçirir ||| `` Bir tane daha istediğini hissediyorsun -- bir vuruş daha, bir vuruş daha, bir oyun daha. ''
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Ve sadece oyuncular için değil. ||| Bu, bir Gene Autry'nin yerine geçme veya Rollie Fingers'la bir bira içme şansı için her biri yaklaşık 1 milyon dolar yatıran beyzbol sever avukatlar, muhasebeciler ve emlak geliştiricileri için bir tane daha.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Bir emlak avukatı olan Bay Sider, sabah erkenden son vasiyetname ve vasiyetnameleri inceliyor. ||| Öğle vakti turuncu-mavi bir üniforma giyiyor ve eğlence olsun diye Dave Kingman'dan bir kiraz kuşu alıyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Hiç bitmeyecek bir sezonun hayalini kuran hayranlar için bu da bir tane daha. ||| Suns'ın antrenmanına uğrayıp altı Campaneris kartını imzalanmak üzere Büyük Adam'a uzatan neşeli araba satıcısı Alex de Castro, "Kendimi küçük bir çocuk gibi hissediyorum" diyor.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Bu fikir geçen Ocak ayında Avustralya'da bir kumsalda yatarken aklına geldi. ||| 1.250 emekli büyük lig oyuncusuna bir sezon daha şans teklif eden mektuplar gönderdiğinde 730 kişi yanıt verdi.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Bazı oyuncular için yem paradır - ayda 15.000 dolara kadar. ||| Birinci ligden yeni ayrılan diğerleri ise, üst ligin büyük günlere geri dönüşte köprü olacağını umuyorlar.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| ''Hızlı topum iyidir.'' ||| Gerçekten iyi , '' , .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| 1978'de beyzbolu bıraktığında asla arkasına bakmadı ||| Uzun bir süre beyzbolu, hatta spor sayfalarını bile tamamen görmezden geldi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| bedava oynardı ||| Bu kadar kolay vazgeçemezsin
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Yedi vuruştan vazgeçti, beş yürüdü ve bir karara varamadı. ||| Kol sorunları onu gelecek yıl reşit olmayanlara geri dönmek zorunda bıraktı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Kurallara karşı gelmenin bir tatmini var ||| Bir oyuncunun belli bir yaştan sonra kesemeyeceği kuralını kastediyor.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Oyunculuk günlerinden canlı hatırladığım oyuncuların ortalıkta koşuşturmasını ve eksiklikleri konusunda övünmesini şahsen görmekten hoşlanmıyorum. ||| insanların oyuncuları oldukları gibi hatırlamalarına izin verilmeli
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak topçular aynı fikirde değil. ||| Çoğu süslü.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Çoğu süslü. ||| Bazıları aylardır eğitim görüyor
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Bazıları aylardır eğitim görüyor ||| diğerleri yakın zamanda aktif durumdan ayrıldı
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| diğerleri yakın zamanda aktif durumdan ayrıldı ||| Hiç kimse oyuncuların ortalama yaşını hesaplamadı ancak çoğu 30'lu yaşların sonlarında görünüyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bir de gurur var. ||| Eski Pittsburgh Korsanı ikinci kaleci Rennie Stennett, `` Aptal görünmeyeceğim '' diye yemin ediyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Zor bir lig olacak ||| `` Çok fazla kötülük olacak . ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Çok fazla kötülük olacak . '' ||| Hayatları boyunca sıkı oynayan erkekler alışkanlıklarını değiştirmeye niyetli değiller
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Yani uyum sağlıyor. ||| Artık tabağı doldurmuyor.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Artık tabağı doldurmuyor. ||| Artık sayı sayılarını düşünmüyor, sadece taban vuruşlarını düşünüyor.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Ve atıcılardan pek çok tam oyun beklemeyin - belki de 288 oyundan üçü. ||| Atıcılardan 'aldatıcı' şeyler bekliyoruz
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Atıcılardan 'aldatıcı' şeyler bekliyoruz ||| Fırça sırtlarını bekleyin, ancak fasulye topları yok
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Fırça sırtlarını bekleyin, ancak fasulye topları yok ||| Çalınan üsleri bile bekliyoruz
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Çalınan üsleri bile bekliyoruz ||| Kaymayı biliyorsan sorun yok
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ve daha yavaş hızlı toplar bekliyoruz. ||| Puro yiyen 48 yaşındaki Bay Tiant, "Artık o kadar da genç değilim" diyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ve daha yavaş hızlı toplar bekliyoruz. ||| Puro yiyen 48 yaşındaki Bay Tiant, "Artık o kadar da genç değilim" diyor.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Artık o kadar genç değilim ||| Saatte 90 mil hızla koşmayacağım
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| 1955'te birinciliğe getirdiği hızlı top yavaş topa dönüştü ||| Maksimum hızı 72 mil/saattir.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ama endişeli değil. ||| Büyüklükteki yıllarından öğrendiği kurnazlığın karşılığını alacak.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Büyüklükteki yıllarından öğrendiği kurnazlığın karşılığını alacak. ||| İyi bir kontrolü var.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| İyi bir kontrolü var. ||| Topu aşağıda tutacak, hareket ettirecek.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| gaz türbinli jeneratörlerin inşası için toplam 19 milyon dolarlık iki sözleşme aldı ||| Ayrı sözleşmeler, Paragould, Ark.'da bir kamu hizmeti kuruluşu olan Paragould Light & Water Commission ve Houston'daki bir kojenerasyon tesisi operatörü olan PSE Inc. tarafından yapıldı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bu oran göstergeleri doğrudan karşılaştırılamaz ||| kredi verme uygulamaları lokasyona göre büyük ölçüde farklılık gösterir
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Ağustos ayında hizmet sektörü üretimi Temmuz ayına göre %0,4 arttı ||| Mal üreten endüstrilerin üretimi %0,1 arttı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| son çeyreklerde büyük kredi kayıpları yaşayan New England'daki diğer bankalarla "haksız bir şekilde ilişkilendirildi" ||| Halkın Tasarruf Bankası biriminin pek çok bankada kredi kaybı sorunlarına yol açan inşaat ve ticari kredilere karşı büyük bir riski bulunmuyor
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Koltuklar şu anda 400.000 $ teklif edilirken, 425.000 $ talep ediliyor. ||| Borsada tam üyeliğin rekor fiyatı 9 Mart'ta belirlenen 550.000 dolar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bay Ridley'in kararı, Britanya'nın önde gelen lüks otomobil üreticisi için dünya otomobil devleri arasında belki de maliyetli bir rekabetin başlangıç ​​tabancasını ateşler. ||| Hem General Motors Corp. hem de Ford Motor Co. Jaguar'da %15 hisse elde etmeye çalışıyor.
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| Hem General Motors Corp. hem de Ford Motor Co. Jaguar'da %15 hisse elde etmeye çalışıyor. ||| Zaten hoş karşılanmayan %13,2 hisseye sahip olan Ford, şirketin tamamı için teklif vermeye hazırlanıyor ve devralma kısıtlamalarının erken kaldırılması için hükümetle lobi faaliyeti yürütüyordu.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Ford, şirketin tamamı için teklif vermeye hazırlanıyor ve devralma kısıtlamalarının erken kaldırılması için hükümetle lobi faaliyeti yürütüyordu. ||| GM, Jaguar ile muhtemelen ortak girişimleri ve nihai olarak %30'un biraz altında bir hisseyi içerecek dostane bir işlem için pazarlık yapıyor.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Ancak hükümetin eylemi, GM azınlık anlaşmasını, onu Jaguar'ın tamamı için mücadele etmeye zorlayarak bozabilir. ||| GM Ford'un serbest çalışmasına izin verecek
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| GM Ford'un serbest çalışmasına izin verecek ||| tam teklif verecekler
['Contingency', 'Contingency.Cause', 'inasmuch as'] ||| [None, None, None] ||| Pek çok yatırımcı kesinlikle bir ihale savaşının yakın olduğuna inanıyor. ||| Jaguar hisseleri, Londra Menkul Kıymetler Borsası'nda geçici olarak durdurulmasının ardından, Bay Ridley'nin açıklamasının ardından dün hızla yükseldi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Jaguar hisseleri dün Bay Ridley'nin açıklamasının ardından hızla yükseldi. ||| Geç işlemlerde, hisseler 122 penilik çok büyük bir artışla 1,93 $'a (yüzde 16,3'lük bir kazanç) ulaşarak 9,7 milyon hisse gibi oldukça ağır bir hacimle rekor 869 peni'ye ulaştı.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Geç işlemlerde, hisseler 122 penilik çok büyük bir artışla 1,93 $'a (yüzde 16,3'lük bir kazanç) ulaşarak 9,7 milyon hisse gibi oldukça ağır bir hacimle rekor 869 peni'ye ulaştı. ||| ABD tezgahüstü piyasasında Jaguar hisseleri, American Depositary Receipts'in 1,75 dolar artışla 13,625 dolardan kapanmasıyla işlem görüyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Devralma mücadelesine ilişkin spekülasyonlar, Jaguar hisselerinin son altı hafta içinde hızla yükselmesine neden oldu. ||| Hisse fiyatı, Ford'un 19 Eylül'de azınlık hissesine olan ilgisini açıklamasından önce yaklaşık 400 peni civarında zayıflıyordu.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Ford'un Jaguar için agresif bir teklifi, İngiliz şirketinin "beyaz şövalyesi" olarak GM üzerinde daha iyi bir teklif yapması yönünde baskı oluşturacaktı. '' ||| Böyle bir karşı hamle, Jaguar'ın bağımsız ve İngiliz mülkiyetinde kalma umutlarını sona erdirebilir.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak GM'nin Jaguar için Ford'la ne kadar süre savaşmaya istekli olacağı belli değil. ||| Uzun süredir devam eden rekabetleri nedeniyle GM, Ford'un Jaguar için büyük bir paket ödediğinden emin olmak istiyor.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Ford'un artık General Motors'u devre dışı bırakabileceği ||| Ya bir çatışma olacak ya da şehirde sadece bir oyuncu olabilir
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| veya şehirde yalnızca bir oyuncu olabilir ||| `` Açık artırma savaşı şimdi başlayacaksa, Jaguar için aptalca bir bedel ödemeyi haklı çıkarmak çok zor
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Jaguar yönetim kurulu yaptığı açıklamada, Ridley kararı konusunda kendilerine önceden danışılmadığını ve alınan karara şaşırdıklarını söyledi. '' ||| Açıklamada, özel bir hissedarlar toplantısında oy kullanan hisselerin %75'ini temsil eden sahiplerinin, devralma kısıtlamalarını kaldırmayı kabul etmesi gerektiği vurgulandı.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Ford'un geçtiğimiz ay en yüksek satın alma teklifini bekleyen hakemlerin eline geçen çok sayıda Jaguar hissesinden yararlanmak için en iyi konumda olduğu ||| Jaguar'ın düşmanca bir teklife karşı savunması zayıflıyor çünkü hisselerinin %3'ünden azı çalışanlara ve yönetime ait.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Jaguar'a yönelik planları, uzun vadede yatırımcıların Ford'un düşmanca teklifinden elde edebileceği ilk beklenmedik kazançlardan daha değerli olacaktır. ||| ``Jaguar'la, onların daveti üzerine yoğun görüşmelerimizin amacı, Jaguar ile bu büyük İngiliz otomobil şirketinin bağımsızlığının devamını sağlayacak, çalışanlarına güvenli bir gelecek sağlayacak ve onlara güvenli bir gelecek sağlayacak işbirliğine dayalı bir iş ilişkisi oluşturmaktır.'' hissedarları için uzun vadeli cazip bir getiri. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Aslında hükümet hesaplanmış bir risk alıyor. ||| Bay Ridley'nin duyurusu, Thatcher yönetimini özelleştirilmiş bir şirket için vaat edilen koruma konusunda geri adım atmakla suçlayan muhalefetteki İşçi Partisi üyelerinin büyük protestolarına yol açtı.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Muhafazakar hükümetin kararı, siyasi açıdan hassas bir konuyu, 1991 sonlarında yapılması beklenen bir sonraki seçimden çok önce ele alma arzusunu yansıtıyor olabilir. ||| Artık bu işi bitirmek için politik olarak çok iyi bir zaman.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Artık bu işi bitirmek için politik olarak çok iyi bir zaman. ||| Halihazırda yüksek faiz oranları ve yavaşlayan ekonomi nedeniyle darbe alan hükümet, Bayan Thatcher'ın kabinesinde geçen hafta yaşanan değişiklikten büyük zarar gördü.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Aynı zamanda hükümet, Ford'un tam teklif vermesini engelleyebilecek azınlık hissesine izin vererek GM'yi destekliyormuş gibi görünmek istemedi. ||| Bay Ridley, açıklamasının ardından Parlamento üyelerinin sorularını yanıtlarken bu amacın ipucunu verdi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bay Ridley, açıklamasının ardından Parlamento üyelerinin sorularını yanıtlarken bu amacın ipucunu verdi. ||| Oyun alanının tüm yarışmacılar arasında eşit olması için yolu açmak amacıyla altın paydan vazgeçtiğini söyledi. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bu veri iletişim ürünleri üreticisinin 67 yaşındaki kurucusu ve eski başkanı ve icra kurulu başkanı Erwin Tomash, direktörlükten istifa etti. ||| Dataproducts, New York merkezli Crescott Investments Associates liderliğindeki bir grup olan DPC Acquisition Partners'ın düşmanca bir ihale teklifiyle mücadele ediyor. Dataproducts, bu koşullar altında Bay Tomash'ın, diğer taahhütleri nedeniyle gerekli zamanı ayıramayacağını söylediğini söyledi.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Tokyo'da seçilmiş 225 ihraçtan oluşan Nikkei endeksi 132,00 puan artışla 35.549,44'e yükseldi. ||| Endeks Pazartesi günü 109,85'e düştü.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Katılımcıların dikkatini çeken konu, Pazartesi günü geç saatlerde New York'ta duyurulan Mitsubishi Estate'in Rockefeller Center Properties'in %51'ini satın almasıydı. ||| Mitsubishi Estate günü 150 yükselişle 2680'de tamamladı.
