['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bu eski bir hikaye ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz.
['Expansion', 'Expansion.Restatement', 'in the end'] ||| [None, None, None] ||| Şirket ayrıca, büyük bir içeriden öğrenenlerin ticareti skandalıyla ilgili altı ağır suça ilişkin suç duyurusundan kaynaklanan hükümetle büyük mali anlaşmalarla da karşı karşıya kaldı. ||| Drexel bu yıl perakende veya bireysel müşteri işlerini ortadan kaldırarak firmanın iş gücünü neredeyse yarı yarıya azaltarak 5.000'in biraz üzerine düşürdü.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Drexel gelecekteki kredibilitesinden emin olmaya devam ediyor. ||| 1,7 milyar dolarlık sermayeyle iyi bir konumdayız
['Comparison', 'Comparison.Contrast', 'though'] ||| [None, None, None] ||| Bu hafta Yüksek Mahkeme'nin, şirket davalılarının zarara neden olamayacaklarını kanıtladıktan sonra bile tazminat ödemeleri gerektiğini söyleyen bir davaya ilişkin temyiz başvurusunu reddetmesiyle hukuki saçmalığın sınırları bir çentik daha arttı. ||| Yargıçların bazen incinmiş olanlara bir tür Süleymanvari yardım sunma isteği uyandıran şefkati anlayabilir ve paylaşabiliriz.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak bu dava, geleneksel politika oluşturma sürecindeki başarısızlıkların mahkemeleri nasıl bu ülkenin riski, teknolojiyi ve yeniliği tartışmak için sahip olduğu tek forum haline getirdiğine dair çarpıcı bir derstir. ||| Artık sıklıkla tek mahkeme kararı, daha az zorlayıcı olan diğer davalar için emsal teşkil ediyor.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| İlaç, Gıda ve İlaç İdaresi tarafından onaylandı ve yaklaşık 300 ilaç şirketi tarafından genellikle jenerik etiketler altında pazarlandı. ||| 1970'lerde bilim insanları DES kullanıcılarının kızlarında kanser vakalarının görüldüğünü bildirdi.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Davalar hızla mahkemeye taşındı ancak binlerce DES davacısının annesi kimin markasını kullandıklarını hatırlamıyordu. ||| 1980'den başlayarak, aralarında Kaliforniya ve New York'un da bulunduğu pek çok eyaletteki mahkemeler, davacıların sorumlu olanın sanıklar olduğunu kanıtlaması gerektiği şeklindeki ortak hukuk kuralını askıya almaya karar verdi.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| 1980'den başlayarak, aralarında Kaliforniya ve New York'un da bulunduğu pek çok eyaletteki mahkemeler, davacıların sorumlu olanın sanıklar olduğunu kanıtlaması gerektiği şeklindeki ortak hukuk kuralını askıya almaya karar verdi. ||| Mahkemeler, tüm DES haplarının özünde aynı olduğu varsayımını yaptı ve zararların ilaç üreticilerine karşı orijinal satıştaki payları oranında değerlendirilebilmesi için bir pazar payı testi oluşturdu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bunun bir mantığı var. ||| İnsanlar hangi ilacın kullanıldığını tam olarak belirleyemediği için ilaç üreticileri sorumluluktan kaçmamalı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak kortlar hızla kaygan bir zeminden aşağı yuvarlandı. ||| Tüm davacıların birbirine benzememesi gibi, DES davalılarının da ilaçları farklı şekilde pazarladıkları ve farklı garantiler sunmuş olabilecekleri ortaya çıktı.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ancak Duke Üniversitesi hukuk profesörü William Van Alstyne'in belirttiği gibi, bu mantıkla bir davalı, tüm elmalarını Kaliforniya'da satsa bile New York'ta çürük bir elmadan sorumlu tutulabilir. ||| Yüksek Mahkeme'nin davayı görmeyi reddetmesine rağmen, yasal süreç ve sanıklardan tazminatsız alınan paralar konusunda ciddi anayasal sorunlar mevcut.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Buradaki sorun hukuk doktrinini çarpıtmanın çok ötesine geçiyor. ||| Kaliforniya Yüksek Mahkemesi geçen yıl DES davalarını kazanmayı daha da zorlaştırmak için yönünü tersine çevirdi çünkü yargıçlar tüm ilaç davalarının yeni ilaçların piyasaya sürülmesini nasıl engellediğini gördü.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| çünkü yargıçlar tüm ilaç davalarının yeni ilaçların tanıtımını nasıl engellediğini gördü ||| Mahkeme, büyük, gizli sosyal maliyetleri öne sürerek reçeteli ilaçlara ilişkin katı sorumluluğu reddetti.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| büyük, gizli sosyal maliyetlere atıfta bulunarak ||| Oybirliğiyle mahkeme, "Uyuşturucular hayat kurtarabileceği ve acı ve ıstırabı azaltabileceği için, bunların piyasaya sürülmesiyle birlikte bazı riskler, belki de ciddi riskler gelse de, kamu politikası faydalı yeni ilaçların geliştirilmesi ve pazarlanmasından yanadır" dedi.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Uyuşturucular hayat kurtarabileceği ve acı ve ıstırabı azaltabileceği için, bunların piyasaya sürülmesiyle birlikte bazı riskler (belki de ciddi olanlar) gelse de, kamu politikası faydalı yeni ilaçların geliştirilmesinden ve pazarlanmasından yanadır. ||| Dava edilme korkusunun, sabah bulantılarını önleyen tek ilaç olan Bendectin'in ABD pazarından çekilmesine neden olduğu ortaya çıktı
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Bu durum şu önemli soruyu gündeme getiriyor: Yararlı ilaçlardan ciddi şekilde zarar gören kişiler için ne yapılmalı? ||| Artık biliyoruz ki, kendilerinin veya bir başkasının herhangi bir risk hakkında bilgi sahibi olduğuna dair hiçbir kanıt olmadığı halde ilaç üreticilerini sorumlu tutmanın, yalnızca ilaçların kimsenin kullanımına sunulmayacağı anlamına geldiğini biliyoruz.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Artık biliyoruz ki, kendilerinin veya bir başkasının herhangi bir risk hakkında bilgi sahibi olduğuna dair hiçbir kanıt olmadığı halde ilaç üreticilerini sorumlu tutmanın, yalnızca ilaçların kimsenin kullanımına sunulmayacağı anlamına geldiğini biliyoruz. ||| Hymowitz vakasından sonra, eğer herhangi bir ilaç üreticisi düşükleri önleyen bir ilaç piyasaya sürerse, o şirketin hisselerini açıktan satma zamanı gelmiştir. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| haksız fiil sisteminin zaten mağdurları tazmin etmenin berbat bir yolu olduğunu ||| bazıları yasal piyangoyu kazanıyor, diğerleri çok daha az alıyor ve beklenmedik ücret avukatları her iki durumda da büyük bir pay alıyor
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| DES kızları ve diğer uyuşturucu mağdurları, davalarının mahkemelerden kaldırılması durumunda daha iyi durumda olacaklar. ||| Kongre, yeni uyuşturucuları teşvik etme konusundaki ulusal çıkarları korurken bu tür mağdurlara yardım etmek için bir tazminat programı oluşturabilir.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| New York'taki yargıçların ve Yüksek Mahkeme yargıçlarının DES davalarında yasayı çöpe atmaya istekli olmalarının bir nedeni de budur ||| Adaletin birileri tarafından sağlanması gerektiğini anlamalılar ama bunun Kongre tarafından sağlanamayacağını da biliyorlar.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Yüzde 32'si devlete ait olan DSM'de, son çeyrekte, esas olarak bazı operasyonların elden çıkarılmasıyla bağlantılı olarak bir kerelik kayıpları yansıtan sekiz milyon lonca tutarında olağanüstü masraf vardı. ||| Masraflar kısmen şirketin inşaat bölümünün satışından elde edilen kazançla dengelendi.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Komite üyeleri, tüm bu bedava gıdanın Polonya'daki çiftçilerin ekonomik beklentilerine ne gibi zararlar verebileceğinden endişe ediyor. ||| Temsilci Gary Ackerman geçmişteki gıda yardımlarının El Salvador ve Mısır'daki çiftçilere zarar verdiğini belirtti.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| geçmişteki gıda yardımlarının El Salvador ve Mısır'daki çiftçilere zarar verdiği ||| Ne kadar iyi niyetli olursa olsun, gıda transferleri daha da büyüme ve alıcı ülkenin kendi çiftçileri için piyasa teşviklerini mahvetme alışkanlığına sahiptir.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Birinci Dünya bir süredir bu tür odaklanmamış nezaketle diğer insanların ekonomilerini boğmak gibi kötü bir alışkanlığa sahipti. ||| Polonyalı çiftçilerin çoğunlukla ürünleri için gerçek bir pazara ihtiyaç duyduklarının sürekli vurgulanması gerekir.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| cari mali yılda, 1989 mali yılı satışları olan 155 milyon $'ın biraz üzerinde satışlar yayınlamayı bekliyor ||| endüstriyel birimi marj baskılarıyla ve düşük taleple karşı karşıya kalmaya devam ediyor
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| orta ölçekli karavan şasileri için mevcut üretim kaynağı olan John Deere'ı aşamalı olarak kullanımdan kaldırma sürecindedir ||| Yeni fabrikasının faaliyete geçmesi beklentisiyle, geçiş dönemi boyunca onu taşıyabilecek normalden daha büyük bir şasi tedariği inşa edildi.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Salı günü yükselişe geçen Tokyu Group, Mitsubishi Estate ve Bridgestone/Firestone, kar alımı nedeniyle düşüş yaşadı. ||| Çarşamba gününün baskın konusu, spekülatif satın alma söylentileri nedeniyle artmaya devam eden Yasuda Yangın ve Deniz Sigortası oldu.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Çarşamba gününün baskın konusu, spekülatif satın alma söylentileri nedeniyle artmaya devam eden Yasuda Yangın ve Deniz Sigortası oldu. ||| Günü 80 yen 56 sent yükselişle 1.880 yen 13,15 dolardan tamamladı.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Spekülatif alım söylentilerinin de etkisiyle Teikoku Oil 100 yen artışla 1.460'a yükseldi. ||| Showa Shell 20 artışla 1.570'e yükseldi
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Sterlin'in güçlü tavrı Wall Street'teki istikrarlı açılışla birleşince bazı yatırımcıların piyasaya geri dönmesine neden oldu. ||| Günün erken saatlerinde Wall Street'in Salı günü kaydettiği keskin kazanımların abartıldığına ve tersine dönebileceğine dair endişeler vardı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| FT 30 hisse endeksi 16,7 puan yükselerek 1.738,1'e yükseldi. ||| Hacim Salı günü 334,5 milyondan 372,9 milyon hisseye yükseldi.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Satıcılar, piyasadaki son teknik yükselişin kırılgan olabileceği korkusuyla kurumların hâlâ büyük ölçüde kenarda kaldıklarını söyledi. ||| Kurumsal ihtiyatı artıran faktörler olarak Wall Street'in son zamanlardaki dalgalanmasını ve piyasanın kısa vadeli yönüne ilişkin net bir göstergenin olmayışını gösterdiler.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Temel endekste yer alan ilaç şirketleri de artış kaydetti. ||| Wellcome, 1,1 milyonluk mütevazı bir hisseyle 18'den 666'ya yükseldi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Wellcome, 1,1 milyonluk mütevazı bir hisseyle 18'den 666'ya yükseldi. ||| Birleşik Krallık'ın en büyük farmasötik şirketi Glaxo, 23. sıraya yükselerek 14.13. sıraya yükseldi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hisse senedi fiyatları Stockholm, Amsterdam ve Frankfurt'ta yükselişle, Zürih'te ise düşüşle kapandı. ||| Paris, Brüksel ve Milano tatil nedeniyle kapalıydı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hisse senedi fiyatları Stockholm, Amsterdam ve Frankfurt'ta yükselişle, Zürih'te ise düşüşle kapandı. Paris, Brüksel ve Milano tatil nedeniyle kapalıydı. ||| Güney Afrika altın stokları hafif düşüşle kapandı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Diğer yerlerde hisse fiyatları Singapur, Taipei ve Wellington'da yüksek, Hong Kong'da karışık, Seul'de düşük ve Sidney'de çok az değişti. ||| Manila piyasaları tatil nedeniyle kapalıydı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Macunu tutun! ||| Rujlar, kalemler, losyonlar ve kremlerle, hala üstesinden gelinmesi gereken güzellik planları var
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ekim ayı sonlarında borsadaki keskin düşüşün tüketiciler üzerinde çok az etkisi olmuş veya hiç etkisi olmamış gibi görünüyor ||| `` Dow Jones ortalamasındaki düşüşün ardından alınan anket sonuçları, bu olay öncesinde ifade edilen görüşlerle hemen hemen aynıydı. ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Tüketici Güven Endeksi Ekim'de 116,4 oldu, Eylül'deki revize edilmiş 116,3'ten pek değişmedi ||| Endeks Ekim 1988'de 116,9 idi ve geçen yıl en düşük 112,9'dan en yüksek 120,7'ye kadar değişmişti.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Ekim ayında, Eylül ayına göre daha fazla kişi mevcut iş koşullarının “iyi” olduğunu söyledi. ||| Her ay eşit sayıda kişi istihdam koşullarının iyi olduğunu söyledi.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Ekim 1989'da yüzde 16,9'luk kesim önümüzdeki altı ayda daha fazla iş yaratılacağını söyledi; bu oran Eylül 17,4 ve Ekim 1988'deki yüzde 18,6'ydı. ||| Ekim 1988'de Eylül'deki %28,5 ve Ekim 1988'deki %26,8'e kıyasla Ekim'de yalnızca %26,8, gelirin artacağını söyledi.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Sürdürülebilir güven seviyesi, tüketicinin günlük ekonomik yaşamını etkileyen olumlu koşulların devam etmesine bağlanabilir. ||| “İşsizlik nispeten düşük bir seviyede devam ediyor, bu da iş güvenliği hissi sağlıyor ve düşük enflasyon oranı, haftalık maaş çekinin satın alma gücünün oldukça güçlü kalmasını sağlıyor. ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Ekim ayında ankete katılanların %6,7'si araba satın alacaklarını söylerken, bu oran Eylül ayında %8,1'lik bir satın alma beklentisine göre azaldı. ||| Ekim 1988'de %7,3'ü araba alacağını söyledi.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Ev satın alma planları son iki ayda %3,1'den %3,3'e yükseldi. ||| Ekim 1988'de %3,7'si ev alacağını söyledi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ekim 1988'de %3,7'si ev alacağını söyledi. ||| 1989'da ev satın alma planları aylık olarak ankete katılanların %2,9 ila %3,7'si arasında değişiyordu.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Para yöneticileri, IBM'in teklifini yılın en önemli yatırım amaçlı satışı olarak değerlendirdi çünkü üçlü A kredisi olan şirketlerin büyük uzun vadeli borç sorunları nadirdir. ||| tahviller emeklilik fonları, bankalar, sigorta şirketleri ve diğer kurumsal yatırımcılar tarafından kapatıldı
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| tahviller emeklilik fonları, bankalar, sigorta şirketleri ve diğer kurumsal yatırımcılar tarafından kapatıldı ||| Hazine piyasasında yatırımcılar, çoğunlukla ekonomiye dair karışık bir görünüm sunan günün ekonomik raporlarını pek dikkate almadılar.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Federal Rezerv'in 12 bölge bankası tarafından yapılan bir anket ve Ulusal Satın Alma Yönetimi Birliği'nin son raporu, ekonominin bu resmini bulanıklaştırdı. ||| Fed'in 14 Kasım'daki bir sonraki Federal Açık Piyasa Komitesi toplantısında kullanılmak üzere hazırladığı aylık raporda, ülkenin merkez bankası fiyat artışlarının yavaşladığını ve ekonomik aktivitenin son haftalarda yavaş bir hızda büyüdüğünü tespit etti.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Dow Jones Sermaye Piyasaları Raporu'nun anketine katılan 22 ekonomistin ortalama tahmini, tarım dışı istihdamın Ekim ayında 152.000 arttığı yönündeydi. ||| Ekonomistler işsizlik oranının yüzde 0,1 artarak yüzde 5,4'e çıkacağını tahmin ediyor.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Hazine, geri ödemenin federal borç tavanındaki artışın kongre ve başkanlık onayına bağlı olduğunu söyledi. ||| Böyle bir işlem gerçekleşene kadar Hazine'nin herhangi bir şekilde yeni borç ihraç etme imkânı bulunmamaktadır.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bu arada, Hazine tahvilleri sakin ticarette ılımlı bir yükselişle kapandı. ||| Gösterge 30 yıllık tahvil yaklaşık 1/4 puan veya her 1.000 ABD Doları tutarındaki tutar için 2,50 ABD Dolarıdır.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gösterge 30 yıllık tahvil yaklaşık 1/4 puan veya her 1.000 ABD Doları tutarındaki tutar için 2,50 ABD Dolarıdır. ||| Gösterge, Salı günü %7,90 getiriyle 102 12/32'ye kıyasla %7,88 getiriyle 102 22/32'de fiyatlandı.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Gösterge, Salı günü %7,90 getiriyle 102 12/32'ye kıyasla %7,88 getiriyle 102 22/32'de fiyatlandı. ||| En son 10 yıllık tahviller 100 22/32'den %7,88 getiriyle kote edilirken, 100 16/32'nin getirisi %7,90'dı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yılbaşından bu yana, toplam getirilerin en üstünde %16,5 ile uzun vadeli Hazine tahvilleri gelirken, bunu %15 ile yatırım yapılabilir tahviller takip etti. ||| Hurda tahviller yine grubu takip etti.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Hurda tahviller yine grubu takip etti. ||| Risksiz üç aylık Hazine bonosunun yüzde 7,2'lik getirisi bile önemsiz tahvillerin yüzde 4,1'lik getirisini kolayca geride bıraktı
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Risksiz üç aylık Hazine bonosunun yüzde 7,2'lik getirisi bile önemsiz tahvillerin yüzde 4,1'lik getirisini kolayca geride bıraktı ||| `` Hurda alıcıların yetersiz bulunmasına şaşmamalı '' .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Baş sigortacının bir yetkilisi gecikmenin nedeni hakkında yorum yapmayı reddetti ancak piyasa katılımcıları, yatırımcı ilgisinin eksikliği de dahil olmak üzere bir dizi faktörün sorumlu olduğunu öne sürdü. ||| Baş sigortacıya göre, ihraç muhtemelen yeniden yapılandırılmış bir biçimde önümüzdeki haftadan itibaren yeniden başlatılabilir.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Genel olarak olağan 10 yıllık dört milyar marklık ihraç olması bekleniyor. ||| Aksine söylentiler, bunun altı milyar marklık bir ihraç olacağı veya Ekim 1999'da yapılması gereken %7'lik son Bund ihracının iki milyar mark artırılacağı yönündeydi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Standard & Poor's Corp., yaklaşık 130 milyon dolarlık borcuna ilişkin notunu üç-C'den iki-C'ye düşürdü. ||| tekstil ve hazırgiyim şirketinin faiz giderleri faaliyet karını "büyük bir farkla" aşıyor ve United'ın 30 Haziran'da sona eren yıl için tahmini vergi sonrası zararının 24 milyon dolar olduğu belirtiliyor.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| 1988 dönemindeki 195 milyon dolarlık zarara kıyasla, ilk dokuz ayda net 306 milyon dolar oldu. ||| Bir yıl önceki sonuçlar, 1988'in ikinci çeyreğinde düşük performans gösteren emlak ve ipotek kredilerinden kaynaklanan 415 milyon dolarlık bir masrafı içeriyordu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ve Meclisin temiz hava mevzuatına ilişkin çalışmasını geçici olarak kaosa sürükler. ||| Temsilciler Meclisi Enerji ve Ticaret Komitesi başkanı olarak Bay Dingell, temiz hava mevzuatı üzerinde neredeyse tek başına kontrole sahip.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Bay Dingell'in teklifi, asit yağmurlarına neden olan yıllık kükürt dioksit emisyonlarında yalnızca tahmini yedi milyon tonluk bir azalmayı garanti ediyor gibi görünüyor, ancak daha sonra ilave kesintiler de yapılabilir. ||| Bay Bush'un yasa paketi, emisyonları 2000 yılına kadar 10 milyon ton azaltmayı vaat ediyor.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Ülkedeki en kirli kömür yakıtlı tesislerin temizlik maliyetlerinin sübvanse edilmesine yardımcı olacak bir maliyet paylaşım mekanizması sunmak ve müşterilerini elektrik faturalarındaki fahiş artışlardan korumak ||| Yönetim, maliyet paylaşımına şiddetle karşı çıktı.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| , çoğu Batı'da bulunan ve halihazırda pahalı temizleme ekipmanları ekleyen veya daha temiz yakıtlar yakan kamu hizmetlerinin desteğini kazanamayabilir. ||| Bazı temizlik şirketlerini temsil eden milletvekilleri, asit yağmuru endişelerini giderecek yönetim tasarısını düzeltmenin yollarını bulmak için Beyaz Saray'la sessizce çalışıyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ekim 1987'deki çöküşün ardından, volatilitenin arttığı dönemlerde hisse senedi ve vadeli işlem piyasalarını koordine etmek ve bazen kasıtlı olarak bağlantıyı kesmek için çeşitli hamleler yapıldı. ||| Büyük Tahta'da S&P vadeli işlemlerinin 12 puan yükselmesi veya düşmesi durumunda “yan araba” devreye giriyor.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Büyük Tahta'da S&P vadeli işlemlerinin 12 puan yükselmesi veya düşmesi durumunda “yan araba” devreye giriyor. ||| Yan araba rotaları programı, alım ve satım emirlerindeki dengesizlikleri tarayan özel bir bilgisayar dosyasına dönüştürülür.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Chicago Ticaret Borsası'nda S&P 500 vadeli işlemlerinin yarım saat boyunca bir önceki günün kapanışına göre 12 puandan fazla düşmesine izin verilmiyor. ||| Ticaret yeniden başladığında S&P vadeli işlemleri önceki günün kapanışına göre 30 puan düşerse, bir saatlik ticaret duruşu geçerli olur.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| "Belirlenmiş Emir Geri Dönüşü" Sistemi, otomatik, yüksek hızlı emir işleme sunmak üzere Mart 1976'da New York Menkul Kıymetler Borsası tarafından başlatıldı. ||| Daha hızlı bir versiyonu olan SuperDot 1984'te piyasaya sürüldü.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Başta kurumlar olmak üzere pek çok yatırımcı, S&P 500 gibi geniş bir borsa barometresinin performansını yakalamak için çeşitli hisse senetlerini satın alma ve elinde tutma şeklinde bir yatırım stratejisi izliyor. ||| Pek çok kurumsal endeks fonu, kârlı olduklarında hisse senetlerini vadeli işlemlerle takas eden aktif program tüccarlarıdır.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| bu Bay Steinberg'in kesinlikle kontrolü ele alacağı anlamına gelmiyor ||| Belki sadece bir şeylerin gerçekleşmesini istiyordur
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Bay Steinberg, kendisini UAL Başkanı Stephen Wolf'un başarısız işgücü yönetimi teklifini yeniden canlandırmasına yardımcı olabilecek dost canlısı bir yatırımcı olarak konumlandırmaya çalışıyor olabilir ||| Bay Steinberg, satın alma grubundan çekilen British Airways PLC'nin yerini alabilir.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Reliance, 6,79 milyar dolarlık, hisse başına 300 dolarlık işçi yönetimi satın alımının 13 Ekim'deki çöküşünden önce, UAL hisselerini antitröst başvurusu yapmadan büyük bir kârla alıp satmıştı. ||| Reliance, bu yılın başlarında hisse başına ortalama 110 $ maliyetle %7 UAL hissesi satın aldı ve UAL'in hisse başına 282 $'ın üzerinde fiyatlarla teklifi kabul etmesinden sonra hissesini %4,7'ye düşürdü.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Başvuru, New York para yöneticisi Coniston Partners'ın UAL hisselerinin %5'inden fazlasını satın aldığı ve UAL yönetim kurulunun geçen hafta bağımsız kalma kararına itiraz edebileceği yönündeki piyasa spekülasyonlarına yeni bir boyut kazandırıyor. ||| Coniston'la ilgili spekülasyonlar hisse senedinin 145$ gibi düşük bir seviyeden toparlanmasına neden oldu.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| UAL, başvurunun Reliance tarafından kendisine bildirildiğine dair açıklama yapmadı. ||| Reliance başvuruyu doğruladı ancak ayrıntılı bilgi vermedi.
['Temporal', 'Temporal.Asynchronous', 'earlier'] ||| [None, None, None] ||| Bay Steinberg'in UAL'den Bay Wolf ile dostane ilişkiler içinde olduğu düşünülüyor. ||| Yatırımcı, Bay Wolf'un Tiger International Inc.'in hava kargo birimini yönetmesi için görevlendirilmesinde etkili oldu.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Yatırımcı, Bay Wolf'un Tiger International Inc.'in hava kargo birimini yönetmesi için görevlendirilmesinde etkili oldu. ||| Bay Wolf'un bu işteki başarısı, Aralık 1987'de UAL'de en üst pozisyona yerleşmesine yardımcı oldu.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Williams'ın neredeyse yüzde 70'ine sahip olan Primerica, Williams'ın geri kalanı için şu anda değeri yaklaşık 472 milyon dolar olan yaklaşık 16,7 milyon hisse ödeyecek. ||| Finansal hizmetler şirketi her Williams hissesi için 0,82 hisse ödeyecek.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| bunlar yalnızca şirket iyi durumdayken hissedarlara fayda sağlamak içindir ||| Bunun Marty Ackerman'la hiçbir ilgisi yok
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Önceki yılın dönemi, B-1B bombardıman uçağı programında bir defaya mahsus avantajlı vergi düzenlemesini ve net 185,9 milyon dolar veya hisse başına 70 sent elde eden endüstriyel dikiş makinesi işinin satışından elde edilen başka bir kazancı içermektedir. ||| Satışlar %4 artışla 3,16 milyar dolardan 3,28 milyar dolara yükseldi.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Grafik işinin çeyrekteki faaliyet karı %79 artışla 23,5 milyon dolardan 42,1 milyon dolara yükseldi. ||| Yıl içinde grafik kazançları neredeyse iki katına çıktı.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Havacılık ve uzay kazançları, büyük ölçüde düşük B-1B programı karından dolayı, çeyrekte %37 ve yılda %15 düştü. ||| bombardıman uçaklarının sonuncusu Nisan 1988'de piyasaya sürüldü
